REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWROCGIDNSM01,2021,2.5714
GLOBAL,PWROCGIDNSM01,2022,2.5514
GLOBAL,PWROCGIDNSM01,2023,2.5514
GLOBAL,PWROCGIDNSM01,2024,2.4982800000000003
GLOBAL,PWROCGIDNSM01,2025,2.48375
GLOBAL,PWROCGIDNSM01,2026,2.47146
GLOBAL,PWROCGIDNSM01,2027,2.46475
GLOBAL,PWROCGIDNSM01,2028,2.45804
GLOBAL,PWROCGIDNSM01,2029,2.32775
GLOBAL,PWROCGIDNSM01,2030,2.32775
GLOBAL,PWROCGIDNSM01,2031,2.216
GLOBAL,PWROCGIDNSM01,2032,2.20706
GLOBAL,PWROCGIDNSM01,2033,2.20706
GLOBAL,PWROCGIDNSM01,2034,2.16499
GLOBAL,PWROCGIDNSM01,2035,2.12575
GLOBAL,PWROCGIDNSM01,2036,2.11159
GLOBAL,PWROCGIDNSM01,2037,2.05953
GLOBAL,PWROCGIDNSM01,2038,2.0532
GLOBAL,PWROCGIDNSM01,2039,2.03114
GLOBAL,PWROCGIDNSM01,2040,2.02958
GLOBAL,PWROCGIDNSM01,2041,2.02406
GLOBAL,PWROCGIDNSM01,2042,1.7959
GLOBAL,PWROCGIDNSM01,2043,1.7199
GLOBAL,PWROCGIDNSM01,2044,1.45855
GLOBAL,PWROCGIDNSM01,2045,1.35831
GLOBAL,PWROCGIDNSM01,2046,0.92002
GLOBAL,PWROCGIDNSM01,2047,0.7776400000000001
GLOBAL,PWROCGIDNSM01,2048,0.7776400000000001
GLOBAL,PWROCGIDNSM01,2049,0.6452600000000001
GLOBAL,PWROCGIDNSM01,2050,0.56737
GLOBAL,PWROCGMMRXX01,2021,1.53874
GLOBAL,PWROCGMMRXX01,2022,1.67374
GLOBAL,PWROCGMMRXX01,2023,1.67374
GLOBAL,PWROCGMMRXX01,2024,1.67374
GLOBAL,PWROCGMMRXX01,2025,1.67374
GLOBAL,PWROCGMMRXX01,2026,1.51954
GLOBAL,PWROCGMMRXX01,2027,1.51954
GLOBAL,PWROCGMMRXX01,2028,1.32154
GLOBAL,PWROCGMMRXX01,2029,1.32154
GLOBAL,PWROCGMMRXX01,2030,1.32154
GLOBAL,PWROCGMMRXX01,2031,1.32154
GLOBAL,PWROCGMMRXX01,2032,1.32154
GLOBAL,PWROCGMMRXX01,2033,1.32154
GLOBAL,PWROCGMMRXX01,2034,1.32154
GLOBAL,PWROCGMMRXX01,2035,1.03154
GLOBAL,PWROCGMMRXX01,2036,1.03154
GLOBAL,PWROCGMMRXX01,2037,1.03154
GLOBAL,PWROCGMMRXX01,2038,1.03154
GLOBAL,PWROCGMMRXX01,2039,1.03154
GLOBAL,PWROCGMMRXX01,2040,1.03154
GLOBAL,PWROCGMMRXX01,2041,1.03154
GLOBAL,PWROCGMMRXX01,2042,1.03154
GLOBAL,PWROCGMMRXX01,2043,1.03154
GLOBAL,PWROCGMMRXX01,2044,0.759
GLOBAL,PWROCGMMRXX01,2045,0.529
GLOBAL,PWROCGMMRXX01,2046,0.529
GLOBAL,PWROCGMMRXX01,2047,0.479
GLOBAL,PWROCGMMRXX01,2048,0.479
GLOBAL,PWROCGMMRXX01,2049,0.254
GLOBAL,PWROCGMMRXX01,2050,0.135
GLOBAL,PWROCGMYSPE01,2021,16.99067
GLOBAL,PWROCGMYSPE01,2022,15.26665
GLOBAL,PWROCGMYSPE01,2023,15.26665
GLOBAL,PWROCGMYSPE01,2024,14.99665
GLOBAL,PWROCGMYSPE01,2025,14.64628
GLOBAL,PWROCGMYSPE01,2026,14.20628
GLOBAL,PWROCGMYSPE01,2027,11.96228
GLOBAL,PWROCGMYSPE01,2028,11.96228
GLOBAL,PWROCGMYSPE01,2029,11.96228
GLOBAL,PWROCGMYSPE01,2030,11.3492
GLOBAL,PWROCGMYSPE01,2031,11.3492
GLOBAL,PWROCGMYSPE01,2032,10.3992
GLOBAL,PWROCGMYSPE01,2033,9.6792
GLOBAL,PWROCGMYSPE01,2034,7.6072
GLOBAL,PWROCGMYSPE01,2035,7.6072
GLOBAL,PWROCGMYSPE01,2036,6.1072
GLOBAL,PWROCGMYSPE01,2037,6.1072
GLOBAL,PWROCGMYSPE01,2038,6.1072
GLOBAL,PWROCGMYSPE01,2039,5.9572
GLOBAL,PWROCGMYSPE01,2040,5.9572
GLOBAL,PWROCGMYSPE01,2041,5.9572
GLOBAL,PWROCGMYSPE01,2042,5.9572
GLOBAL,PWROCGMYSPE01,2043,5.9572
GLOBAL,PWROCGMYSPE01,2044,5.9572
GLOBAL,PWROCGMYSPE01,2045,5.9572
GLOBAL,PWROCGMYSPE01,2046,5.9572
GLOBAL,PWROCGMYSPE01,2047,5.5822
GLOBAL,PWROCGMYSPE01,2048,3.6822
GLOBAL,PWROCGMYSPE01,2049,3.6822
GLOBAL,PWROCGMYSPE01,2050,3.6822
GLOBAL,PWROCGMYSSH01,2021,0.9908
GLOBAL,PWROCGMYSSH01,2022,0.9908
GLOBAL,PWROCGMYSSH01,2023,0.8788
GLOBAL,PWROCGMYSSH01,2024,0.8788
GLOBAL,PWROCGMYSSH01,2025,0.8788
GLOBAL,PWROCGMYSSH01,2026,0.8788
GLOBAL,PWROCGMYSSH01,2027,0.8788
GLOBAL,PWROCGMYSSH01,2028,0.8788
GLOBAL,PWROCGMYSSH01,2029,0.8788
GLOBAL,PWROCGMYSSH01,2030,0.8788
GLOBAL,PWROCGMYSSH01,2031,0.8788
GLOBAL,PWROCGMYSSH01,2032,0.8788
GLOBAL,PWROCGMYSSH01,2033,0.8788
GLOBAL,PWROCGMYSSH01,2034,0.8788
GLOBAL,PWROCGMYSSH01,2035,0.8788
GLOBAL,PWROCGMYSSH01,2036,0.8788
GLOBAL,PWROCGMYSSH01,2037,0.765
GLOBAL,PWROCGMYSSH01,2038,0.385
GLOBAL,PWROCGMYSSH01,2039,0.385
GLOBAL,PWROCGMYSSH01,2040,0.385
GLOBAL,PWROCGMYSSH01,2041,0.385
GLOBAL,PWROCGMYSSH01,2042,0.385
GLOBAL,PWROCGMYSSH01,2043,0.385
GLOBAL,PWROCGMYSSH01,2044,0.385
GLOBAL,PWROCGMYSSK01,2021,1.63155
GLOBAL,PWROCGMYSSK01,2022,1.159
GLOBAL,PWROCGMYSSK01,2023,1.159
GLOBAL,PWROCGMYSSK01,2024,1.159
GLOBAL,PWROCGMYSSK01,2025,1.159
GLOBAL,PWROCGMYSSK01,2026,1.159
GLOBAL,PWROCGMYSSK01,2027,1.159
GLOBAL,PWROCGMYSSK01,2028,1.159
GLOBAL,PWROCGMYSSK01,2029,1.159
GLOBAL,PWROCGMYSSK01,2030,1.159
GLOBAL,PWROCGMYSSK01,2031,1.159
GLOBAL,PWROCGMYSSK01,2032,1.159
GLOBAL,PWROCGMYSSK01,2033,1.159
GLOBAL,PWROCGMYSSK01,2034,1.159
GLOBAL,PWROCGMYSSK01,2035,1.159
GLOBAL,PWROCGMYSSK01,2036,1.159
GLOBAL,PWROCGMYSSK01,2037,1.159
GLOBAL,PWROCGMYSSK01,2038,1.159
GLOBAL,PWROCGMYSSK01,2039,1.159
GLOBAL,PWROCGMYSSK01,2040,1.159
GLOBAL,PWROCGPHLLU01,2021,3.14287
GLOBAL,PWROCGPHLLU01,2022,3.14287
GLOBAL,PWROCGPHLLU01,2023,3.14287
GLOBAL,PWROCGPHLLU01,2024,3.14287
GLOBAL,PWROCGPHLLU01,2025,3.14287
GLOBAL,PWROCGPHLLU01,2026,3.14287
GLOBAL,PWROCGPHLLU01,2027,3.14287
GLOBAL,PWROCGPHLLU01,2028,3.14287
GLOBAL,PWROCGPHLLU01,2029,3.14287
GLOBAL,PWROCGPHLLU01,2030,3.14287
GLOBAL,PWROCGPHLLU01,2031,2.04807
GLOBAL,PWROCGPHLLU01,2032,2.04807
GLOBAL,PWROCGPHLLU01,2033,0.42
GLOBAL,PWROCGPHLLU01,2034,0.42
GLOBAL,PWROCGPHLLU01,2035,0.42
GLOBAL,PWROCGPHLLU01,2036,0.42
GLOBAL,PWROCGPHLLU01,2037,0.42
GLOBAL,PWROCGPHLLU01,2038,0.42
GLOBAL,PWROCGPHLLU01,2039,0.42
GLOBAL,PWROCGPHLLU01,2040,0.42
GLOBAL,PWROCGPHLLU01,2041,0.42
GLOBAL,PWROCGPHLLU01,2042,0.42
GLOBAL,PWROCGPHLLU01,2043,0.42
GLOBAL,PWROCGPHLLU01,2044,0.42
GLOBAL,PWROCGPHLLU01,2045,0.42
GLOBAL,PWROCGPHLLU01,2046,0.42
GLOBAL,PWROCGSGPXX01,2021,10.354
GLOBAL,PWROCGSGPXX01,2022,10.354
GLOBAL,PWROCGSGPXX01,2023,10.354
GLOBAL,PWROCGSGPXX01,2024,10.354
GLOBAL,PWROCGSGPXX01,2025,10.354
GLOBAL,PWROCGSGPXX01,2026,10.354
GLOBAL,PWROCGSGPXX01,2027,10.354
GLOBAL,PWROCGSGPXX01,2028,10.354
GLOBAL,PWROCGSGPXX01,2029,10.354
GLOBAL,PWROCGSGPXX01,2030,10.354
GLOBAL,PWROCGSGPXX01,2031,10.354
GLOBAL,PWROCGSGPXX01,2032,8.065
GLOBAL,PWROCGSGPXX01,2033,6.525
GLOBAL,PWROCGSGPXX01,2034,6.525
GLOBAL,PWROCGSGPXX01,2035,6.525
GLOBAL,PWROCGSGPXX01,2036,6.525
GLOBAL,PWROCGSGPXX01,2037,6.525
GLOBAL,PWROCGSGPXX01,2038,6.525
GLOBAL,PWROCGSGPXX01,2039,6.525
GLOBAL,PWROCGSGPXX01,2040,6.525
GLOBAL,PWROCGSGPXX01,2041,2.4330000000000003
GLOBAL,PWROCGSGPXX01,2042,2.4330000000000003
GLOBAL,PWROCGSGPXX01,2043,1.244
GLOBAL,PWROCGSGPXX01,2044,0.444
GLOBAL,PWROCGSGPXX01,2045,0.444
GLOBAL,PWROCGSGPXX01,2046,0.444
GLOBAL,PWROCGSGPXX01,2047,0.444
GLOBAL,PWROCGTHACE01,2021,27.59588
GLOBAL,PWROCGTHACE01,2022,27.68788
GLOBAL,PWROCGTHACE01,2023,24.41788
GLOBAL,PWROCGTHACE01,2024,24.41788
GLOBAL,PWROCGTHACE01,2025,24.41788
GLOBAL,PWROCGTHACE01,2026,24.41788
GLOBAL,PWROCGTHACE01,2027,23.73188
GLOBAL,PWROCGTHACE01,2028,23.73188
GLOBAL,PWROCGTHACE01,2029,20.87988
GLOBAL,PWROCGTHACE01,2030,20.43588
GLOBAL,PWROCGTHACE01,2031,19.694
GLOBAL,PWROCGTHACE01,2032,19.694
GLOBAL,PWROCGTHACE01,2033,16.049
GLOBAL,PWROCGTHACE01,2034,15.692
GLOBAL,PWROCGTHACE01,2035,15.692
GLOBAL,PWROCGTHACE01,2036,15.462
GLOBAL,PWROCGTHACE01,2037,15.181
GLOBAL,PWROCGTHACE01,2038,13.553
GLOBAL,PWROCGTHACE01,2039,12.04
GLOBAL,PWROCGTHACE01,2040,12.04
GLOBAL,PWROCGTHACE01,2041,10.542
GLOBAL,PWROCGTHACE01,2042,10.542
GLOBAL,PWROCGTHACE01,2043,10.542
GLOBAL,PWROCGTHACE01,2044,8.8081
GLOBAL,PWROCGTHACE01,2045,7.2081
GLOBAL,PWROCGTHACE01,2046,6.7441
GLOBAL,PWROCGTHACE01,2047,4.2231
GLOBAL,PWROCGTHACE01,2048,2.8175
GLOBAL,PWROCGTHACE01,2049,2.6910000000000003
GLOBAL,PWROCGTHACE01,2050,2.592
GLOBAL,PWROCGTHANO01,2021,3.529
GLOBAL,PWROCGTHANO01,2022,3.529
GLOBAL,PWROCGTHANO01,2023,2.819
GLOBAL,PWROCGTHANO01,2024,2.819
GLOBAL,PWROCGTHANO01,2025,2.819
GLOBAL,PWROCGTHANO01,2026,2.819
GLOBAL,PWROCGTHANO01,2027,2.819
GLOBAL,PWROCGTHANO01,2028,2.819
GLOBAL,PWROCGTHANO01,2029,2.819
GLOBAL,PWROCGTHANO01,2030,2.819
GLOBAL,PWROCGTHANO01,2031,2.819
GLOBAL,PWROCGTHANO01,2032,2.575
GLOBAL,PWROCGTHANO01,2033,2.575
GLOBAL,PWROCGTHANO01,2034,2.575
GLOBAL,PWROCGTHANO01,2035,2.575
GLOBAL,PWROCGTHANO01,2036,2.575
GLOBAL,PWROCGTHANO01,2037,2.575
GLOBAL,PWROCGTHANO01,2038,2.575
GLOBAL,PWROCGTHANO01,2039,2.575
GLOBAL,PWROCGTHANO01,2040,2.575
GLOBAL,PWROCGTHANO01,2041,2.575
GLOBAL,PWROCGTHANO01,2042,1.139
GLOBAL,PWROCGTHANO01,2043,1.139
GLOBAL,PWROCGTHANO01,2044,0.905
GLOBAL,PWROCGTHANO01,2045,0.905
GLOBAL,PWROCGTHANO01,2046,0.63
GLOBAL,PWROCGTHANO01,2047,0.51
GLOBAL,PWROCGTHANO01,2048,0.51
GLOBAL,PWROCGTHANO01,2049,0.256
GLOBAL,PWROCGTHASO01,2021,5.525
GLOBAL,PWROCGTHASO01,2022,5.525
GLOBAL,PWROCGTHASO01,2023,5.525
GLOBAL,PWROCGTHASO01,2024,5.525
GLOBAL,PWROCGTHASO01,2025,5.525
GLOBAL,PWROCGTHASO01,2026,5.525
GLOBAL,PWROCGTHASO01,2027,5.525
GLOBAL,PWROCGTHASO01,2028,4.707
GLOBAL,PWROCGTHASO01,2029,3.975
GLOBAL,PWROCGTHASO01,2030,3.801
GLOBAL,PWROCGTHASO01,2031,3.801
GLOBAL,PWROCGTHASO01,2032,3.801
GLOBAL,PWROCGTHASO01,2033,3.801
GLOBAL,PWROCGTHASO01,2034,3.087
GLOBAL,PWROCGTHASO01,2035,2.772
GLOBAL,PWROCGTHASO01,2036,2.772
GLOBAL,PWROCGTHASO01,2037,2.772
GLOBAL,PWROCGTHASO01,2038,2.772
GLOBAL,PWROCGTHASO01,2039,1.2959999999999998
GLOBAL,PWROCGTHASO01,2040,1.1
GLOBAL,PWROCGTHASO01,2041,1.1
GLOBAL,PWROCGTHASO01,2042,1.1
GLOBAL,PWROCGTHASO01,2043,1.1
GLOBAL,PWROCGTHASO01,2044,1.1
GLOBAL,PWROCGTHASO01,2045,1.1
GLOBAL,PWROCGTHASO01,2046,1.1
GLOBAL,PWROCGTHASO01,2047,0.13
GLOBAL,PWROCGVNMSO01,2021,8.146
GLOBAL,PWROCGVNMSO01,2022,8.146
GLOBAL,PWROCGVNMSO01,2023,8.146
GLOBAL,PWROCGVNMSO01,2024,8.146
GLOBAL,PWROCGVNMSO01,2025,8.146
GLOBAL,PWROCGVNMSO01,2026,8.146
GLOBAL,PWROCGVNMSO01,2027,8.146
GLOBAL,PWROCGVNMSO01,2028,8.146
GLOBAL,PWROCGVNMSO01,2029,7.771
GLOBAL,PWROCGVNMSO01,2030,7.382
GLOBAL,PWROCGVNMSO01,2031,3.375
GLOBAL,PWROCGVNMSO01,2032,3.375
GLOBAL,PWROCGVNMSO01,2033,3.375
GLOBAL,PWROCGVNMSO01,2034,3.375
GLOBAL,PWROCGVNMSO01,2035,3.375
GLOBAL,PWROCGVNMSO01,2036,3.375
GLOBAL,PWROCGVNMSO01,2037,3.375
GLOBAL,PWROCGVNMSO01,2038,3.375
GLOBAL,PWROCGVNMSO01,2039,1.875
GLOBAL,PWROILKHMXX01,2021,0.0536
GLOBAL,PWROILKHMXX01,2022,0.0536
GLOBAL,PWROILKHMXX01,2023,0.0536
GLOBAL,PWROILKHMXX01,2024,0.0536
GLOBAL,PWROILKHMXX01,2025,0.0536
GLOBAL,PWROILKHMXX01,2026,0.0536
GLOBAL,PWROILKHMXX01,2027,0.0349999999999999
GLOBAL,PWROILKHMXX01,2028,0.0349999999999999
GLOBAL,PWROILKHMXX01,2029,0.03
GLOBAL,PWROILKHMXX01,2030,0.03
GLOBAL,PWROILKHMXX01,2031,0.03
GLOBAL,PWROILKHMXX01,2032,0.03
GLOBAL,PWROILKHMXX01,2033,0.03
GLOBAL,PWROILKHMXX01,2034,0.03
GLOBAL,PWROILKHMXX01,2035,0.03
GLOBAL,PWROILMYSPE01,2021,0.4075899999999999
GLOBAL,PWROILMYSPE01,2022,0.4075899999999999
GLOBAL,PWROILMYSPE01,2023,0.4075899999999999
GLOBAL,PWROILMYSSH01,2021,0.26409
GLOBAL,PWROILMYSSH01,2022,0.26409
GLOBAL,PWROILMYSSH01,2023,0.26409
GLOBAL,PWROILMYSSH01,2024,0.26409
GLOBAL,PWROILMYSSH01,2025,0.26409
GLOBAL,PWROILMYSSH01,2026,0.21777
GLOBAL,PWROILMYSSH01,2027,0.21777
GLOBAL,PWROILMYSSH01,2028,0.21777
GLOBAL,PWROILMYSSH01,2029,0.16219
GLOBAL,PWROILMYSSH01,2030,0.064
GLOBAL,PWROILMYSSH01,2031,0.064
GLOBAL,PWROILMYSSH01,2032,0.064
GLOBAL,PWROILMYSSH01,2033,0.064
GLOBAL,PWROILMYSSH01,2034,0.064
GLOBAL,PWROILMYSSH01,2035,0.064
GLOBAL,PWROILPHLLU01,2021,1.6008300000000002
GLOBAL,PWROILPHLLU01,2022,1.6008300000000002
GLOBAL,PWROILPHLLU01,2023,1.6008300000000002
GLOBAL,PWROILPHLLU01,2024,1.6008300000000002
GLOBAL,PWROILPHLLU01,2025,1.37712
GLOBAL,PWROILPHLLU01,2026,0.775
GLOBAL,PWROILPHLLU01,2027,0.775
GLOBAL,PWROILPHLLU01,2028,0.775
GLOBAL,PWROILPHLLU01,2029,0.775
GLOBAL,PWROILPHLLU01,2030,0.775
GLOBAL,PWROILPHLLU01,2031,0.775
GLOBAL,PWROILPHLLU01,2032,0.775
GLOBAL,PWROILPHLLU01,2033,0.775
GLOBAL,PWROILPHLLU01,2034,0.775
GLOBAL,PWROILPHLLU01,2035,0.775
GLOBAL,PWROILPHLLU01,2036,0.775
GLOBAL,PWROILPHLLU01,2037,0.775
GLOBAL,PWROILPHLLU01,2038,0.775
GLOBAL,PWROILPHLMI01,2021,0.2941
GLOBAL,PWROILPHLMI01,2022,0.2941
GLOBAL,PWROILPHLMI01,2023,0.2941
GLOBAL,PWROILPHLMI01,2024,0.2941
GLOBAL,PWROILPHLMI01,2025,0.2941
GLOBAL,PWROILPHLMI01,2026,0.2941
GLOBAL,PWROILPHLMI01,2027,0.2941
GLOBAL,PWROILPHLMI01,2028,0.2941
GLOBAL,PWROILPHLMI01,2029,0.2941
GLOBAL,PWROILPHLMI01,2030,0.2941
GLOBAL,PWROILPHLMI01,2031,0.2941
GLOBAL,PWROILPHLMI01,2032,0.2941
GLOBAL,PWROILPHLMI01,2033,0.2941
GLOBAL,PWROILPHLMI01,2034,0.2941
GLOBAL,PWROILPHLMI01,2035,0.2941
GLOBAL,PWROILPHLMI01,2036,0.2941
GLOBAL,PWROILPHLMI01,2037,0.2941
GLOBAL,PWROILPHLMI01,2038,0.2941
GLOBAL,PWROILPHLMI01,2039,0.0214
GLOBAL,PWROILPHLMI01,2040,0.0214
GLOBAL,PWROILPHLMI01,2041,0.0214
GLOBAL,PWROILPHLMI01,2042,0.0214
GLOBAL,PWROILPHLMI01,2043,0.0214
GLOBAL,PWROILPHLMI01,2044,0.0214
GLOBAL,PWROILPHLMI01,2045,0.0214
GLOBAL,PWROILPHLMI01,2046,0.0214
GLOBAL,PWROILPHLMI01,2047,0.0109
GLOBAL,PWROILPHLVI01,2021,0.1018
GLOBAL,PWROILPHLVI01,2022,0.1018
GLOBAL,PWROILPHLVI01,2023,0.1018
GLOBAL,PWROILPHLVI01,2024,0.1018
GLOBAL,PWROILPHLVI01,2025,0.1018
GLOBAL,PWROILPHLVI01,2026,0.1018
GLOBAL,PWROILPHLVI01,2027,0.1018
GLOBAL,PWROILPHLVI01,2028,0.1018
GLOBAL,PWROILPHLVI01,2029,0.1018
GLOBAL,PWROILPHLVI01,2030,0.1018
GLOBAL,PWROILPHLVI01,2031,0.1018
GLOBAL,PWROILPHLVI01,2032,0.1018
GLOBAL,PWROILPHLVI01,2033,0.1018
GLOBAL,PWROILPHLVI01,2034,0.1018
GLOBAL,PWROILPHLVI01,2035,0.1018
GLOBAL,PWROILPHLVI01,2036,0.1018
GLOBAL,PWROILPHLVI01,2037,0.1018
GLOBAL,PWROILPHLVI01,2038,0.1018
GLOBAL,PWROILPHLVI01,2039,0.023
GLOBAL,PWROILPHLVI01,2040,0.023
GLOBAL,PWROILPHLVI01,2041,0.023
GLOBAL,PWROILPHLVI01,2042,0.023
GLOBAL,PWROILPHLVI01,2043,0.023
GLOBAL,PWROILPHLVI01,2044,0.023
GLOBAL,PWROILPHLVI01,2045,0.023
GLOBAL,PWROILPHLVI01,2046,0.023
GLOBAL,PWROILSGPXX01,2021,1.1116
GLOBAL,PWROILSGPXX01,2022,1.1116
GLOBAL,PWROILSGPXX01,2023,1.1116
GLOBAL,PWROILSGPXX01,2024,1.1116
GLOBAL,PWROILSGPXX01,2025,1.1116
GLOBAL,PWROILSGPXX01,2026,1.1116
GLOBAL,PWROILSGPXX01,2027,1.1116
GLOBAL,PWROILSGPXX01,2028,1.1116
GLOBAL,PWROILSGPXX01,2029,1.1116
GLOBAL,PWRSPVIDNJW01,2021,0.065
GLOBAL,PWRSPVIDNJW01,2022,0.065
GLOBAL,PWRSPVIDNJW01,2023,0.21
GLOBAL,PWRSPVIDNJW01,2024,0.21
GLOBAL,PWRSPVIDNJW01,2025,0.21
GLOBAL,PWRSPVIDNJW01,2026,0.21
GLOBAL,PWRSPVIDNJW01,2027,0.21
GLOBAL,PWRSPVIDNJW01,2028,0.21
GLOBAL,PWRSPVIDNJW01,2029,0.21
GLOBAL,PWRSPVIDNJW01,2030,0.21
GLOBAL,PWRSPVIDNJW01,2031,0.21
GLOBAL,PWRSPVIDNJW01,2032,0.21
GLOBAL,PWRSPVIDNJW01,2033,0.21
GLOBAL,PWRSPVIDNJW01,2034,0.21
GLOBAL,PWRSPVIDNJW01,2035,0.21
GLOBAL,PWRSPVIDNJW01,2036,0.21
GLOBAL,PWRSPVIDNJW01,2037,0.21
GLOBAL,PWRSPVIDNJW01,2038,0.21
GLOBAL,PWRSPVIDNJW01,2039,0.21
GLOBAL,PWRSPVIDNJW01,2040,0.21
GLOBAL,PWRSPVIDNJW01,2041,0.21
GLOBAL,PWRSPVIDNJW01,2042,0.21
GLOBAL,PWRSPVIDNJW01,2043,0.21
GLOBAL,PWRSPVIDNJW01,2044,0.21
GLOBAL,PWRSPVIDNJW01,2045,0.21
GLOBAL,PWRSPVIDNJW01,2046,0.21
GLOBAL,PWRSPVIDNJW01,2047,0.21
GLOBAL,PWRSPVIDNJW01,2048,0.21
GLOBAL,PWRSPVIDNJW01,2049,0.21
GLOBAL,PWRSPVIDNJW01,2050,0.21
GLOBAL,PWRSPVIDNKA01,2021,0.01
GLOBAL,PWRSPVIDNKA01,2022,0.01
GLOBAL,PWRSPVIDNKA01,2023,0.01
GLOBAL,PWRSPVIDNKA01,2024,0.01
GLOBAL,PWRSPVIDNKA01,2025,0.01
GLOBAL,PWRSPVIDNKA01,2026,0.01
GLOBAL,PWRSPVIDNKA01,2027,0.01
GLOBAL,PWRSPVIDNKA01,2028,0.01
GLOBAL,PWRSPVIDNKA01,2029,0.01
GLOBAL,PWRSPVIDNKA01,2030,0.01
GLOBAL,PWRSPVIDNKA01,2031,0.01
GLOBAL,PWRSPVIDNKA01,2032,0.01
GLOBAL,PWRSPVIDNKA01,2033,0.01
GLOBAL,PWRSPVIDNKA01,2034,0.01
GLOBAL,PWRSPVIDNKA01,2035,0.01
GLOBAL,PWRSPVIDNKA01,2036,0.01
GLOBAL,PWRSPVIDNKA01,2037,0.01
GLOBAL,PWRSPVIDNKA01,2038,0.01
GLOBAL,PWRSPVIDNKA01,2039,0.01
GLOBAL,PWRSPVIDNKA01,2040,0.01
GLOBAL,PWRSPVIDNKA01,2041,0.01
GLOBAL,PWRSPVIDNKA01,2042,0.01
GLOBAL,PWRSPVIDNKA01,2043,0.01
GLOBAL,PWRSPVIDNKA01,2044,0.01
GLOBAL,PWRSPVIDNKA01,2045,0.01
GLOBAL,PWRSPVIDNKA01,2046,0.01
GLOBAL,PWRSPVIDNKA01,2047,0.01
GLOBAL,PWRSPVIDNKA01,2048,0.01
GLOBAL,PWRSPVIDNKA01,2049,0.01
GLOBAL,PWRSPVIDNKA01,2050,0.01
GLOBAL,PWRSPVIDNML01,2021,0.003
GLOBAL,PWRSPVIDNML01,2022,0.003
GLOBAL,PWRSPVIDNML01,2023,0.003
GLOBAL,PWRSPVIDNML01,2024,0.003
GLOBAL,PWRSPVIDNML01,2025,0.003
GLOBAL,PWRSPVIDNML01,2026,0.003
GLOBAL,PWRSPVIDNML01,2027,0.003
GLOBAL,PWRSPVIDNML01,2028,0.003
GLOBAL,PWRSPVIDNML01,2029,0.003
GLOBAL,PWRSPVIDNML01,2030,0.003
GLOBAL,PWRSPVIDNML01,2031,0.003
GLOBAL,PWRSPVIDNML01,2032,0.003
GLOBAL,PWRSPVIDNML01,2033,0.003
GLOBAL,PWRSPVIDNML01,2034,0.003
GLOBAL,PWRSPVIDNML01,2035,0.003
GLOBAL,PWRSPVIDNML01,2036,0.003
GLOBAL,PWRSPVIDNML01,2037,0.003
GLOBAL,PWRSPVIDNML01,2038,0.003
GLOBAL,PWRSPVIDNML01,2039,0.003
GLOBAL,PWRSPVIDNML01,2040,0.003
GLOBAL,PWRSPVIDNML01,2041,0.003
GLOBAL,PWRSPVIDNML01,2042,0.003
GLOBAL,PWRSPVIDNML01,2043,0.003
GLOBAL,PWRSPVIDNML01,2044,0.003
GLOBAL,PWRSPVIDNML01,2045,0.003
GLOBAL,PWRSPVIDNML01,2046,0.003
GLOBAL,PWRSPVIDNML01,2047,0.003
GLOBAL,PWRSPVIDNML01,2048,0.003
GLOBAL,PWRSPVIDNML01,2049,0.003
GLOBAL,PWRSPVIDNML01,2050,0.003
GLOBAL,PWRSPVIDNNU01,2021,0.05
GLOBAL,PWRSPVIDNNU01,2022,0.05
GLOBAL,PWRSPVIDNNU01,2023,0.05
GLOBAL,PWRSPVIDNNU01,2024,0.05
GLOBAL,PWRSPVIDNNU01,2025,0.05
GLOBAL,PWRSPVIDNNU01,2026,0.05
GLOBAL,PWRSPVIDNNU01,2027,0.05
GLOBAL,PWRSPVIDNNU01,2028,0.05
GLOBAL,PWRSPVIDNNU01,2029,0.05
GLOBAL,PWRSPVIDNNU01,2030,0.05
GLOBAL,PWRSPVIDNNU01,2031,0.05
GLOBAL,PWRSPVIDNNU01,2032,0.05
GLOBAL,PWRSPVIDNNU01,2033,0.05
GLOBAL,PWRSPVIDNNU01,2034,0.05
GLOBAL,PWRSPVIDNNU01,2035,0.05
GLOBAL,PWRSPVIDNNU01,2036,0.05
GLOBAL,PWRSPVIDNNU01,2037,0.05
GLOBAL,PWRSPVIDNNU01,2038,0.05
GLOBAL,PWRSPVIDNNU01,2039,0.05
GLOBAL,PWRSPVIDNNU01,2040,0.05
GLOBAL,PWRSPVIDNNU01,2041,0.05
GLOBAL,PWRSPVIDNNU01,2042,0.05
GLOBAL,PWRSPVIDNNU01,2043,0.05
GLOBAL,PWRSPVIDNNU01,2044,0.05
GLOBAL,PWRSPVIDNNU01,2045,0.05
GLOBAL,PWRSPVIDNNU01,2046,0.05
GLOBAL,PWRSPVIDNNU01,2047,0.05
GLOBAL,PWRSPVIDNNU01,2048,0.05
GLOBAL,PWRSPVIDNNU01,2049,0.05
GLOBAL,PWRSPVIDNNU01,2050,0.05
GLOBAL,PWRSPVIDNPP01,2021,0.016
GLOBAL,PWRSPVIDNPP01,2022,0.016
GLOBAL,PWRSPVIDNPP01,2023,0.016
GLOBAL,PWRSPVIDNPP01,2024,0.016
GLOBAL,PWRSPVIDNPP01,2025,0.016
