REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRSPVMYSPE01,2033,27.4637
GLOBAL,PWRSPVMYSPE01,2034,27.4637
GLOBAL,PWRSPVMYSPE01,2035,27.4637
GLOBAL,PWRSPVMYSPE01,2036,27.4637
GLOBAL,PWRSPVMYSPE01,2037,27.4637
GLOBAL,PWRSPVMYSPE01,2038,27.4637
GLOBAL,PWRSPVMYSPE01,2039,27.4637
GLOBAL,PWRSPVMYSPE01,2040,27.4637
GLOBAL,PWRSPVMYSPE01,2041,27.4637
GLOBAL,PWRSPVMYSPE01,2042,27.4637
GLOBAL,PWRSPVMYSPE01,2043,27.4637
GLOBAL,PWRSPVMYSPE01,2044,27.4637
GLOBAL,PWRSPVMYSPE01,2045,27.4637
GLOBAL,PWRSPVMYSPE01,2046,27.4637
GLOBAL,PWRSPVMYSPE01,2047,27.4637
GLOBAL,PWRSPVMYSPE01,2048,27.4637
GLOBAL,PWRSPVMYSPE01,2049,27.4637
GLOBAL,PWRSPVMYSPE01,2050,27.4637
GLOBAL,PWRSPVMYSSH01,2021,4.5502
GLOBAL,PWRSPVMYSSH01,2022,4.5502
GLOBAL,PWRSPVMYSSH01,2023,4.5502
GLOBAL,PWRSPVMYSSH01,2024,4.5502
GLOBAL,PWRSPVMYSSH01,2025,4.5502
GLOBAL,PWRSPVMYSSH01,2026,4.5502
GLOBAL,PWRSPVMYSSH01,2027,4.5502
GLOBAL,PWRSPVMYSSH01,2028,4.5502
GLOBAL,PWRSPVMYSSH01,2029,4.5502
GLOBAL,PWRSPVMYSSH01,2030,4.5502
GLOBAL,PWRSPVMYSSH01,2031,4.5502
GLOBAL,PWRSPVMYSSH01,2032,4.5502
GLOBAL,PWRSPVMYSSH01,2033,4.5502
GLOBAL,PWRSPVMYSSH01,2034,4.5502
GLOBAL,PWRSPVMYSSH01,2035,4.5502
GLOBAL,PWRSPVMYSSH01,2036,4.5502
GLOBAL,PWRSPVMYSSH01,2037,4.5502
GLOBAL,PWRSPVMYSSH01,2038,4.5502
GLOBAL,PWRSPVMYSSH01,2039,4.5502
GLOBAL,PWRSPVMYSSH01,2040,4.5502
GLOBAL,PWRSPVMYSSH01,2041,4.5502
GLOBAL,PWRSPVMYSSH01,2042,4.5502
GLOBAL,PWRSPVMYSSH01,2043,4.5502
GLOBAL,PWRSPVMYSSH01,2044,4.5502
GLOBAL,PWRSPVMYSSH01,2045,4.5502
GLOBAL,PWRSPVMYSSH01,2046,4.5502
GLOBAL,PWRSPVMYSSH01,2047,4.5502
GLOBAL,PWRSPVMYSSH01,2048,4.5502
GLOBAL,PWRSPVMYSSH01,2049,4.5502
GLOBAL,PWRSPVMYSSH01,2050,4.5502
GLOBAL,PWRSPVMYSSK01,2021,14.2202
GLOBAL,PWRSPVMYSSK01,2022,14.2202
GLOBAL,PWRSPVMYSSK01,2023,14.2202
GLOBAL,PWRSPVMYSSK01,2024,14.2202
GLOBAL,PWRSPVMYSSK01,2025,14.2202
GLOBAL,PWRSPVMYSSK01,2026,14.2202
GLOBAL,PWRSPVMYSSK01,2027,14.2202
GLOBAL,PWRSPVMYSSK01,2028,14.2202
GLOBAL,PWRSPVMYSSK01,2029,14.2202
GLOBAL,PWRSPVMYSSK01,2030,14.2202
GLOBAL,PWRSPVMYSSK01,2031,14.2202
GLOBAL,PWRSPVMYSSK01,2032,14.2202
GLOBAL,PWRSPVMYSSK01,2033,14.2202
GLOBAL,PWRSPVMYSSK01,2034,14.2202
GLOBAL,PWRSPVMYSSK01,2035,14.2202
GLOBAL,PWRSPVMYSSK01,2036,14.2202
GLOBAL,PWRSPVMYSSK01,2037,14.2202
GLOBAL,PWRSPVMYSSK01,2038,14.2202
GLOBAL,PWRSPVMYSSK01,2039,14.2202
GLOBAL,PWRSPVMYSSK01,2040,14.2202
GLOBAL,PWRSPVMYSSK01,2041,14.2202
GLOBAL,PWRSPVMYSSK01,2042,14.2202
GLOBAL,PWRSPVMYSSK01,2043,14.2202
GLOBAL,PWRSPVMYSSK01,2044,14.2202
GLOBAL,PWRSPVMYSSK01,2045,14.2202
GLOBAL,PWRSPVMYSSK01,2046,14.2202
GLOBAL,PWRSPVMYSSK01,2047,14.2202
GLOBAL,PWRSPVMYSSK01,2048,14.2202
GLOBAL,PWRSPVMYSSK01,2049,14.2202
GLOBAL,PWRSPVMYSSK01,2050,14.2202
GLOBAL,PWRSPVPHLLU01,2021,17.7896
GLOBAL,PWRSPVPHLLU01,2022,17.7896
GLOBAL,PWRSPVPHLLU01,2023,17.7896
GLOBAL,PWRSPVPHLLU01,2024,17.7896
GLOBAL,PWRSPVPHLLU01,2025,17.7896
GLOBAL,PWRSPVPHLLU01,2026,17.7896
GLOBAL,PWRSPVPHLLU01,2027,17.7896
GLOBAL,PWRSPVPHLLU01,2028,17.7896
GLOBAL,PWRSPVPHLLU01,2029,17.7896
GLOBAL,PWRSPVPHLLU01,2030,17.7896
GLOBAL,PWRSPVPHLLU01,2031,17.7896
GLOBAL,PWRSPVPHLLU01,2032,17.7896
GLOBAL,PWRSPVPHLLU01,2033,17.7896
GLOBAL,PWRSPVPHLLU01,2034,17.7896
GLOBAL,PWRSPVPHLLU01,2035,17.7896
GLOBAL,PWRSPVPHLLU01,2036,17.7896
GLOBAL,PWRSPVPHLLU01,2037,17.7896
GLOBAL,PWRSPVPHLLU01,2038,17.7896
GLOBAL,PWRSPVPHLLU01,2039,17.7896
GLOBAL,PWRSPVPHLLU01,2040,17.7896
GLOBAL,PWRSPVPHLLU01,2041,17.7896
GLOBAL,PWRSPVPHLLU01,2042,17.7896
GLOBAL,PWRSPVPHLLU01,2043,17.7896
GLOBAL,PWRSPVPHLLU01,2044,17.7896
GLOBAL,PWRSPVPHLLU01,2045,17.7896
GLOBAL,PWRSPVPHLLU01,2046,17.7896
GLOBAL,PWRSPVPHLLU01,2047,17.7896
GLOBAL,PWRSPVPHLLU01,2048,17.7896
GLOBAL,PWRSPVPHLLU01,2049,17.7896
GLOBAL,PWRSPVPHLLU01,2050,17.7896
GLOBAL,PWRSPVPHLMI01,2021,18.9455
GLOBAL,PWRSPVPHLMI01,2022,18.9455
GLOBAL,PWRSPVPHLMI01,2023,18.9455
GLOBAL,PWRSPVPHLMI01,2024,18.9455
GLOBAL,PWRSPVPHLMI01,2025,18.9455
GLOBAL,PWRSPVPHLMI01,2026,18.9455
GLOBAL,PWRSPVPHLMI01,2027,18.9455
GLOBAL,PWRSPVPHLMI01,2028,18.9455
GLOBAL,PWRSPVPHLMI01,2029,18.9455
GLOBAL,PWRSPVPHLMI01,2030,18.9455
GLOBAL,PWRSPVPHLMI01,2031,18.9455
GLOBAL,PWRSPVPHLMI01,2032,18.9455
GLOBAL,PWRSPVPHLMI01,2033,18.9455
GLOBAL,PWRSPVPHLMI01,2034,18.9455
GLOBAL,PWRSPVPHLMI01,2035,18.9455
GLOBAL,PWRSPVPHLMI01,2036,18.9455
GLOBAL,PWRSPVPHLMI01,2037,18.9455
GLOBAL,PWRSPVPHLMI01,2038,18.9455
GLOBAL,PWRSPVPHLMI01,2039,18.9455
GLOBAL,PWRSPVPHLMI01,2040,18.9455
GLOBAL,PWRSPVPHLMI01,2041,18.9455
GLOBAL,PWRSPVPHLMI01,2042,18.9455
GLOBAL,PWRSPVPHLMI01,2043,18.9455
GLOBAL,PWRSPVPHLMI01,2044,18.9455
GLOBAL,PWRSPVPHLMI01,2045,18.9455
GLOBAL,PWRSPVPHLMI01,2046,18.9455
GLOBAL,PWRSPVPHLMI01,2047,18.9455
GLOBAL,PWRSPVPHLMI01,2048,18.9455
GLOBAL,PWRSPVPHLMI01,2049,18.9455
GLOBAL,PWRSPVPHLMI01,2050,18.9455
GLOBAL,PWRSPVPHLVI01,2021,9.1003
GLOBAL,PWRSPVPHLVI01,2022,9.1003
GLOBAL,PWRSPVPHLVI01,2023,9.1003
GLOBAL,PWRSPVPHLVI01,2024,9.1003
GLOBAL,PWRSPVPHLVI01,2025,9.1003
GLOBAL,PWRSPVPHLVI01,2026,9.1003
GLOBAL,PWRSPVPHLVI01,2027,9.1003
GLOBAL,PWRSPVPHLVI01,2028,9.1003
GLOBAL,PWRSPVPHLVI01,2029,9.1003
GLOBAL,PWRSPVPHLVI01,2030,9.1003
GLOBAL,PWRSPVPHLVI01,2031,9.1003
GLOBAL,PWRSPVPHLVI01,2032,9.1003
GLOBAL,PWRSPVPHLVI01,2033,9.1003
GLOBAL,PWRSPVPHLVI01,2034,9.1003
GLOBAL,PWRSPVPHLVI01,2035,9.1003
GLOBAL,PWRSPVPHLVI01,2036,9.1003
GLOBAL,PWRSPVPHLVI01,2037,9.1003
GLOBAL,PWRSPVPHLVI01,2038,9.1003
GLOBAL,PWRSPVPHLVI01,2039,9.1003
GLOBAL,PWRSPVPHLVI01,2040,9.1003
GLOBAL,PWRSPVPHLVI01,2041,9.1003
GLOBAL,PWRSPVPHLVI01,2042,9.1003
GLOBAL,PWRSPVPHLVI01,2043,9.1003
GLOBAL,PWRSPVPHLVI01,2044,9.1003
GLOBAL,PWRSPVPHLVI01,2045,9.1003
GLOBAL,PWRSPVPHLVI01,2046,9.1003
GLOBAL,PWRSPVPHLVI01,2047,9.1003
GLOBAL,PWRSPVPHLVI01,2048,9.1003
GLOBAL,PWRSPVPHLVI01,2049,9.1003
GLOBAL,PWRSPVPHLVI01,2050,9.1003
GLOBAL,PWRSPVTHACE01,2021,71.4903
GLOBAL,PWRSPVTHACE01,2022,71.4903
GLOBAL,PWRSPVTHACE01,2023,71.4903
GLOBAL,PWRSPVTHACE01,2024,71.4903
GLOBAL,PWRSPVTHACE01,2025,71.4903
GLOBAL,PWRSPVTHACE01,2026,71.4903
GLOBAL,PWRSPVTHACE01,2027,71.4903
GLOBAL,PWRSPVTHACE01,2028,71.4903
GLOBAL,PWRSPVTHACE01,2029,71.4903
GLOBAL,PWRSPVTHACE01,2030,71.4903
GLOBAL,PWRSPVTHACE01,2031,71.4903
GLOBAL,PWRSPVTHACE01,2032,71.4903
GLOBAL,PWRSPVTHACE01,2033,71.4903
GLOBAL,PWRSPVTHACE01,2034,71.4903
GLOBAL,PWRSPVTHACE01,2035,71.4903
GLOBAL,PWRSPVTHACE01,2036,71.4903
GLOBAL,PWRSPVTHACE01,2037,71.4903
GLOBAL,PWRSPVTHACE01,2038,71.4903
GLOBAL,PWRSPVTHACE01,2039,71.4903
GLOBAL,PWRSPVTHACE01,2040,71.4903
GLOBAL,PWRSPVTHACE01,2041,71.4903
GLOBAL,PWRSPVTHACE01,2042,71.4903
GLOBAL,PWRSPVTHACE01,2043,71.4903
GLOBAL,PWRSPVTHACE01,2044,71.4903
GLOBAL,PWRSPVTHACE01,2045,71.4903
GLOBAL,PWRSPVTHACE01,2046,71.4903
GLOBAL,PWRSPVTHACE01,2047,71.4903
GLOBAL,PWRSPVTHACE01,2048,71.4903
GLOBAL,PWRSPVTHACE01,2049,71.4903
GLOBAL,PWRSPVTHACE01,2050,71.4903
GLOBAL,PWRSPVTHANO01,2021,286.9338
GLOBAL,PWRSPVTHANO01,2022,286.9338
GLOBAL,PWRSPVTHANO01,2023,286.9338
GLOBAL,PWRSPVTHANO01,2024,286.9338
GLOBAL,PWRSPVTHANO01,2025,286.9338
GLOBAL,PWRSPVTHANO01,2026,286.9338
GLOBAL,PWRSPVTHANO01,2027,286.9338
GLOBAL,PWRSPVTHANO01,2028,286.9338
GLOBAL,PWRSPVTHANO01,2029,286.9338
GLOBAL,PWRSPVTHANO01,2030,286.9338
GLOBAL,PWRSPVTHANO01,2031,286.9338
GLOBAL,PWRSPVTHANO01,2032,286.9338
GLOBAL,PWRSPVTHANO01,2033,286.9338
GLOBAL,PWRSPVTHANO01,2034,286.9338
GLOBAL,PWRSPVTHANO01,2035,286.9338
GLOBAL,PWRSPVTHANO01,2036,286.9338
GLOBAL,PWRSPVTHANO01,2037,286.9338
GLOBAL,PWRSPVTHANO01,2038,286.9338
GLOBAL,PWRSPVTHANO01,2039,286.9338
GLOBAL,PWRSPVTHANO01,2040,286.9338
GLOBAL,PWRSPVTHANO01,2041,286.9338
GLOBAL,PWRSPVTHANO01,2042,286.9338
GLOBAL,PWRSPVTHANO01,2043,286.9338
GLOBAL,PWRSPVTHANO01,2044,286.9338
GLOBAL,PWRSPVTHANO01,2045,286.9338
GLOBAL,PWRSPVTHANO01,2046,286.9338
GLOBAL,PWRSPVTHANO01,2047,286.9338
GLOBAL,PWRSPVTHANO01,2048,286.9338
GLOBAL,PWRSPVTHANO01,2049,286.9338
GLOBAL,PWRSPVTHANO01,2050,286.9338
GLOBAL,PWRSPVTHASO01,2021,26.4922
GLOBAL,PWRSPVTHASO01,2022,26.4922
GLOBAL,PWRSPVTHASO01,2023,26.4922
GLOBAL,PWRSPVTHASO01,2024,26.4922
GLOBAL,PWRSPVTHASO01,2025,26.4922
GLOBAL,PWRSPVTHASO01,2026,26.4922
GLOBAL,PWRSPVTHASO01,2027,26.4922
GLOBAL,PWRSPVTHASO01,2028,26.4922
GLOBAL,PWRSPVTHASO01,2029,26.4922
GLOBAL,PWRSPVTHASO01,2030,26.4922
GLOBAL,PWRSPVTHASO01,2031,26.4922
GLOBAL,PWRSPVTHASO01,2032,26.4922
GLOBAL,PWRSPVTHASO01,2033,26.4922
GLOBAL,PWRSPVTHASO01,2034,26.4922
GLOBAL,PWRSPVTHASO01,2035,26.4922
GLOBAL,PWRSPVTHASO01,2036,26.4922
GLOBAL,PWRSPVTHASO01,2037,26.4922
GLOBAL,PWRSPVTHASO01,2038,26.4922
GLOBAL,PWRSPVTHASO01,2039,26.4922
GLOBAL,PWRSPVTHASO01,2040,26.4922
GLOBAL,PWRSPVTHASO01,2041,26.4922
GLOBAL,PWRSPVTHASO01,2042,26.4922
GLOBAL,PWRSPVTHASO01,2043,26.4922
GLOBAL,PWRSPVTHASO01,2044,26.4922
GLOBAL,PWRSPVTHASO01,2045,26.4922
GLOBAL,PWRSPVTHASO01,2046,26.4922
GLOBAL,PWRSPVTHASO01,2047,26.4922
GLOBAL,PWRSPVTHASO01,2048,26.4922
GLOBAL,PWRSPVTHASO01,2049,26.4922
GLOBAL,PWRSPVTHASO01,2050,26.4922
GLOBAL,PWRSPVVNMCE01,2021,45.9912
GLOBAL,PWRSPVVNMCE01,2022,45.9912
GLOBAL,PWRSPVVNMCE01,2023,45.9912
GLOBAL,PWRSPVVNMCE01,2024,45.9912
GLOBAL,PWRSPVVNMCE01,2025,45.9912
GLOBAL,PWRSPVVNMCE01,2026,45.9912
GLOBAL,PWRSPVVNMCE01,2027,45.9912
GLOBAL,PWRSPVVNMCE01,2028,45.9912
GLOBAL,PWRSPVVNMCE01,2029,45.9912
GLOBAL,PWRSPVVNMCE01,2030,45.9912
GLOBAL,PWRSPVVNMCE01,2031,45.9912
GLOBAL,PWRSPVVNMCE01,2032,45.9912
GLOBAL,PWRSPVVNMCE01,2033,45.9912
GLOBAL,PWRSPVVNMCE01,2034,45.9912
GLOBAL,PWRSPVVNMCE01,2035,45.9912
GLOBAL,PWRSPVVNMCE01,2036,45.9912
GLOBAL,PWRSPVVNMCE01,2037,45.9912
GLOBAL,PWRSPVVNMCE01,2038,45.9912
GLOBAL,PWRSPVVNMCE01,2039,45.9912
GLOBAL,PWRSPVVNMCE01,2040,45.9912
GLOBAL,PWRSPVVNMCE01,2041,45.9912
GLOBAL,PWRSPVVNMCE01,2042,45.9912
GLOBAL,PWRSPVVNMCE01,2043,45.9912
GLOBAL,PWRSPVVNMCE01,2044,45.9912
GLOBAL,PWRSPVVNMCE01,2045,45.9912
GLOBAL,PWRSPVVNMCE01,2046,45.9912
GLOBAL,PWRSPVVNMCE01,2047,45.9912
GLOBAL,PWRSPVVNMCE01,2048,45.9912
GLOBAL,PWRSPVVNMCE01,2049,45.9912
GLOBAL,PWRSPVVNMCE01,2050,45.9912
GLOBAL,PWRSPVVNMSO01,2021,58.8982
GLOBAL,PWRSPVVNMSO01,2022,58.8982
GLOBAL,PWRSPVVNMSO01,2023,58.8982
GLOBAL,PWRSPVVNMSO01,2024,58.8982
GLOBAL,PWRSPVVNMSO01,2025,58.8982
GLOBAL,PWRSPVVNMSO01,2026,58.8982
GLOBAL,PWRSPVVNMSO01,2027,58.8982
GLOBAL,PWRSPVVNMSO01,2028,58.8982
GLOBAL,PWRSPVVNMSO01,2029,58.8982
GLOBAL,PWRSPVVNMSO01,2030,58.8982
GLOBAL,PWRSPVVNMSO01,2031,58.8982
GLOBAL,PWRSPVVNMSO01,2032,58.8982
GLOBAL,PWRSPVVNMSO01,2033,58.8982
GLOBAL,PWRSPVVNMSO01,2034,58.8982
GLOBAL,PWRSPVVNMSO01,2035,58.8982
GLOBAL,PWRSPVVNMSO01,2036,58.8982
GLOBAL,PWRSPVVNMSO01,2037,58.8982
GLOBAL,PWRSPVVNMSO01,2038,58.8982
GLOBAL,PWRSPVVNMSO01,2039,58.8982
GLOBAL,PWRSPVVNMSO01,2040,58.8982
GLOBAL,PWRSPVVNMSO01,2041,58.8982
GLOBAL,PWRSPVVNMSO01,2042,58.8982
GLOBAL,PWRSPVVNMSO01,2043,58.8982
GLOBAL,PWRSPVVNMSO01,2044,58.8982
GLOBAL,PWRSPVVNMSO01,2045,58.8982
GLOBAL,PWRSPVVNMSO01,2046,58.8982
GLOBAL,PWRSPVVNMSO01,2047,58.8982
GLOBAL,PWRSPVVNMSO01,2048,58.8982
GLOBAL,PWRSPVVNMSO01,2049,58.8982
GLOBAL,PWRSPVVNMSO01,2050,58.8982
GLOBAL,PWRSPVVNMNO01,2021,19.2782
GLOBAL,PWRSPVVNMNO01,2022,19.2782
GLOBAL,PWRSPVVNMNO01,2023,19.2782
GLOBAL,PWRSPVVNMNO01,2024,19.2782
GLOBAL,PWRSPVVNMNO01,2025,19.2782
GLOBAL,PWRSPVVNMNO01,2026,19.2782
GLOBAL,PWRSPVVNMNO01,2027,19.2782
GLOBAL,PWRSPVVNMNO01,2028,19.2782
GLOBAL,PWRSPVVNMNO01,2029,19.2782
GLOBAL,PWRSPVVNMNO01,2030,19.2782
GLOBAL,PWRSPVVNMNO01,2031,19.2782
GLOBAL,PWRSPVVNMNO01,2032,19.2782
GLOBAL,PWRSPVVNMNO01,2033,19.2782
GLOBAL,PWRSPVVNMNO01,2034,19.2782
GLOBAL,PWRSPVVNMNO01,2035,19.2782
GLOBAL,PWRSPVVNMNO01,2036,19.2782
GLOBAL,PWRSPVVNMNO01,2037,19.2782
GLOBAL,PWRSPVVNMNO01,2038,19.2782
GLOBAL,PWRSPVVNMNO01,2039,19.2782
GLOBAL,PWRSPVVNMNO01,2040,19.2782
GLOBAL,PWRSPVVNMNO01,2041,19.2782
GLOBAL,PWRSPVVNMNO01,2042,19.2782
GLOBAL,PWRSPVVNMNO01,2043,19.2782
GLOBAL,PWRSPVVNMNO01,2044,19.2782
GLOBAL,PWRSPVVNMNO01,2045,19.2782
GLOBAL,PWRSPVVNMNO01,2046,19.2782
GLOBAL,PWRSPVVNMNO01,2047,19.2782
GLOBAL,PWRSPVVNMNO01,2048,19.2782
GLOBAL,PWRSPVVNMNO01,2049,19.2782
GLOBAL,PWRSPVVNMNO01,2050,19.2782
GLOBAL,PWRWOFIDNSM01,2021,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2022,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2023,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2024,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2025,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2026,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2027,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2028,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2029,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2030,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2031,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2032,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2033,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2034,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2035,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2036,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2037,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2038,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2039,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2040,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2041,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2042,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2043,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2044,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2045,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2046,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2047,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2048,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2049,17.580199999999998
GLOBAL,PWRWOFIDNSM01,2050,17.580199999999998
GLOBAL,PWRWOFIDNNU01,2021,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2022,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2023,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2024,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2025,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2026,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2027,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2028,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2029,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2030,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2031,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2032,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2033,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2034,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2035,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2036,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2037,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2038,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2039,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2040,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2041,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2042,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2043,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2044,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2045,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2046,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2047,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2048,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2049,84.17020000000001
GLOBAL,PWRWOFIDNNU01,2050,84.17020000000001
GLOBAL,PWRWOFIDNJW01,2021,11.5202
GLOBAL,PWRWOFIDNJW01,2022,11.5202
GLOBAL,PWRWOFIDNJW01,2023,11.5202
GLOBAL,PWRWOFIDNJW01,2024,11.5202
GLOBAL,PWRWOFIDNJW01,2025,11.5202
GLOBAL,PWRWOFIDNJW01,2026,11.5202
GLOBAL,PWRWOFIDNJW01,2027,11.5202
GLOBAL,PWRWOFIDNJW01,2028,11.5202
GLOBAL,PWRWOFIDNJW01,2029,11.5202
GLOBAL,PWRWOFIDNJW01,2030,11.5202
GLOBAL,PWRWOFIDNJW01,2031,11.5202
GLOBAL,PWRWOFIDNJW01,2032,11.5202
GLOBAL,PWRWOFIDNJW01,2033,11.5202
GLOBAL,PWRWOFIDNJW01,2034,11.5202
GLOBAL,PWRWOFIDNJW01,2035,11.5202
GLOBAL,PWRWOFIDNJW01,2036,11.5202
GLOBAL,PWRWOFIDNJW01,2037,11.5202
GLOBAL,PWRWOFIDNJW01,2038,11.5202
GLOBAL,PWRWOFIDNJW01,2039,11.5202
GLOBAL,PWRWOFIDNJW01,2040,11.5202
GLOBAL,PWRWOFIDNJW01,2041,11.5202
GLOBAL,PWRWOFIDNJW01,2042,11.5202
GLOBAL,PWRWOFIDNJW01,2043,11.5202
GLOBAL,PWRWOFIDNJW01,2044,11.5202
GLOBAL,PWRWOFIDNJW01,2045,11.5202
GLOBAL,PWRWOFIDNJW01,2046,11.5202
GLOBAL,PWRWOFIDNJW01,2047,11.5202
GLOBAL,PWRWOFIDNJW01,2048,11.5202
GLOBAL,PWRWOFIDNJW01,2049,11.5202
GLOBAL,PWRWOFIDNJW01,2050,11.5202
GLOBAL,PWRWOFIDNSL01,2021,91.9102
GLOBAL,PWRWOFIDNSL01,2022,91.9102
GLOBAL,PWRWOFIDNSL01,2023,91.9102
GLOBAL,PWRWOFIDNSL01,2024,91.9102
GLOBAL,PWRWOFIDNSL01,2025,91.9102
GLOBAL,PWRWOFIDNSL01,2026,91.9102
GLOBAL,PWRWOFIDNSL01,2027,91.9102
GLOBAL,PWRWOFIDNSL01,2028,91.9102
GLOBAL,PWRWOFIDNSL01,2029,91.9102
GLOBAL,PWRWOFIDNSL01,2030,91.9102
GLOBAL,PWRWOFIDNSL01,2031,91.9102
GLOBAL,PWRWOFIDNSL01,2032,91.9102
GLOBAL,PWRWOFIDNSL01,2033,91.9102
GLOBAL,PWRWOFIDNSL01,2034,91.9102
GLOBAL,PWRWOFIDNSL01,2035,91.9102
GLOBAL,PWRWOFIDNSL01,2036,91.9102
GLOBAL,PWRWOFIDNSL01,2037,91.9102
GLOBAL,PWRWOFIDNSL01,2038,91.9102
GLOBAL,PWRWOFIDNSL01,2039,91.9102
GLOBAL,PWRWOFIDNSL01,2040,91.9102
GLOBAL,PWRWOFIDNSL01,2041,91.9102
GLOBAL,PWRWOFIDNSL01,2042,91.9102
GLOBAL,PWRWOFIDNSL01,2043,91.9102
GLOBAL,PWRWOFIDNSL01,2044,91.9102
GLOBAL,PWRWOFIDNSL01,2045,91.9102
GLOBAL,PWRWOFIDNSL01,2046,91.9102
GLOBAL,PWRWOFIDNSL01,2047,91.9102
GLOBAL,PWRWOFIDNSL01,2048,91.9102
GLOBAL,PWRWOFIDNSL01,2049,91.9102
GLOBAL,PWRWOFIDNSL01,2050,91.9102
GLOBAL,PWRWOFIDNKA01,2021,1.2602
GLOBAL,PWRWOFIDNKA01,2022,1.2602
GLOBAL,PWRWOFIDNKA01,2023,1.2602
GLOBAL,PWRWOFIDNKA01,2024,1.2602
GLOBAL,PWRWOFIDNKA01,2025,1.2602
GLOBAL,PWRWOFIDNKA01,2026,1.2602
GLOBAL,PWRWOFIDNKA01,2027,1.2602
GLOBAL,PWRWOFIDNKA01,2028,1.2602
GLOBAL,PWRWOFIDNKA01,2029,1.2602
GLOBAL,PWRWOFIDNKA01,2030,1.2602
GLOBAL,PWRWOFIDNKA01,2031,1.2602
GLOBAL,PWRWOFIDNKA01,2032,1.2602
GLOBAL,PWRWOFIDNKA01,2033,1.2602
GLOBAL,PWRWOFIDNKA01,2034,1.2602
GLOBAL,PWRWOFIDNKA01,2035,1.2602
GLOBAL,PWRWOFIDNKA01,2036,1.2602
GLOBAL,PWRWOFIDNKA01,2037,1.2602
GLOBAL,PWRWOFIDNKA01,2038,1.2602
GLOBAL,PWRWOFIDNKA01,2039,1.2602
GLOBAL,PWRWOFIDNKA01,2040,1.2602
GLOBAL,PWRWOFIDNKA01,2041,1.2602
GLOBAL,PWRWOFIDNKA01,2042,1.2602
GLOBAL,PWRWOFIDNKA01,2043,1.2602
GLOBAL,PWRWOFIDNKA01,2044,1.2602
GLOBAL,PWRWOFIDNKA01,2045,1.2602
GLOBAL,PWRWOFIDNKA01,2046,1.2602
GLOBAL,PWRWOFIDNKA01,2047,1.2602
