REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRWAVMMRXX01,2037,0.0
GLOBAL,PWRWAVMMRXX01,2038,0.0
GLOBAL,PWRWAVMMRXX01,2039,0.0
GLOBAL,PWRWAVMMRXX01,2040,0.0
GLOBAL,PWRWAVMMRXX01,2041,0.0
GLOBAL,PWRWAVMMRXX01,2042,0.0
GLOBAL,PWRWAVMMRXX01,2043,0.0
GLOBAL,PWRWAVMMRXX01,2044,0.0
GLOBAL,PWRWAVMMRXX01,2045,0.0
GLOBAL,PWRWAVMMRXX01,2046,0.0
GLOBAL,PWRWAVMMRXX01,2047,0.0
GLOBAL,PWRWAVMMRXX01,2048,0.0
GLOBAL,PWRWAVMMRXX01,2049,0.0
GLOBAL,PWRWAVMMRXX01,2050,0.0
GLOBAL,PWRCSPMMRXX01,2021,0.0
GLOBAL,PWRCSPMMRXX01,2022,0.0
GLOBAL,PWRCSPMMRXX01,2023,0.0
GLOBAL,PWRCSPMMRXX01,2024,0.0
GLOBAL,PWRCSPMMRXX01,2025,0.0
GLOBAL,PWRCSPMMRXX01,2026,0.0
GLOBAL,PWRCSPMMRXX01,2027,0.0
GLOBAL,PWRCSPMMRXX01,2028,0.0
GLOBAL,PWRCSPMMRXX01,2029,0.0
GLOBAL,PWRCSPMMRXX01,2030,0.0
GLOBAL,PWRCSPMMRXX01,2031,0.0
GLOBAL,PWRCSPMMRXX01,2032,0.0
GLOBAL,PWRCSPMMRXX01,2033,0.0
GLOBAL,PWRCSPMMRXX01,2034,0.0
GLOBAL,PWRCSPMMRXX01,2035,0.0
GLOBAL,PWRCSPMMRXX01,2036,0.0
GLOBAL,PWRCSPMMRXX01,2037,0.0
GLOBAL,PWRCSPMMRXX01,2038,0.0
GLOBAL,PWRCSPMMRXX01,2039,0.0
GLOBAL,PWRCSPMMRXX01,2040,0.0
GLOBAL,PWRCSPMMRXX01,2041,0.0
GLOBAL,PWRCSPMMRXX01,2042,0.0
GLOBAL,PWRCSPMMRXX01,2043,0.0
GLOBAL,PWRCSPMMRXX01,2044,0.0
GLOBAL,PWRCSPMMRXX01,2045,0.0
GLOBAL,PWRCSPMMRXX01,2046,0.0
GLOBAL,PWRCSPMMRXX01,2047,0.0
GLOBAL,PWRCSPMMRXX01,2048,0.0
GLOBAL,PWRCSPMMRXX01,2049,0.0
GLOBAL,PWRCSPMMRXX01,2050,0.0
GLOBAL,PWRPETIDNNU01,2021,0.0
GLOBAL,PWRPETIDNNU01,2022,0.0
GLOBAL,PWRPETIDNNU01,2023,0.0
GLOBAL,PWRPETIDNNU01,2024,0.0
GLOBAL,PWRPETIDNNU01,2025,0.0
GLOBAL,PWRPETIDNNU01,2026,0.0
GLOBAL,PWRPETIDNNU01,2027,0.0
GLOBAL,PWRPETIDNNU01,2028,0.0
GLOBAL,PWRPETIDNNU01,2029,0.0
GLOBAL,PWRPETIDNNU01,2030,0.0
GLOBAL,PWRPETIDNNU01,2031,0.0
GLOBAL,PWRPETIDNNU01,2032,0.0
GLOBAL,PWRPETIDNNU01,2033,0.0
GLOBAL,PWRPETIDNNU01,2034,0.0
GLOBAL,PWRPETIDNNU01,2035,0.0
GLOBAL,PWRPETIDNNU01,2036,0.0
GLOBAL,PWRPETIDNNU01,2037,0.0
GLOBAL,PWRPETIDNNU01,2038,0.0
GLOBAL,PWRPETIDNNU01,2039,0.0
GLOBAL,PWRPETIDNNU01,2040,0.0
GLOBAL,PWRPETIDNNU01,2041,0.0
GLOBAL,PWRPETIDNNU01,2042,0.0
GLOBAL,PWRPETIDNNU01,2043,0.0
GLOBAL,PWRPETIDNNU01,2044,0.0
GLOBAL,PWRPETIDNNU01,2045,0.0
GLOBAL,PWRPETIDNNU01,2046,0.0
GLOBAL,PWRPETIDNNU01,2047,0.0
GLOBAL,PWRPETIDNNU01,2048,0.0
GLOBAL,PWRPETIDNNU01,2049,0.0
GLOBAL,PWRPETIDNNU01,2050,0.0
GLOBAL,PWRCSPVNMCE01,2021,0.0
GLOBAL,PWRCSPVNMCE01,2022,0.0
GLOBAL,PWRCSPVNMCE01,2023,0.0
GLOBAL,PWRCSPVNMCE01,2024,0.0
GLOBAL,PWRCSPVNMCE01,2025,0.0
GLOBAL,PWRCSPVNMCE01,2026,0.0
GLOBAL,PWRCSPVNMCE01,2027,0.0
GLOBAL,PWRCSPVNMCE01,2028,0.0
GLOBAL,PWRCSPVNMCE01,2029,0.0
GLOBAL,PWRCSPVNMCE01,2030,0.0
GLOBAL,PWRCSPVNMCE01,2031,0.0
GLOBAL,PWRCSPVNMCE01,2032,0.0
GLOBAL,PWRCSPVNMCE01,2033,0.0
GLOBAL,PWRCSPVNMCE01,2034,0.0
GLOBAL,PWRCSPVNMCE01,2035,0.0
GLOBAL,PWRCSPVNMCE01,2036,0.0
GLOBAL,PWRCSPVNMCE01,2037,0.0
GLOBAL,PWRCSPVNMCE01,2038,0.0
GLOBAL,PWRCSPVNMCE01,2039,0.0
GLOBAL,PWRCSPVNMCE01,2040,0.0
GLOBAL,PWRCSPVNMCE01,2041,0.0
GLOBAL,PWRCSPVNMCE01,2042,0.0
GLOBAL,PWRCSPVNMCE01,2043,0.0
GLOBAL,PWRCSPVNMCE01,2044,0.0
GLOBAL,PWRCSPVNMCE01,2045,0.0
GLOBAL,PWRCSPVNMCE01,2046,0.0
GLOBAL,PWRCSPVNMCE01,2047,0.0
GLOBAL,PWRCSPVNMCE01,2048,0.0
GLOBAL,PWRCSPVNMCE01,2049,0.0
GLOBAL,PWRCSPVNMCE01,2050,0.0
GLOBAL,PWROTHVNMSO01,2021,0.0
GLOBAL,PWROTHVNMSO01,2022,0.0
GLOBAL,PWROTHVNMSO01,2023,0.0
GLOBAL,PWROTHVNMSO01,2024,0.0
GLOBAL,PWROTHVNMSO01,2025,0.0
GLOBAL,PWROTHVNMSO01,2026,0.0
GLOBAL,PWROTHVNMSO01,2027,0.0
GLOBAL,PWROTHVNMSO01,2028,0.0
GLOBAL,PWROTHVNMSO01,2029,0.0
GLOBAL,PWROTHVNMSO01,2030,0.0
GLOBAL,PWROTHVNMSO01,2031,0.0
GLOBAL,PWROTHVNMSO01,2032,0.0
GLOBAL,PWROTHVNMSO01,2033,0.0
GLOBAL,PWROTHVNMSO01,2034,0.0
GLOBAL,PWROTHVNMSO01,2035,0.0
GLOBAL,PWROTHVNMSO01,2036,0.0
GLOBAL,PWROTHVNMSO01,2037,0.0
GLOBAL,PWROTHVNMSO01,2038,0.0
GLOBAL,PWROTHVNMSO01,2039,0.0
GLOBAL,PWROTHVNMSO01,2040,0.0
GLOBAL,PWROTHVNMSO01,2041,0.0
GLOBAL,PWROTHVNMSO01,2042,0.0
GLOBAL,PWROTHVNMSO01,2043,0.0
GLOBAL,PWROTHVNMSO01,2044,0.0
GLOBAL,PWROTHVNMSO01,2045,0.0
GLOBAL,PWROTHVNMSO01,2046,0.0
GLOBAL,PWROTHVNMSO01,2047,0.0
GLOBAL,PWROTHVNMSO01,2048,0.0
GLOBAL,PWROTHVNMSO01,2049,0.0
GLOBAL,PWROTHVNMSO01,2050,0.0
GLOBAL,PWRCSPIDNNU01,2021,0.0
GLOBAL,PWRCSPIDNNU01,2022,0.0
GLOBAL,PWRCSPIDNNU01,2023,0.0
GLOBAL,PWRCSPIDNNU01,2024,0.0
GLOBAL,PWRCSPIDNNU01,2025,0.0
GLOBAL,PWRCSPIDNNU01,2026,0.0
GLOBAL,PWRCSPIDNNU01,2027,0.0
GLOBAL,PWRCSPIDNNU01,2028,0.0
GLOBAL,PWRCSPIDNNU01,2029,0.0
GLOBAL,PWRCSPIDNNU01,2030,0.0
GLOBAL,PWRCSPIDNNU01,2031,0.0
GLOBAL,PWRCSPIDNNU01,2032,0.0
GLOBAL,PWRCSPIDNNU01,2033,0.0
GLOBAL,PWRCSPIDNNU01,2034,0.0
GLOBAL,PWRCSPIDNNU01,2035,0.0
GLOBAL,PWRCSPIDNNU01,2036,0.0
GLOBAL,PWRCSPIDNNU01,2037,0.0
GLOBAL,PWRCSPIDNNU01,2038,0.0
GLOBAL,PWRCSPIDNNU01,2039,0.0
GLOBAL,PWRCSPIDNNU01,2040,0.0
GLOBAL,PWRCSPIDNNU01,2041,0.0
GLOBAL,PWRCSPIDNNU01,2042,0.0
GLOBAL,PWRCSPIDNNU01,2043,0.0
GLOBAL,PWRCSPIDNNU01,2044,0.0
GLOBAL,PWRCSPIDNNU01,2045,0.0
GLOBAL,PWRCSPIDNNU01,2046,0.0
GLOBAL,PWRCSPIDNNU01,2047,0.0
GLOBAL,PWRCSPIDNNU01,2048,0.0
GLOBAL,PWRCSPIDNNU01,2049,0.0
GLOBAL,PWRCSPIDNNU01,2050,0.0
GLOBAL,PWRCSPVNMSO01,2021,0.0
GLOBAL,PWRCSPVNMSO01,2022,0.0
GLOBAL,PWRCSPVNMSO01,2023,0.0
GLOBAL,PWRCSPVNMSO01,2024,0.0
GLOBAL,PWRCSPVNMSO01,2025,0.0
GLOBAL,PWRCSPVNMSO01,2026,0.0
GLOBAL,PWRCSPVNMSO01,2027,0.0
GLOBAL,PWRCSPVNMSO01,2028,0.0
GLOBAL,PWRCSPVNMSO01,2029,0.0
GLOBAL,PWRCSPVNMSO01,2030,0.0
GLOBAL,PWRCSPVNMSO01,2031,0.0
GLOBAL,PWRCSPVNMSO01,2032,0.0
GLOBAL,PWRCSPVNMSO01,2033,0.0
GLOBAL,PWRCSPVNMSO01,2034,0.0
GLOBAL,PWRCSPVNMSO01,2035,0.0
GLOBAL,PWRCSPVNMSO01,2036,0.0
GLOBAL,PWRCSPVNMSO01,2037,0.0
GLOBAL,PWRCSPVNMSO01,2038,0.0
GLOBAL,PWRCSPVNMSO01,2039,0.0
GLOBAL,PWRCSPVNMSO01,2040,0.0
GLOBAL,PWRCSPVNMSO01,2041,0.0
GLOBAL,PWRCSPVNMSO01,2042,0.0
GLOBAL,PWRCSPVNMSO01,2043,0.0
GLOBAL,PWRCSPVNMSO01,2044,0.0
GLOBAL,PWRCSPVNMSO01,2045,0.0
GLOBAL,PWRCSPVNMSO01,2046,0.0
GLOBAL,PWRCSPVNMSO01,2047,0.0
GLOBAL,PWRCSPVNMSO01,2048,0.0
GLOBAL,PWRCSPVNMSO01,2049,0.0
GLOBAL,PWRCSPVNMSO01,2050,0.0
GLOBAL,PWRCOGIDNJW01,2021,0.0
GLOBAL,PWRCOGIDNJW01,2022,0.0
GLOBAL,PWRCOGIDNJW01,2023,0.0
GLOBAL,PWRCOGIDNJW01,2024,0.0
GLOBAL,PWRCOGIDNJW01,2025,0.0
GLOBAL,PWRCOGIDNJW01,2026,0.0
GLOBAL,PWRCOGIDNJW01,2027,0.0
GLOBAL,PWRCOGIDNJW01,2028,0.0
GLOBAL,PWRCOGIDNJW01,2029,0.0
GLOBAL,PWRCOGIDNJW01,2030,0.0
GLOBAL,PWRCOGIDNJW01,2031,0.0
GLOBAL,PWRCOGIDNJW01,2032,0.0
GLOBAL,PWRCOGIDNJW01,2033,0.0
GLOBAL,PWRCOGIDNJW01,2034,0.0
GLOBAL,PWRCOGIDNJW01,2035,0.0
GLOBAL,PWRCOGIDNJW01,2036,0.0
GLOBAL,PWRCOGIDNJW01,2037,0.0
GLOBAL,PWRCOGIDNJW01,2038,0.0
GLOBAL,PWRCOGIDNJW01,2039,0.0
GLOBAL,PWRCOGIDNJW01,2040,0.0
GLOBAL,PWRCOGIDNJW01,2041,0.0
GLOBAL,PWRCOGIDNJW01,2042,0.0
GLOBAL,PWRCOGIDNJW01,2043,0.0
GLOBAL,PWRCOGIDNJW01,2044,0.0
GLOBAL,PWRCOGIDNJW01,2045,0.0
GLOBAL,PWRCOGIDNJW01,2046,0.0
GLOBAL,PWRCOGIDNJW01,2047,0.0
GLOBAL,PWRCOGIDNJW01,2048,0.0
GLOBAL,PWRCOGIDNJW01,2049,0.0
GLOBAL,PWRCOGIDNJW01,2050,0.0
GLOBAL,PWRCOGVNMNO01,2021,0.0
GLOBAL,PWRCOGVNMNO01,2022,0.0
GLOBAL,PWRCOGVNMNO01,2023,0.0
GLOBAL,PWRCOGVNMNO01,2024,0.0
GLOBAL,PWRCOGVNMNO01,2025,0.0
GLOBAL,PWRCOGVNMNO01,2026,0.0
GLOBAL,PWRCOGVNMNO01,2027,0.0
GLOBAL,PWRCOGVNMNO01,2028,0.0
GLOBAL,PWRCOGVNMNO01,2029,0.0
GLOBAL,PWRCOGVNMNO01,2030,0.0
GLOBAL,PWRCOGVNMNO01,2031,0.0
GLOBAL,PWRCOGVNMNO01,2032,0.0
GLOBAL,PWRCOGVNMNO01,2033,0.0
GLOBAL,PWRCOGVNMNO01,2034,0.0
GLOBAL,PWRCOGVNMNO01,2035,0.0
GLOBAL,PWRCOGVNMNO01,2036,0.0
GLOBAL,PWRCOGVNMNO01,2037,0.0
GLOBAL,PWRCOGVNMNO01,2038,0.0
GLOBAL,PWRCOGVNMNO01,2039,0.0
GLOBAL,PWRCOGVNMNO01,2040,0.0
GLOBAL,PWRCOGVNMNO01,2041,0.0
GLOBAL,PWRCOGVNMNO01,2042,0.0
GLOBAL,PWRCOGVNMNO01,2043,0.0
GLOBAL,PWRCOGVNMNO01,2044,0.0
GLOBAL,PWRCOGVNMNO01,2045,0.0
GLOBAL,PWRCOGVNMNO01,2046,0.0
GLOBAL,PWRCOGVNMNO01,2047,0.0
GLOBAL,PWRCOGVNMNO01,2048,0.0
GLOBAL,PWRCOGVNMNO01,2049,0.0
GLOBAL,PWRCOGVNMNO01,2050,0.0
GLOBAL,PWRCOGMYSSH01,2021,0.0
GLOBAL,PWRCOGMYSSH01,2022,0.0
GLOBAL,PWRCOGMYSSH01,2023,0.0
GLOBAL,PWRCOGMYSSH01,2024,0.0
GLOBAL,PWRCOGMYSSH01,2025,0.0
GLOBAL,PWRCOGMYSSH01,2026,0.0
GLOBAL,PWRCOGMYSSH01,2027,0.0
GLOBAL,PWRCOGMYSSH01,2028,0.0
GLOBAL,PWRCOGMYSSH01,2029,0.0
GLOBAL,PWRCOGMYSSH01,2030,0.0
GLOBAL,PWRCOGMYSSH01,2031,0.0
GLOBAL,PWRCOGMYSSH01,2032,0.0
GLOBAL,PWRCOGMYSSH01,2033,0.0
GLOBAL,PWRCOGMYSSH01,2034,0.0
GLOBAL,PWRCOGMYSSH01,2035,0.0
GLOBAL,PWRCOGMYSSH01,2036,0.0
GLOBAL,PWRCOGMYSSH01,2037,0.0
GLOBAL,PWRCOGMYSSH01,2038,0.0
GLOBAL,PWRCOGMYSSH01,2039,0.0
GLOBAL,PWRCOGMYSSH01,2040,0.0
GLOBAL,PWRCOGMYSSH01,2041,0.0
GLOBAL,PWRCOGMYSSH01,2042,0.0
GLOBAL,PWRCOGMYSSH01,2043,0.0
GLOBAL,PWRCOGMYSSH01,2044,0.0
GLOBAL,PWRCOGMYSSH01,2045,0.0
GLOBAL,PWRCOGMYSSH01,2046,0.0
GLOBAL,PWRCOGMYSSH01,2047,0.0
GLOBAL,PWRCOGMYSSH01,2048,0.0
GLOBAL,PWRCOGMYSSH01,2049,0.0
GLOBAL,PWRCOGMYSSH01,2050,0.0
GLOBAL,PWROTHLAOXX01,2021,0.0
GLOBAL,PWROTHLAOXX01,2022,0.0
GLOBAL,PWROTHLAOXX01,2023,0.0
GLOBAL,PWROTHLAOXX01,2024,0.0
GLOBAL,PWROTHLAOXX01,2025,0.0
GLOBAL,PWROTHLAOXX01,2026,0.0
GLOBAL,PWROTHLAOXX01,2027,0.0
GLOBAL,PWROTHLAOXX01,2028,0.0
GLOBAL,PWROTHLAOXX01,2029,0.0
GLOBAL,PWROTHLAOXX01,2030,0.0
GLOBAL,PWROTHLAOXX01,2031,0.0
GLOBAL,PWROTHLAOXX01,2032,0.0
GLOBAL,PWROTHLAOXX01,2033,0.0
GLOBAL,PWROTHLAOXX01,2034,0.0
GLOBAL,PWROTHLAOXX01,2035,0.0
GLOBAL,PWROTHLAOXX01,2036,0.0
GLOBAL,PWROTHLAOXX01,2037,0.0
GLOBAL,PWROTHLAOXX01,2038,0.0
GLOBAL,PWROTHLAOXX01,2039,0.0
GLOBAL,PWROTHLAOXX01,2040,0.0
GLOBAL,PWROTHLAOXX01,2041,0.0
GLOBAL,PWROTHLAOXX01,2042,0.0
GLOBAL,PWROTHLAOXX01,2043,0.0
GLOBAL,PWROTHLAOXX01,2044,0.0
GLOBAL,PWROTHLAOXX01,2045,0.0
GLOBAL,PWROTHLAOXX01,2046,0.0
GLOBAL,PWROTHLAOXX01,2047,0.0
GLOBAL,PWROTHLAOXX01,2048,0.0
GLOBAL,PWROTHLAOXX01,2049,0.0
GLOBAL,PWROTHLAOXX01,2050,0.0
GLOBAL,PWROTHPHLLU01,2021,0.0
GLOBAL,PWROTHPHLLU01,2022,0.0
GLOBAL,PWROTHPHLLU01,2023,0.0
GLOBAL,PWROTHPHLLU01,2024,0.0
GLOBAL,PWROTHPHLLU01,2025,0.0
GLOBAL,PWROTHPHLLU01,2026,0.0
GLOBAL,PWROTHPHLLU01,2027,0.0
GLOBAL,PWROTHPHLLU01,2028,0.0
GLOBAL,PWROTHPHLLU01,2029,0.0
GLOBAL,PWROTHPHLLU01,2030,0.0
GLOBAL,PWROTHPHLLU01,2031,0.0
GLOBAL,PWROTHPHLLU01,2032,0.0
GLOBAL,PWROTHPHLLU01,2033,0.0
GLOBAL,PWROTHPHLLU01,2034,0.0
GLOBAL,PWROTHPHLLU01,2035,0.0
GLOBAL,PWROTHPHLLU01,2036,0.0
GLOBAL,PWROTHPHLLU01,2037,0.0
GLOBAL,PWROTHPHLLU01,2038,0.0
GLOBAL,PWROTHPHLLU01,2039,0.0
GLOBAL,PWROTHPHLLU01,2040,0.0
GLOBAL,PWROTHPHLLU01,2041,0.0
GLOBAL,PWROTHPHLLU01,2042,0.0
GLOBAL,PWROTHPHLLU01,2043,0.0
GLOBAL,PWROTHPHLLU01,2044,0.0
GLOBAL,PWROTHPHLLU01,2045,0.0
GLOBAL,PWROTHPHLLU01,2046,0.0
GLOBAL,PWROTHPHLLU01,2047,0.0
GLOBAL,PWROTHPHLLU01,2048,0.0
GLOBAL,PWROTHPHLLU01,2049,0.0
GLOBAL,PWROTHPHLLU01,2050,0.0
GLOBAL,PWRPETTHANO01,2021,0.0
GLOBAL,PWRPETTHANO01,2022,0.0
GLOBAL,PWRPETTHANO01,2023,0.0
GLOBAL,PWRPETTHANO01,2024,0.0
GLOBAL,PWRPETTHANO01,2025,0.0
GLOBAL,PWRPETTHANO01,2026,0.0
GLOBAL,PWRPETTHANO01,2027,0.0
GLOBAL,PWRPETTHANO01,2028,0.0
GLOBAL,PWRPETTHANO01,2029,0.0
GLOBAL,PWRPETTHANO01,2030,0.0
GLOBAL,PWRPETTHANO01,2031,0.0
GLOBAL,PWRPETTHANO01,2032,0.0
GLOBAL,PWRPETTHANO01,2033,0.0
GLOBAL,PWRPETTHANO01,2034,0.0
GLOBAL,PWRPETTHANO01,2035,0.0
GLOBAL,PWRPETTHANO01,2036,0.0
GLOBAL,PWRPETTHANO01,2037,0.0
GLOBAL,PWRPETTHANO01,2038,0.0
GLOBAL,PWRPETTHANO01,2039,0.0
GLOBAL,PWRPETTHANO01,2040,0.0
GLOBAL,PWRPETTHANO01,2041,0.0
GLOBAL,PWRPETTHANO01,2042,0.0
GLOBAL,PWRPETTHANO01,2043,0.0
GLOBAL,PWRPETTHANO01,2044,0.0
GLOBAL,PWRPETTHANO01,2045,0.0
GLOBAL,PWRPETTHANO01,2046,0.0
GLOBAL,PWRPETTHANO01,2047,0.0
GLOBAL,PWRPETTHANO01,2048,0.0
GLOBAL,PWRPETTHANO01,2049,0.0
GLOBAL,PWRPETTHANO01,2050,0.0
GLOBAL,PWROTHTHASO01,2021,0.0
GLOBAL,PWROTHTHASO01,2022,0.0
GLOBAL,PWROTHTHASO01,2023,0.0
GLOBAL,PWROTHTHASO01,2024,0.0
GLOBAL,PWROTHTHASO01,2025,0.0
GLOBAL,PWROTHTHASO01,2026,0.0
GLOBAL,PWROTHTHASO01,2027,0.0
GLOBAL,PWROTHTHASO01,2028,0.0
GLOBAL,PWROTHTHASO01,2029,0.0
GLOBAL,PWROTHTHASO01,2030,0.0
GLOBAL,PWROTHTHASO01,2031,0.0
GLOBAL,PWROTHTHASO01,2032,0.0
GLOBAL,PWROTHTHASO01,2033,0.0
GLOBAL,PWROTHTHASO01,2034,0.0
GLOBAL,PWROTHTHASO01,2035,0.0
GLOBAL,PWROTHTHASO01,2036,0.0
GLOBAL,PWROTHTHASO01,2037,0.0
GLOBAL,PWROTHTHASO01,2038,0.0
GLOBAL,PWROTHTHASO01,2039,0.0
GLOBAL,PWROTHTHASO01,2040,0.0
GLOBAL,PWROTHTHASO01,2041,0.0
GLOBAL,PWROTHTHASO01,2042,0.0
GLOBAL,PWROTHTHASO01,2043,0.0
GLOBAL,PWROTHTHASO01,2044,0.0
GLOBAL,PWROTHTHASO01,2045,0.0
GLOBAL,PWROTHTHASO01,2046,0.0
GLOBAL,PWROTHTHASO01,2047,0.0
GLOBAL,PWROTHTHASO01,2048,0.0
GLOBAL,PWROTHTHASO01,2049,0.0
GLOBAL,PWROTHTHASO01,2050,0.0
GLOBAL,PWRPETMYSPE01,2021,0.0
GLOBAL,PWRPETMYSPE01,2022,0.0
GLOBAL,PWRPETMYSPE01,2023,0.0
GLOBAL,PWRPETMYSPE01,2024,0.0
GLOBAL,PWRPETMYSPE01,2025,0.0
GLOBAL,PWRPETMYSPE01,2026,0.0
GLOBAL,PWRPETMYSPE01,2027,0.0
GLOBAL,PWRPETMYSPE01,2028,0.0
GLOBAL,PWRPETMYSPE01,2029,0.0
GLOBAL,PWRPETMYSPE01,2030,0.0
GLOBAL,PWRPETMYSPE01,2031,0.0
GLOBAL,PWRPETMYSPE01,2032,0.0
GLOBAL,PWRPETMYSPE01,2033,0.0
GLOBAL,PWRPETMYSPE01,2034,0.0
GLOBAL,PWRPETMYSPE01,2035,0.0
GLOBAL,PWRPETMYSPE01,2036,0.0
GLOBAL,PWRPETMYSPE01,2037,0.0
GLOBAL,PWRPETMYSPE01,2038,0.0
GLOBAL,PWRPETMYSPE01,2039,0.0
GLOBAL,PWRPETMYSPE01,2040,0.0
GLOBAL,PWRPETMYSPE01,2041,0.0
GLOBAL,PWRPETMYSPE01,2042,0.0
GLOBAL,PWRPETMYSPE01,2043,0.0
GLOBAL,PWRPETMYSPE01,2044,0.0
GLOBAL,PWRPETMYSPE01,2045,0.0
GLOBAL,PWRPETMYSPE01,2046,0.0
GLOBAL,PWRPETMYSPE01,2047,0.0
GLOBAL,PWRPETMYSPE01,2048,0.0
GLOBAL,PWRPETMYSPE01,2049,0.0
GLOBAL,PWRPETMYSPE01,2050,0.0
GLOBAL,PWROTHKHMXX01,2021,0.0
GLOBAL,PWROTHKHMXX01,2022,0.0
GLOBAL,PWROTHKHMXX01,2023,0.0
GLOBAL,PWROTHKHMXX01,2024,0.0
GLOBAL,PWROTHKHMXX01,2025,0.0
GLOBAL,PWROTHKHMXX01,2026,0.0
GLOBAL,PWROTHKHMXX01,2027,0.0
GLOBAL,PWROTHKHMXX01,2028,0.0
GLOBAL,PWROTHKHMXX01,2029,0.0
GLOBAL,PWROTHKHMXX01,2030,0.0
GLOBAL,PWROTHKHMXX01,2031,0.0
GLOBAL,PWROTHKHMXX01,2032,0.0
GLOBAL,PWROTHKHMXX01,2033,0.0
GLOBAL,PWROTHKHMXX01,2034,0.0
GLOBAL,PWROTHKHMXX01,2035,0.0
GLOBAL,PWROTHKHMXX01,2036,0.0
GLOBAL,PWROTHKHMXX01,2037,0.0
GLOBAL,PWROTHKHMXX01,2038,0.0
GLOBAL,PWROTHKHMXX01,2039,0.0
GLOBAL,PWROTHKHMXX01,2040,0.0
GLOBAL,PWROTHKHMXX01,2041,0.0
GLOBAL,PWROTHKHMXX01,2042,0.0
GLOBAL,PWROTHKHMXX01,2043,0.0
GLOBAL,PWROTHKHMXX01,2044,0.0
GLOBAL,PWROTHKHMXX01,2045,0.0
GLOBAL,PWROTHKHMXX01,2046,0.0
GLOBAL,PWROTHKHMXX01,2047,0.0
GLOBAL,PWROTHKHMXX01,2048,0.0
GLOBAL,PWROTHKHMXX01,2049,0.0
GLOBAL,PWROTHKHMXX01,2050,0.0
GLOBAL,PWRWAVTHANO01,2021,0.0
GLOBAL,PWRWAVTHANO01,2022,0.0
GLOBAL,PWRWAVTHANO01,2023,0.0
GLOBAL,PWRWAVTHANO01,2024,0.0
GLOBAL,PWRWAVTHANO01,2025,0.0
GLOBAL,PWRWAVTHANO01,2026,0.0
GLOBAL,PWRWAVTHANO01,2027,0.0
GLOBAL,PWRWAVTHANO01,2028,0.0
GLOBAL,PWRWAVTHANO01,2029,0.0
GLOBAL,PWRWAVTHANO01,2030,0.0
GLOBAL,PWRWAVTHANO01,2031,0.0
GLOBAL,PWRWAVTHANO01,2032,0.0
GLOBAL,PWRWAVTHANO01,2033,0.0
GLOBAL,PWRWAVTHANO01,2034,0.0
GLOBAL,PWRWAVTHANO01,2035,0.0
GLOBAL,PWRWAVTHANO01,2036,0.0
GLOBAL,PWRWAVTHANO01,2037,0.0
GLOBAL,PWRWAVTHANO01,2038,0.0
GLOBAL,PWRWAVTHANO01,2039,0.0
GLOBAL,PWRWAVTHANO01,2040,0.0
GLOBAL,PWRWAVTHANO01,2041,0.0
GLOBAL,PWRWAVTHANO01,2042,0.0
GLOBAL,PWRWAVTHANO01,2043,0.0
GLOBAL,PWRWAVTHANO01,2044,0.0
GLOBAL,PWRWAVTHANO01,2045,0.0
GLOBAL,PWRWAVTHANO01,2046,0.0
GLOBAL,PWRWAVTHANO01,2047,0.0
GLOBAL,PWRWAVTHANO01,2048,0.0
GLOBAL,PWRWAVTHANO01,2049,0.0
GLOBAL,PWRWAVTHANO01,2050,0.0
GLOBAL,PWRPETTHASO01,2021,0.0
GLOBAL,PWRPETTHASO01,2022,0.0
GLOBAL,PWRPETTHASO01,2023,0.0
GLOBAL,PWRPETTHASO01,2024,0.0
GLOBAL,PWRPETTHASO01,2025,0.0
GLOBAL,PWRPETTHASO01,2026,0.0
GLOBAL,PWRPETTHASO01,2027,0.0
GLOBAL,PWRPETTHASO01,2028,0.0
GLOBAL,PWRPETTHASO01,2029,0.0
GLOBAL,PWRPETTHASO01,2030,0.0
GLOBAL,PWRPETTHASO01,2031,0.0
GLOBAL,PWRPETTHASO01,2032,0.0
GLOBAL,PWRPETTHASO01,2033,0.0
GLOBAL,PWRPETTHASO01,2034,0.0
GLOBAL,PWRPETTHASO01,2035,0.0
GLOBAL,PWRPETTHASO01,2036,0.0
GLOBAL,PWRPETTHASO01,2037,0.0
GLOBAL,PWRPETTHASO01,2038,0.0
GLOBAL,PWRPETTHASO01,2039,0.0
GLOBAL,PWRPETTHASO01,2040,0.0
GLOBAL,PWRPETTHASO01,2041,0.0
GLOBAL,PWRPETTHASO01,2042,0.0
GLOBAL,PWRPETTHASO01,2043,0.0
GLOBAL,PWRPETTHASO01,2044,0.0
GLOBAL,PWRPETTHASO01,2045,0.0
GLOBAL,PWRPETTHASO01,2046,0.0
GLOBAL,PWRPETTHASO01,2047,0.0
GLOBAL,PWRPETTHASO01,2048,0.0
GLOBAL,PWRPETTHASO01,2049,0.0
GLOBAL,PWRPETTHASO01,2050,0.0
GLOBAL,PWRCSPVNMNO01,2021,0.0
GLOBAL,PWRCSPVNMNO01,2022,0.0
GLOBAL,PWRCSPVNMNO01,2023,0.0
GLOBAL,PWRCSPVNMNO01,2024,0.0
GLOBAL,PWRCSPVNMNO01,2025,0.0
GLOBAL,PWRCSPVNMNO01,2026,0.0
GLOBAL,PWRCSPVNMNO01,2027,0.0
GLOBAL,PWRCSPVNMNO01,2028,0.0
