REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,MINOILIDN,1,2031,16.34
GLOBAL,MINOILIDN,2,2031,16.34
GLOBAL,MINOILIDN,1,2032,16.34
GLOBAL,MINOILIDN,2,2032,16.34
GLOBAL,MINOILIDN,1,2033,16.34
GLOBAL,MINOILIDN,2,2033,16.34
GLOBAL,MINOILIDN,1,2034,16.34
GLOBAL,MINOILIDN,2,2034,16.34
GLOBAL,MINOILIDN,1,2035,16.34
GLOBAL,MINOILIDN,2,2035,16.34
GLOBAL,MINOILIDN,1,2036,16.34
GLOBAL,MINOILIDN,2,2036,16.34
GLOBAL,MINOILIDN,1,2037,16.34
GLOBAL,MINOILIDN,2,2037,16.34
GLOBAL,MINOILIDN,1,2038,16.34
GLOBAL,MINOILIDN,2,2038,16.34
GLOBAL,MINOILIDN,1,2039,16.34
GLOBAL,MINOILIDN,2,2039,16.34
GLOBAL,MINOILIDN,1,2040,16.34
GLOBAL,MINOILIDN,2,2040,16.34
GLOBAL,MINOILIDN,1,2041,16.34
GLOBAL,MINOILIDN,2,2041,16.34
GLOBAL,MINOILIDN,1,2042,16.34
GLOBAL,MINOILIDN,2,2042,16.34
GLOBAL,MINOILIDN,1,2043,16.34
GLOBAL,MINOILIDN,2,2043,16.34
GLOBAL,MINOILIDN,1,2044,16.34
GLOBAL,MINOILIDN,2,2044,16.34
GLOBAL,MINOILIDN,1,2045,16.34
GLOBAL,MINOILIDN,2,2045,16.34
GLOBAL,MINOILIDN,1,2046,16.34
GLOBAL,MINOILIDN,2,2046,16.34
GLOBAL,MINOILIDN,1,2047,16.34
GLOBAL,MINOILIDN,2,2047,16.34
GLOBAL,MINOILIDN,1,2048,16.34
GLOBAL,MINOILIDN,2,2048,16.34
GLOBAL,MINOILIDN,1,2049,16.34
GLOBAL,MINOILIDN,2,2049,16.34
GLOBAL,MINOILIDN,1,2050,16.34
GLOBAL,MINOILIDN,2,2050,16.34
GLOBAL,MINOILLAO,1,2021,16.34
GLOBAL,MINOILLAO,2,2021,16.34
GLOBAL,MINOILLAO,1,2022,16.34
GLOBAL,MINOILLAO,2,2022,16.34
GLOBAL,MINOILLAO,1,2023,16.34
GLOBAL,MINOILLAO,2,2023,16.34
GLOBAL,MINOILLAO,1,2024,16.34
GLOBAL,MINOILLAO,2,2024,16.34
GLOBAL,MINOILLAO,1,2025,16.34
GLOBAL,MINOILLAO,2,2025,16.34
GLOBAL,MINOILLAO,1,2026,16.34
GLOBAL,MINOILLAO,2,2026,16.34
GLOBAL,MINOILLAO,1,2027,16.34
GLOBAL,MINOILLAO,2,2027,16.34
GLOBAL,MINOILLAO,1,2028,16.34
GLOBAL,MINOILLAO,2,2028,16.34
GLOBAL,MINOILLAO,1,2029,16.34
GLOBAL,MINOILLAO,2,2029,16.34
GLOBAL,MINOILLAO,1,2030,16.34
GLOBAL,MINOILLAO,2,2030,16.34
GLOBAL,MINOILLAO,1,2031,16.34
GLOBAL,MINOILLAO,2,2031,16.34
GLOBAL,MINOILLAO,1,2032,16.34
GLOBAL,MINOILLAO,2,2032,16.34
GLOBAL,MINOILLAO,1,2033,16.34
GLOBAL,MINOILLAO,2,2033,16.34
GLOBAL,MINOILLAO,1,2034,16.34
GLOBAL,MINOILLAO,2,2034,16.34
GLOBAL,MINOILLAO,1,2035,16.34
GLOBAL,MINOILLAO,2,2035,16.34
GLOBAL,MINOILLAO,1,2036,16.34
GLOBAL,MINOILLAO,2,2036,16.34
GLOBAL,MINOILLAO,1,2037,16.34
GLOBAL,MINOILLAO,2,2037,16.34
GLOBAL,MINOILLAO,1,2038,16.34
GLOBAL,MINOILLAO,2,2038,16.34
GLOBAL,MINOILLAO,1,2039,16.34
GLOBAL,MINOILLAO,2,2039,16.34
GLOBAL,MINOILLAO,1,2040,16.34
GLOBAL,MINOILLAO,2,2040,16.34
GLOBAL,MINOILLAO,1,2041,16.34
GLOBAL,MINOILLAO,2,2041,16.34
GLOBAL,MINOILLAO,1,2042,16.34
GLOBAL,MINOILLAO,2,2042,16.34
GLOBAL,MINOILLAO,1,2043,16.34
GLOBAL,MINOILLAO,2,2043,16.34
GLOBAL,MINOILLAO,1,2044,16.34
GLOBAL,MINOILLAO,2,2044,16.34
GLOBAL,MINOILLAO,1,2045,16.34
GLOBAL,MINOILLAO,2,2045,16.34
GLOBAL,MINOILLAO,1,2046,16.34
GLOBAL,MINOILLAO,2,2046,16.34
GLOBAL,MINOILLAO,1,2047,16.34
GLOBAL,MINOILLAO,2,2047,16.34
GLOBAL,MINOILLAO,1,2048,16.34
GLOBAL,MINOILLAO,2,2048,16.34
GLOBAL,MINOILLAO,1,2049,16.34
GLOBAL,MINOILLAO,2,2049,16.34
GLOBAL,MINOILLAO,1,2050,16.34
GLOBAL,MINOILLAO,2,2050,16.34
GLOBAL,MINOILMMR,1,2021,16.34
GLOBAL,MINOILMMR,2,2021,16.34
GLOBAL,MINOILMMR,1,2022,16.34
GLOBAL,MINOILMMR,2,2022,16.34
GLOBAL,MINOILMMR,1,2023,16.34
GLOBAL,MINOILMMR,2,2023,16.34
GLOBAL,MINOILMMR,1,2024,16.34
GLOBAL,MINOILMMR,2,2024,16.34
GLOBAL,MINOILMMR,1,2025,16.34
GLOBAL,MINOILMMR,2,2025,16.34
GLOBAL,MINOILMMR,1,2026,16.34
GLOBAL,MINOILMMR,2,2026,16.34
GLOBAL,MINOILMMR,1,2027,16.34
GLOBAL,MINOILMMR,2,2027,16.34
GLOBAL,MINOILMMR,1,2028,16.34
GLOBAL,MINOILMMR,2,2028,16.34
GLOBAL,MINOILMMR,1,2029,16.34
GLOBAL,MINOILMMR,2,2029,16.34
GLOBAL,MINOILMMR,1,2030,16.34
GLOBAL,MINOILMMR,2,2030,16.34
GLOBAL,MINOILMMR,1,2031,16.34
GLOBAL,MINOILMMR,2,2031,16.34
GLOBAL,MINOILMMR,1,2032,16.34
GLOBAL,MINOILMMR,2,2032,16.34
GLOBAL,MINOILMMR,1,2033,16.34
GLOBAL,MINOILMMR,2,2033,16.34
GLOBAL,MINOILMMR,1,2034,16.34
GLOBAL,MINOILMMR,2,2034,16.34
GLOBAL,MINOILMMR,1,2035,16.34
GLOBAL,MINOILMMR,2,2035,16.34
GLOBAL,MINOILMMR,1,2036,16.34
GLOBAL,MINOILMMR,2,2036,16.34
GLOBAL,MINOILMMR,1,2037,16.34
GLOBAL,MINOILMMR,2,2037,16.34
GLOBAL,MINOILMMR,1,2038,16.34
GLOBAL,MINOILMMR,2,2038,16.34
GLOBAL,MINOILMMR,1,2039,16.34
GLOBAL,MINOILMMR,2,2039,16.34
GLOBAL,MINOILMMR,1,2040,16.34
GLOBAL,MINOILMMR,2,2040,16.34
GLOBAL,MINOILMMR,1,2041,16.34
GLOBAL,MINOILMMR,2,2041,16.34
GLOBAL,MINOILMMR,1,2042,16.34
GLOBAL,MINOILMMR,2,2042,16.34
GLOBAL,MINOILMMR,1,2043,16.34
GLOBAL,MINOILMMR,2,2043,16.34
GLOBAL,MINOILMMR,1,2044,16.34
GLOBAL,MINOILMMR,2,2044,16.34
GLOBAL,MINOILMMR,1,2045,16.34
GLOBAL,MINOILMMR,2,2045,16.34
GLOBAL,MINOILMMR,1,2046,16.34
GLOBAL,MINOILMMR,2,2046,16.34
GLOBAL,MINOILMMR,1,2047,16.34
GLOBAL,MINOILMMR,2,2047,16.34
GLOBAL,MINOILMMR,1,2048,16.34
GLOBAL,MINOILMMR,2,2048,16.34
GLOBAL,MINOILMMR,1,2049,16.34
GLOBAL,MINOILMMR,2,2049,16.34
GLOBAL,MINOILMMR,1,2050,16.34
GLOBAL,MINOILMMR,2,2050,16.34
GLOBAL,MINOILMYS,1,2021,16.34
GLOBAL,MINOILMYS,2,2021,16.34
GLOBAL,MINOILMYS,1,2022,16.34
GLOBAL,MINOILMYS,2,2022,16.34
GLOBAL,MINOILMYS,1,2023,16.34
GLOBAL,MINOILMYS,2,2023,16.34
GLOBAL,MINOILMYS,1,2024,16.34
GLOBAL,MINOILMYS,2,2024,16.34
GLOBAL,MINOILMYS,1,2025,16.34
GLOBAL,MINOILMYS,2,2025,16.34
GLOBAL,MINOILMYS,1,2026,16.34
GLOBAL,MINOILMYS,2,2026,16.34
GLOBAL,MINOILMYS,1,2027,16.34
GLOBAL,MINOILMYS,2,2027,16.34
GLOBAL,MINOILMYS,1,2028,16.34
GLOBAL,MINOILMYS,2,2028,16.34
GLOBAL,MINOILMYS,1,2029,16.34
GLOBAL,MINOILMYS,2,2029,16.34
GLOBAL,MINOILMYS,1,2030,16.34
GLOBAL,MINOILMYS,2,2030,16.34
GLOBAL,MINOILMYS,1,2031,16.34
GLOBAL,MINOILMYS,2,2031,16.34
GLOBAL,MINOILMYS,1,2032,16.34
GLOBAL,MINOILMYS,2,2032,16.34
GLOBAL,MINOILMYS,1,2033,16.34
GLOBAL,MINOILMYS,2,2033,16.34
GLOBAL,MINOILMYS,1,2034,16.34
GLOBAL,MINOILMYS,2,2034,16.34
GLOBAL,MINOILMYS,1,2035,16.34
GLOBAL,MINOILMYS,2,2035,16.34
GLOBAL,MINOILMYS,1,2036,16.34
GLOBAL,MINOILMYS,2,2036,16.34
GLOBAL,MINOILMYS,1,2037,16.34
GLOBAL,MINOILMYS,2,2037,16.34
GLOBAL,MINOILMYS,1,2038,16.34
GLOBAL,MINOILMYS,2,2038,16.34
GLOBAL,MINOILMYS,1,2039,16.34
GLOBAL,MINOILMYS,2,2039,16.34
GLOBAL,MINOILMYS,1,2040,16.34
GLOBAL,MINOILMYS,2,2040,16.34
GLOBAL,MINOILMYS,1,2041,16.34
GLOBAL,MINOILMYS,2,2041,16.34
GLOBAL,MINOILMYS,1,2042,16.34
GLOBAL,MINOILMYS,2,2042,16.34
GLOBAL,MINOILMYS,1,2043,16.34
GLOBAL,MINOILMYS,2,2043,16.34
GLOBAL,MINOILMYS,1,2044,16.34
GLOBAL,MINOILMYS,2,2044,16.34
GLOBAL,MINOILMYS,1,2045,16.34
GLOBAL,MINOILMYS,2,2045,16.34
GLOBAL,MINOILMYS,1,2046,16.34
GLOBAL,MINOILMYS,2,2046,16.34
GLOBAL,MINOILMYS,1,2047,16.34
GLOBAL,MINOILMYS,2,2047,16.34
GLOBAL,MINOILMYS,1,2048,16.34
GLOBAL,MINOILMYS,2,2048,16.34
GLOBAL,MINOILMYS,1,2049,16.34
GLOBAL,MINOILMYS,2,2049,16.34
GLOBAL,MINOILMYS,1,2050,16.34
GLOBAL,MINOILMYS,2,2050,16.34
GLOBAL,MINOILPHL,1,2021,16.34
GLOBAL,MINOILPHL,2,2021,16.34
GLOBAL,MINOILPHL,1,2022,16.34
GLOBAL,MINOILPHL,2,2022,16.34
GLOBAL,MINOILPHL,1,2023,16.34
GLOBAL,MINOILPHL,2,2023,16.34
GLOBAL,MINOILPHL,1,2024,16.34
GLOBAL,MINOILPHL,2,2024,16.34
GLOBAL,MINOILPHL,1,2025,16.34
GLOBAL,MINOILPHL,2,2025,16.34
GLOBAL,MINOILPHL,1,2026,16.34
GLOBAL,MINOILPHL,2,2026,16.34
GLOBAL,MINOILPHL,1,2027,16.34
GLOBAL,MINOILPHL,2,2027,16.34
GLOBAL,MINOILPHL,1,2028,16.34
GLOBAL,MINOILPHL,2,2028,16.34
GLOBAL,MINOILPHL,1,2029,16.34
GLOBAL,MINOILPHL,2,2029,16.34
GLOBAL,MINOILPHL,1,2030,16.34
GLOBAL,MINOILPHL,2,2030,16.34
GLOBAL,MINOILPHL,1,2031,16.34
GLOBAL,MINOILPHL,2,2031,16.34
GLOBAL,MINOILPHL,1,2032,16.34
GLOBAL,MINOILPHL,2,2032,16.34
GLOBAL,MINOILPHL,1,2033,16.34
GLOBAL,MINOILPHL,2,2033,16.34
GLOBAL,MINOILPHL,1,2034,16.34
GLOBAL,MINOILPHL,2,2034,16.34
GLOBAL,MINOILPHL,1,2035,16.34
GLOBAL,MINOILPHL,2,2035,16.34
GLOBAL,MINOILPHL,1,2036,16.34
GLOBAL,MINOILPHL,2,2036,16.34
GLOBAL,MINOILPHL,1,2037,16.34
GLOBAL,MINOILPHL,2,2037,16.34
GLOBAL,MINOILPHL,1,2038,16.34
GLOBAL,MINOILPHL,2,2038,16.34
GLOBAL,MINOILPHL,1,2039,16.34
GLOBAL,MINOILPHL,2,2039,16.34
GLOBAL,MINOILPHL,1,2040,16.34
GLOBAL,MINOILPHL,2,2040,16.34
GLOBAL,MINOILPHL,1,2041,16.34
GLOBAL,MINOILPHL,2,2041,16.34
GLOBAL,MINOILPHL,1,2042,16.34
GLOBAL,MINOILPHL,2,2042,16.34
GLOBAL,MINOILPHL,1,2043,16.34
GLOBAL,MINOILPHL,2,2043,16.34
GLOBAL,MINOILPHL,1,2044,16.34
GLOBAL,MINOILPHL,2,2044,16.34
GLOBAL,MINOILPHL,1,2045,16.34
GLOBAL,MINOILPHL,2,2045,16.34
GLOBAL,MINOILPHL,1,2046,16.34
GLOBAL,MINOILPHL,2,2046,16.34
GLOBAL,MINOILPHL,1,2047,16.34
GLOBAL,MINOILPHL,2,2047,16.34
GLOBAL,MINOILPHL,1,2048,16.34
GLOBAL,MINOILPHL,2,2048,16.34
GLOBAL,MINOILPHL,1,2049,16.34
GLOBAL,MINOILPHL,2,2049,16.34
GLOBAL,MINOILPHL,1,2050,16.34
GLOBAL,MINOILPHL,2,2050,16.34
GLOBAL,MINOILTHA,1,2021,16.34
GLOBAL,MINOILTHA,2,2021,16.34
GLOBAL,MINOILTHA,1,2022,16.34
GLOBAL,MINOILTHA,2,2022,16.34
GLOBAL,MINOILTHA,1,2023,16.34
GLOBAL,MINOILTHA,2,2023,16.34
GLOBAL,MINOILTHA,1,2024,16.34
GLOBAL,MINOILTHA,2,2024,16.34
GLOBAL,MINOILTHA,1,2025,16.34
GLOBAL,MINOILTHA,2,2025,16.34
GLOBAL,MINOILTHA,1,2026,16.34
GLOBAL,MINOILTHA,2,2026,16.34
GLOBAL,MINOILTHA,1,2027,16.34
GLOBAL,MINOILTHA,2,2027,16.34
GLOBAL,MINOILTHA,1,2028,16.34
GLOBAL,MINOILTHA,2,2028,16.34
GLOBAL,MINOILTHA,1,2029,16.34
GLOBAL,MINOILTHA,2,2029,16.34
GLOBAL,MINOILTHA,1,2030,16.34
GLOBAL,MINOILTHA,2,2030,16.34
GLOBAL,MINOILTHA,1,2031,16.34
GLOBAL,MINOILTHA,2,2031,16.34
GLOBAL,MINOILTHA,1,2032,16.34
GLOBAL,MINOILTHA,2,2032,16.34
GLOBAL,MINOILTHA,1,2033,16.34
GLOBAL,MINOILTHA,2,2033,16.34
GLOBAL,MINOILTHA,1,2034,16.34
GLOBAL,MINOILTHA,2,2034,16.34
GLOBAL,MINOILTHA,1,2035,16.34
GLOBAL,MINOILTHA,2,2035,16.34
GLOBAL,MINOILTHA,1,2036,16.34
GLOBAL,MINOILTHA,2,2036,16.34
GLOBAL,MINOILTHA,1,2037,16.34
GLOBAL,MINOILTHA,2,2037,16.34
GLOBAL,MINOILTHA,1,2038,16.34
GLOBAL,MINOILTHA,2,2038,16.34
GLOBAL,MINOILTHA,1,2039,16.34
GLOBAL,MINOILTHA,2,2039,16.34
GLOBAL,MINOILTHA,1,2040,16.34
GLOBAL,MINOILTHA,2,2040,16.34
GLOBAL,MINOILTHA,1,2041,16.34
GLOBAL,MINOILTHA,2,2041,16.34
GLOBAL,MINOILTHA,1,2042,16.34
GLOBAL,MINOILTHA,2,2042,16.34
GLOBAL,MINOILTHA,1,2043,16.34
GLOBAL,MINOILTHA,2,2043,16.34
GLOBAL,MINOILTHA,1,2044,16.34
GLOBAL,MINOILTHA,2,2044,16.34
GLOBAL,MINOILTHA,1,2045,16.34
GLOBAL,MINOILTHA,2,2045,16.34
GLOBAL,MINOILTHA,1,2046,16.34
GLOBAL,MINOILTHA,2,2046,16.34
GLOBAL,MINOILTHA,1,2047,16.34
GLOBAL,MINOILTHA,2,2047,16.34
GLOBAL,MINOILTHA,1,2048,16.34
GLOBAL,MINOILTHA,2,2048,16.34
GLOBAL,MINOILTHA,1,2049,16.34
GLOBAL,MINOILTHA,2,2049,16.34
GLOBAL,MINOILTHA,1,2050,16.34
GLOBAL,MINOILTHA,2,2050,16.34
GLOBAL,MINOILVNM,1,2021,16.34
GLOBAL,MINOILVNM,2,2021,16.34
GLOBAL,MINOILVNM,1,2022,16.34
GLOBAL,MINOILVNM,2,2022,16.34
GLOBAL,MINOILVNM,1,2023,16.34
GLOBAL,MINOILVNM,2,2023,16.34
GLOBAL,MINOILVNM,1,2024,16.34
GLOBAL,MINOILVNM,2,2024,16.34
GLOBAL,MINOILVNM,1,2025,16.34
GLOBAL,MINOILVNM,2,2025,16.34
GLOBAL,MINOILVNM,1,2026,16.34
GLOBAL,MINOILVNM,2,2026,16.34
GLOBAL,MINOILVNM,1,2027,16.34
GLOBAL,MINOILVNM,2,2027,16.34
GLOBAL,MINOILVNM,1,2028,16.34
GLOBAL,MINOILVNM,2,2028,16.34
GLOBAL,MINOILVNM,1,2029,16.34
GLOBAL,MINOILVNM,2,2029,16.34
GLOBAL,MINOILVNM,1,2030,16.34
GLOBAL,MINOILVNM,2,2030,16.34
GLOBAL,MINOILVNM,1,2031,16.34
GLOBAL,MINOILVNM,2,2031,16.34
GLOBAL,MINOILVNM,1,2032,16.34
GLOBAL,MINOILVNM,2,2032,16.34
GLOBAL,MINOILVNM,1,2033,16.34
GLOBAL,MINOILVNM,2,2033,16.34
GLOBAL,MINOILVNM,1,2034,16.34
GLOBAL,MINOILVNM,2,2034,16.34
GLOBAL,MINOILVNM,1,2035,16.34
GLOBAL,MINOILVNM,2,2035,16.34
GLOBAL,MINOILVNM,1,2036,16.34
GLOBAL,MINOILVNM,2,2036,16.34
GLOBAL,MINOILVNM,1,2037,16.34
GLOBAL,MINOILVNM,2,2037,16.34
GLOBAL,MINOILVNM,1,2038,16.34
GLOBAL,MINOILVNM,2,2038,16.34
GLOBAL,MINOILVNM,1,2039,16.34
GLOBAL,MINOILVNM,2,2039,16.34
GLOBAL,MINOILVNM,1,2040,16.34
GLOBAL,MINOILVNM,2,2040,16.34
GLOBAL,MINOILVNM,1,2041,16.34
GLOBAL,MINOILVNM,2,2041,16.34
GLOBAL,MINOILVNM,1,2042,16.34
GLOBAL,MINOILVNM,2,2042,16.34
GLOBAL,MINOILVNM,1,2043,16.34
GLOBAL,MINOILVNM,2,2043,16.34
GLOBAL,MINOILVNM,1,2044,16.34
GLOBAL,MINOILVNM,2,2044,16.34
GLOBAL,MINOILVNM,1,2045,16.34
GLOBAL,MINOILVNM,2,2045,16.34
GLOBAL,MINOILVNM,1,2046,16.34
GLOBAL,MINOILVNM,2,2046,16.34
GLOBAL,MINOILVNM,1,2047,16.34
GLOBAL,MINOILVNM,2,2047,16.34
GLOBAL,MINOILVNM,1,2048,16.34
GLOBAL,MINOILVNM,2,2048,16.34
GLOBAL,MINOILVNM,1,2049,16.34
GLOBAL,MINOILVNM,2,2049,16.34
GLOBAL,MINOILVNM,1,2050,16.34
GLOBAL,MINOILVNM,2,2050,16.34
GLOBAL,MINOTHBRN,1,2021,16.34
GLOBAL,MINOTHBRN,2,2021,16.34
GLOBAL,MINOTHBRN,1,2022,16.34
GLOBAL,MINOTHBRN,2,2022,16.34
GLOBAL,MINOTHBRN,1,2023,16.34
GLOBAL,MINOTHBRN,2,2023,16.34
GLOBAL,MINOTHBRN,1,2024,16.34
GLOBAL,MINOTHBRN,2,2024,16.34
GLOBAL,MINOTHBRN,1,2025,16.34
GLOBAL,MINOTHBRN,2,2025,16.34
GLOBAL,MINOTHBRN,1,2026,16.34
GLOBAL,MINOTHBRN,2,2026,16.34
GLOBAL,MINOTHBRN,1,2027,16.34
GLOBAL,MINOTHBRN,2,2027,16.34
GLOBAL,MINOTHBRN,1,2028,16.34
GLOBAL,MINOTHBRN,2,2028,16.34
GLOBAL,MINOTHBRN,1,2029,16.34
GLOBAL,MINOTHBRN,2,2029,16.34
GLOBAL,MINOTHBRN,1,2030,16.34
GLOBAL,MINOTHBRN,2,2030,16.34
GLOBAL,MINOTHBRN,1,2031,16.34
GLOBAL,MINOTHBRN,2,2031,16.34
GLOBAL,MINOTHBRN,1,2032,16.34
GLOBAL,MINOTHBRN,2,2032,16.34
GLOBAL,MINOTHBRN,1,2033,16.34
GLOBAL,MINOTHBRN,2,2033,16.34
GLOBAL,MINOTHBRN,1,2034,16.34
GLOBAL,MINOTHBRN,2,2034,16.34
GLOBAL,MINOTHBRN,1,2035,16.34
GLOBAL,MINOTHBRN,2,2035,16.34
GLOBAL,MINOTHBRN,1,2036,16.34
GLOBAL,MINOTHBRN,2,2036,16.34
GLOBAL,MINOTHBRN,1,2037,16.34
GLOBAL,MINOTHBRN,2,2037,16.34
GLOBAL,MINOTHBRN,1,2038,16.34
GLOBAL,MINOTHBRN,2,2038,16.34
GLOBAL,MINOTHBRN,1,2039,16.34
GLOBAL,MINOTHBRN,2,2039,16.34
GLOBAL,MINOTHBRN,1,2040,16.34
GLOBAL,MINOTHBRN,2,2040,16.34
GLOBAL,MINOTHBRN,1,2041,16.34
GLOBAL,MINOTHBRN,2,2041,16.34
GLOBAL,MINOTHBRN,1,2042,16.34
GLOBAL,MINOTHBRN,2,2042,16.34
GLOBAL,MINOTHBRN,1,2043,16.34
GLOBAL,MINOTHBRN,2,2043,16.34
GLOBAL,MINOTHBRN,1,2044,16.34
GLOBAL,MINOTHBRN,2,2044,16.34
GLOBAL,MINOTHBRN,1,2045,16.34
GLOBAL,MINOTHBRN,2,2045,16.34
GLOBAL,MINOTHBRN,1,2046,16.34
GLOBAL,MINOTHBRN,2,2046,16.34
GLOBAL,MINOTHBRN,1,2047,16.34
GLOBAL,MINOTHBRN,2,2047,16.34
GLOBAL,MINOTHBRN,1,2048,16.34
GLOBAL,MINOTHBRN,2,2048,16.34
GLOBAL,MINOTHBRN,1,2049,16.34
GLOBAL,MINOTHBRN,2,2049,16.34
GLOBAL,MINOTHBRN,1,2050,16.34
GLOBAL,MINOTHBRN,2,2050,16.34
GLOBAL,MINOTHIDN,1,2021,16.34
GLOBAL,MINOTHIDN,2,2021,16.34
GLOBAL,MINOTHIDN,1,2022,16.34
GLOBAL,MINOTHIDN,2,2022,16.34
GLOBAL,MINOTHIDN,1,2023,16.34
GLOBAL,MINOTHIDN,2,2023,16.34
GLOBAL,MINOTHIDN,1,2024,16.34
GLOBAL,MINOTHIDN,2,2024,16.34
GLOBAL,MINOTHIDN,1,2025,16.34
GLOBAL,MINOTHIDN,2,2025,16.34
GLOBAL,MINOTHIDN,1,2026,16.34
GLOBAL,MINOTHIDN,2,2026,16.34
GLOBAL,MINOTHIDN,1,2027,16.34
GLOBAL,MINOTHIDN,2,2027,16.34
GLOBAL,MINOTHIDN,1,2028,16.34
GLOBAL,MINOTHIDN,2,2028,16.34
GLOBAL,MINOTHIDN,1,2029,16.34
GLOBAL,MINOTHIDN,2,2029,16.34
GLOBAL,MINOTHIDN,1,2030,16.34
GLOBAL,MINOTHIDN,2,2030,16.34
GLOBAL,MINOTHIDN,1,2031,16.34
GLOBAL,MINOTHIDN,2,2031,16.34
GLOBAL,MINOTHIDN,1,2032,16.34
GLOBAL,MINOTHIDN,2,2032,16.34
GLOBAL,MINOTHIDN,1,2033,16.34
GLOBAL,MINOTHIDN,2,2033,16.34
GLOBAL,MINOTHIDN,1,2034,16.34
GLOBAL,MINOTHIDN,2,2034,16.34
GLOBAL,MINOTHIDN,1,2035,16.34
GLOBAL,MINOTHIDN,2,2035,16.34
GLOBAL,MINOTHIDN,1,2036,16.34
GLOBAL,MINOTHIDN,2,2036,16.34
GLOBAL,MINOTHIDN,1,2037,16.34
GLOBAL,MINOTHIDN,2,2037,16.34
GLOBAL,MINOTHIDN,1,2038,16.34
GLOBAL,MINOTHIDN,2,2038,16.34
GLOBAL,MINOTHIDN,1,2039,16.34
GLOBAL,MINOTHIDN,2,2039,16.34
GLOBAL,MINOTHIDN,1,2040,16.34
GLOBAL,MINOTHIDN,2,2040,16.34
GLOBAL,MINOTHIDN,1,2041,16.34
GLOBAL,MINOTHIDN,2,2041,16.34
GLOBAL,MINOTHIDN,1,2042,16.34
GLOBAL,MINOTHIDN,2,2042,16.34
GLOBAL,MINOTHIDN,1,2043,16.34
GLOBAL,MINOTHIDN,2,2043,16.34
GLOBAL,MINOTHIDN,1,2044,16.34
GLOBAL,MINOTHIDN,2,2044,16.34
GLOBAL,MINOTHIDN,1,2045,16.34
GLOBAL,MINOTHIDN,2,2045,16.34
GLOBAL,MINOTHIDN,1,2046,16.34
GLOBAL,MINOTHIDN,2,2046,16.34
GLOBAL,MINOTHIDN,1,2047,16.34
GLOBAL,MINOTHIDN,2,2047,16.34
GLOBAL,MINOTHIDN,1,2048,16.34
GLOBAL,MINOTHIDN,2,2048,16.34
GLOBAL,MINOTHIDN,1,2049,16.34
GLOBAL,MINOTHIDN,2,2049,16.34
GLOBAL,MINOTHIDN,1,2050,16.34
GLOBAL,MINOTHIDN,2,2050,16.34
GLOBAL,MINOTHLAO,1,2021,16.34
GLOBAL,MINOTHLAO,2,2021,16.34
GLOBAL,MINOTHLAO,1,2022,16.34
GLOBAL,MINOTHLAO,2,2022,16.34
GLOBAL,MINOTHLAO,1,2023,16.34
GLOBAL,MINOTHLAO,2,2023,16.34
GLOBAL,MINOTHLAO,1,2024,16.34
GLOBAL,MINOTHLAO,2,2024,16.34
GLOBAL,MINOTHLAO,1,2025,16.34
GLOBAL,MINOTHLAO,2,2025,16.34
GLOBAL,MINOTHLAO,1,2026,16.34
GLOBAL,MINOTHLAO,2,2026,16.34
GLOBAL,MINOTHLAO,1,2027,16.34
GLOBAL,MINOTHLAO,2,2027,16.34
GLOBAL,MINOTHLAO,1,2028,16.34
GLOBAL,MINOTHLAO,2,2028,16.34
GLOBAL,MINOTHLAO,1,2029,16.34
GLOBAL,MINOTHLAO,2,2029,16.34
GLOBAL,MINOTHLAO,1,2030,16.34
GLOBAL,MINOTHLAO,2,2030,16.34
GLOBAL,MINOTHLAO,1,2031,16.34
GLOBAL,MINOTHLAO,2,2031,16.34
GLOBAL,MINOTHLAO,1,2032,16.34
GLOBAL,MINOTHLAO,2,2032,16.34
GLOBAL,MINOTHLAO,1,2033,16.34
GLOBAL,MINOTHLAO,2,2033,16.34
GLOBAL,MINOTHLAO,1,2034,16.34
GLOBAL,MINOTHLAO,2,2034,16.34
GLOBAL,MINOTHLAO,1,2035,16.34
GLOBAL,MINOTHLAO,2,2035,16.34
GLOBAL,MINOTHLAO,1,2036,16.34
GLOBAL,MINOTHLAO,2,2036,16.34
GLOBAL,MINOTHLAO,1,2037,16.34
GLOBAL,MINOTHLAO,2,2037,16.34
GLOBAL,MINOTHLAO,1,2038,16.34
GLOBAL,MINOTHLAO,2,2038,16.34
GLOBAL,MINOTHLAO,1,2039,16.34
GLOBAL,MINOTHLAO,2,2039,16.34
GLOBAL,MINOTHLAO,1,2040,16.34
GLOBAL,MINOTHLAO,2,2040,16.34
GLOBAL,MINOTHLAO,1,2041,16.34
GLOBAL,MINOTHLAO,2,2041,16.34
GLOBAL,MINOTHLAO,1,2042,16.34
GLOBAL,MINOTHLAO,2,2042,16.34
GLOBAL,MINOTHLAO,1,2043,16.34
GLOBAL,MINOTHLAO,2,2043,16.34
GLOBAL,MINOTHLAO,1,2044,16.34
GLOBAL,MINOTHLAO,2,2044,16.34
GLOBAL,MINOTHLAO,1,2045,16.34
GLOBAL,MINOTHLAO,2,2045,16.34
GLOBAL,MINOTHLAO,1,2046,16.34
GLOBAL,MINOTHLAO,2,2046,16.34
GLOBAL,MINOTHLAO,1,2047,16.34
GLOBAL,MINOTHLAO,2,2047,16.34
