REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
GLOBAL,PWRSPVPHLLU01,S1D1,2026,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2027,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2028,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2029,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2030,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2031,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2032,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2033,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2034,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2035,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2036,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2037,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2038,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2039,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2040,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2041,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2042,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2043,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2044,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2045,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2046,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2047,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2048,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2049,0.5156
GLOBAL,PWRSPVPHLLU01,S1D1,2050,0.5156
GLOBAL,PWRSPVPHLMI01,S1D1,2021,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2022,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2023,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2024,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2025,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2026,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2027,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2028,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2029,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2030,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2031,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2032,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2033,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2034,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2035,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2036,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2037,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2038,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2039,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2040,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2041,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2042,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2043,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2044,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2045,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2046,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2047,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2048,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2049,0.4906
GLOBAL,PWRSPVPHLMI01,S1D1,2050,0.4906
GLOBAL,PWRSPVPHLVI01,S1D1,2021,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2022,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2023,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2024,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2025,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2026,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2027,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2028,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2029,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2030,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2031,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2032,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2033,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2034,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2035,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2036,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2037,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2038,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2039,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2040,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2041,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2042,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2043,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2044,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2045,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2046,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2047,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2048,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2049,0.4779
GLOBAL,PWRSPVPHLVI01,S1D1,2050,0.4779
GLOBAL,PWRSPVSGPXX01,S1D1,2021,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2022,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2023,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2024,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2025,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2026,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2027,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2028,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2029,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2030,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2031,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2032,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2033,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2034,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2035,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2036,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2037,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2038,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2039,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2040,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2041,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2042,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2043,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2044,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2045,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2046,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2047,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2048,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2049,0.3749
GLOBAL,PWRSPVSGPXX01,S1D1,2050,0.3749
GLOBAL,PWRSPVTHACE01,S1D1,2021,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2022,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2023,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2024,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2025,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2026,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2027,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2028,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2029,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2030,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2031,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2032,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2033,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2034,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2035,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2036,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2037,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2038,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2039,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2040,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2041,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2042,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2043,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2044,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2045,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2046,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2047,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2048,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2049,0.4399
GLOBAL,PWRSPVTHACE01,S1D1,2050,0.4399
GLOBAL,PWRSPVTHANO01,S1D1,2021,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2022,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2023,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2024,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2025,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2026,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2027,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2028,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2029,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2030,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2031,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2032,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2033,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2034,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2035,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2036,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2037,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2038,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2039,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2040,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2041,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2042,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2043,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2044,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2045,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2046,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2047,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2048,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2049,0.46
GLOBAL,PWRSPVTHANO01,S1D1,2050,0.46
GLOBAL,PWRSPVTHASO01,S1D1,2021,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2022,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2023,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2024,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2025,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2026,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2027,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2028,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2029,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2030,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2031,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2032,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2033,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2034,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2035,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2036,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2037,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2038,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2039,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2040,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2041,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2042,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2043,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2044,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2045,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2046,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2047,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2048,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2049,0.4293
GLOBAL,PWRSPVTHASO01,S1D1,2050,0.4293
GLOBAL,PWRSPVVNMCE01,S1D1,2021,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2022,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2023,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2024,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2025,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2026,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2027,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2028,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2029,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2030,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2031,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2032,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2033,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2034,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2035,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2036,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2037,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2038,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2039,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2040,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2041,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2042,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2043,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2044,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2045,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2046,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2047,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2048,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2049,0.5477
GLOBAL,PWRSPVVNMCE01,S1D1,2050,0.5477
GLOBAL,PWRSPVVNMNO01,S1D1,2021,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2022,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2023,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2024,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2025,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2026,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2027,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2028,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2029,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2030,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2031,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2032,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2033,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2034,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2035,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2036,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2037,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2038,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2039,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2040,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2041,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2042,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2043,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2044,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2045,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2046,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2047,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2048,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2049,0.5239
GLOBAL,PWRSPVVNMNO01,S1D1,2050,0.5239
GLOBAL,PWRSPVVNMSO01,S1D1,2021,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2022,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2023,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2024,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2025,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2026,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2027,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2028,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2029,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2030,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2031,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2032,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2033,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2034,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2035,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2036,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2037,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2038,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2039,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2040,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2041,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2042,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2043,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2044,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2045,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2046,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2047,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2048,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2049,0.4936
GLOBAL,PWRSPVVNMSO01,S1D1,2050,0.4936
GLOBAL,PWRSPVBRNXX01,S1D2,2021,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2022,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2023,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2024,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2025,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2026,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2027,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2028,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2029,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2030,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2031,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2032,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2033,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2034,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2035,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2036,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2037,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2038,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2039,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2040,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2041,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2042,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2043,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2044,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2045,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2046,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2047,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2048,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2049,0.0906
GLOBAL,PWRSPVBRNXX01,S1D2,2050,0.0906
GLOBAL,PWRSPVIDNJW01,S1D2,2021,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2022,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2023,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2024,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2025,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2026,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2027,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2028,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2029,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2030,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2031,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2032,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2033,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2034,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2035,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2036,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2037,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2038,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2039,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2040,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2041,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2042,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2043,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2044,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2045,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2046,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2047,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2048,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2049,0.1696
GLOBAL,PWRSPVIDNJW01,S1D2,2050,0.1696
GLOBAL,PWRSPVIDNKA01,S1D2,2021,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2022,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2023,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2024,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2025,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2026,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2027,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2028,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2029,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2030,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2031,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2032,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2033,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2034,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2035,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2036,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2037,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2038,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2039,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2040,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2041,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2042,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2043,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2044,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2045,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2046,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2047,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2048,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2049,0.125
GLOBAL,PWRSPVIDNKA01,S1D2,2050,0.125
GLOBAL,PWRSPVIDNML01,S1D2,2021,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2022,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2023,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2024,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2025,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2026,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2027,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2028,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2029,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2030,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2031,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2032,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2033,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2034,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2035,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2036,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2037,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2038,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2039,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2040,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2041,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2042,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2043,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2044,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2045,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2046,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2047,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2048,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2049,0.0564
GLOBAL,PWRSPVIDNML01,S1D2,2050,0.0564
GLOBAL,PWRSPVIDNNU01,S1D2,2021,0.1133
GLOBAL,PWRSPVIDNNU01,S1D2,2022,0.1133
GLOBAL,PWRSPVIDNNU01,S1D2,2023,0.1133
GLOBAL,PWRSPVIDNNU01,S1D2,2024,0.1133
GLOBAL,PWRSPVIDNNU01,S1D2,2025,0.1133
GLOBAL,PWRSPVIDNNU01,S1D2,2026,0.1133
GLOBAL,PWRSPVIDNNU01,S1D2,2027,0.1133
GLOBAL,PWRSPVIDNNU01,S1D2,2028,0.1133
GLOBAL,PWRSPVIDNNU01,S1D2,2029,0.1133
GLOBAL,PWRSPVIDNNU01,S1D2,2030,0.1133
GLOBAL,PWRSPVIDNNU01,S1D2,2031,0.1133
GLOBAL,PWRSPVIDNNU01,S1D2,2032,0.1133
GLOBAL,PWRSPVIDNNU01,S1D2,2033,0.1133
