REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWRBIOVNMSO01,ELCVNMSO01,1.0,2039.0,1.0
GLOBAL,PWRBIOVNMSO01,ELCVNMSO01,1.0,2040.0,1.0
GLOBAL,PWRBIOVNMSO01,ELCVNMSO01,1.0,2041.0,1.0
GLOBAL,PWRBIOVNMSO01,ELCVNMSO01,1.0,2042.0,1.0
GLOBAL,PWRBIOVNMSO01,ELCVNMSO01,1.0,2043.0,1.0
GLOBAL,PWRBIOVNMSO01,ELCVNMSO01,1.0,2044.0,1.0
GLOBAL,PWRBIOVNMSO01,ELCVNMSO01,1.0,2045.0,1.0
GLOBAL,PWRBIOVNMSO01,ELCVNMSO01,1.0,2046.0,1.0
GLOBAL,PWRBIOVNMSO01,ELCVNMSO01,1.0,2047.0,1.0
GLOBAL,PWRBIOVNMSO01,ELCVNMSO01,1.0,2048.0,1.0
GLOBAL,PWRBIOVNMSO01,ELCVNMSO01,1.0,2049.0,1.0
GLOBAL,PWRBIOVNMSO01,ELCVNMSO01,1.0,2050.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2021.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2022.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2023.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2024.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2025.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2026.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2027.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2028.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2029.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2030.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2031.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2032.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2033.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2034.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2035.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2036.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2037.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2038.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2039.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2040.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2041.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2042.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2043.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2044.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2045.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2046.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2047.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2048.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2049.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,1.0,2050.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2021.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2022.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2023.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2024.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2025.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2026.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2027.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2028.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2029.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2030.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2031.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2032.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2033.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2034.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2035.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2036.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2037.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2038.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2039.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2040.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2041.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2042.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2043.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2044.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2045.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2046.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2047.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2048.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2049.0,1.0
GLOBAL,PWRCOAVNMSO00,ELCVNMSO01,2.0,2050.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2021.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2022.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2023.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2024.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2025.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2026.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2027.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2028.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2029.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2030.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2031.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2032.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2033.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2034.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2035.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2036.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2037.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2038.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2039.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2040.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2041.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2042.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2043.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2044.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2045.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2046.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2047.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2048.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2049.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,1.0,2050.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2021.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2022.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2023.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2024.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2025.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2026.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2027.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2028.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2029.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2030.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2031.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2032.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2033.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2034.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2035.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2036.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2037.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2038.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2039.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2040.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2041.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2042.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2043.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2044.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2045.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2046.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2047.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2048.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2049.0,1.0
GLOBAL,PWRURNVNMSO01,ELCVNMSO01,2.0,2050.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2021.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2022.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2023.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2024.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2025.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2026.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2027.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2028.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2029.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2030.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2031.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2032.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2033.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2034.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2035.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2036.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2037.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2038.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2039.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2040.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2041.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2042.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2043.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2044.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2045.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2046.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2047.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2048.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2049.0,1.0
GLOBAL,PWRWONVNMSO01,ELCVNMSO01,1.0,2050.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2021.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2022.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2023.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2024.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2025.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2026.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2027.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2028.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2029.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2030.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2031.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2032.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2033.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2034.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2035.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2036.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2037.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2038.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2039.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2040.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2041.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2042.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2043.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2044.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2045.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2046.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2047.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2048.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2049.0,1.0
GLOBAL,PWRWASVNMSO01,ELCVNMSO01,1.0,2050.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2021.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2022.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2023.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2024.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2025.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2026.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2027.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2028.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2029.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2030.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2031.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2032.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2033.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2034.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2035.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2036.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2037.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2038.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2039.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2040.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2041.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2042.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2043.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2044.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2045.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2046.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2047.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2048.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2049.0,1.0
GLOBAL,PWRWOFVNMSO01,ELCVNMSO01,1.0,2050.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2021.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2022.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2023.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2024.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2025.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2026.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2027.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2028.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2029.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2030.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2031.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2032.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2033.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2034.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2035.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2036.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2037.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2038.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2039.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2040.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2041.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2042.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2043.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2044.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2045.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2046.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2047.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2048.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2049.0,1.0
GLOBAL,PWRWAVVNMSO01,ELCVNMSO01,1.0,2050.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2021.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2022.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2023.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2024.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2025.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2026.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2027.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2028.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2029.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2030.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2031.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2032.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2033.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2034.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2035.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2036.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2037.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2038.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2039.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2040.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2041.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2042.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2043.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2044.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2045.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2046.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2047.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2048.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2049.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,1.0,2050.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2021.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2022.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2023.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2024.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2025.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2026.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2027.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2028.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2029.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2030.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2031.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2032.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2033.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2034.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2035.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2036.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2037.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2038.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2039.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2040.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2041.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2042.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2043.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2044.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2045.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2046.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2047.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2048.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2049.0,1.0
GLOBAL,PWRPETVNMSO01,ELCVNMSO01,2.0,2050.0,1.0
GLOBAL,PWRGEOVNMSO01,ELCVNMSO01,1.0,2021.0,1.0
GLOBAL,PWRGEOVNMSO01,ELCVNMSO01,1.0,2022.0,1.0
GLOBAL,PWRGEOVNMSO01,ELCVNMSO01,1.0,2023.0,1.0
GLOBAL,PWRGEOVNMSO01,ELCVNMSO01,1.0,2024.0,1.0
GLOBAL,PWRGEOVNMSO01,ELCVNMSO01,1.0,2025.0,1.0
GLOBAL,PWRGEOVNMSO01,ELCVNMSO01,1.0,2026.0,1.0
GLOBAL,PWRGEOVNMSO01,ELCVNMSO01,1.0,2027.0,1.0
GLOBAL,PWRGEOVNMSO01,ELCVNMSO01,1.0,2028.0,1.0
GLOBAL,PWRGEOVNMSO01,ELCVNMSO01,1.0,2029.0,1.0
GLOBAL,PWRGEOVNMSO01,ELCVNMSO01,1.0,2030.0,1.0
GLOBAL,PWRGEOVNMSO01,ELCVNMSO01,1.0,2031.0,1.0
GLOBAL,PWRGEOVNMSO01,ELCVNMSO01,1.0,2032.0,1.0
GLOBAL,PWRGEOVNMSO01,ELCVNMSO01,1.0,2033.0,1.0
GLOBAL,PWRGEOVNMSO01,ELCVNMSO01,1.0,2034.0,1.0
GLOBAL,PWRGEOVNMSO01,ELCVNMSO01,1.0,2035.0,1.0
GLOBAL,PWRGEOVNMSO01,ELCVNMSO01,1.0,2036.0,1.0
