REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRCOAIDNPP01,2023,1
GLOBAL,PWRCOAIDNPP01,2024,1
GLOBAL,PWRCOAIDNPP01,2025,1
GLOBAL,PWRCOAIDNPP01,2026,1
GLOBAL,PWRCOAIDNPP01,2027,1
GLOBAL,PWRCOAIDNPP01,2028,1
GLOBAL,PWRCOAIDNPP01,2029,1
GLOBAL,PWRCOAIDNPP01,2030,1
GLOBAL,PWRCOAIDNPP01,2031,1
GLOBAL,PWRCOAIDNPP01,2032,1
GLOBAL,PWRCOAIDNPP01,2033,1
GLOBAL,PWRCOAIDNPP01,2034,1
GLOBAL,PWRCOAIDNPP01,2035,1
GLOBAL,PWRCOAIDNPP01,2036,1
GLOBAL,PWRCOAIDNPP01,2037,1
GLOBAL,PWRCOAIDNPP01,2038,1
GLOBAL,PWRCOAIDNPP01,2039,1
GLOBAL,PWRCOAIDNPP01,2040,1
GLOBAL,PWRCOAIDNPP01,2041,1
GLOBAL,PWRCOAIDNPP01,2042,1
GLOBAL,PWRCOAIDNPP01,2043,1
GLOBAL,PWRCOAIDNPP01,2044,1
GLOBAL,PWRCOAIDNPP01,2045,1
GLOBAL,PWRCOAIDNPP01,2046,1
GLOBAL,PWRCOAIDNPP01,2047,1
GLOBAL,PWRCOAIDNPP01,2048,1
GLOBAL,PWRCOAIDNPP01,2049,1
GLOBAL,PWRCOAIDNPP01,2050,1
GLOBAL,PWRCOAIDNSL00,2021,1
GLOBAL,PWRCOAIDNSL00,2022,1
GLOBAL,PWRCOAIDNSL00,2023,1
GLOBAL,PWRCOAIDNSL00,2024,1
GLOBAL,PWRCOAIDNSL00,2025,1
GLOBAL,PWRCOAIDNSL00,2026,1
GLOBAL,PWRCOAIDNSL00,2027,1
GLOBAL,PWRCOAIDNSL00,2028,1
GLOBAL,PWRCOAIDNSL00,2029,1
GLOBAL,PWRCOAIDNSL00,2030,1
GLOBAL,PWRCOAIDNSL00,2031,1
GLOBAL,PWRCOAIDNSL00,2032,1
GLOBAL,PWRCOAIDNSL00,2033,1
GLOBAL,PWRCOAIDNSL00,2034,1
GLOBAL,PWRCOAIDNSL00,2035,1
GLOBAL,PWRCOAIDNSL00,2036,1
GLOBAL,PWRCOAIDNSL00,2037,1
GLOBAL,PWRCOAIDNSL00,2038,1
GLOBAL,PWRCOAIDNSL00,2039,1
GLOBAL,PWRCOAIDNSL00,2040,1
GLOBAL,PWRCOAIDNSL00,2041,1
GLOBAL,PWRCOAIDNSL00,2042,1
GLOBAL,PWRCOAIDNSL00,2043,1
GLOBAL,PWRCOAIDNSL00,2044,1
GLOBAL,PWRCOAIDNSL00,2045,1
GLOBAL,PWRCOAIDNSL00,2046,1
GLOBAL,PWRCOAIDNSL00,2047,1
GLOBAL,PWRCOAIDNSL00,2048,1
GLOBAL,PWRCOAIDNSL00,2049,1
GLOBAL,PWRCOAIDNSL00,2050,1
GLOBAL,PWRCOAIDNSL01,2021,1
GLOBAL,PWRCOAIDNSL01,2022,1
GLOBAL,PWRCOAIDNSL01,2023,1
GLOBAL,PWRCOAIDNSL01,2024,1
GLOBAL,PWRCOAIDNSL01,2025,1
GLOBAL,PWRCOAIDNSL01,2026,1
GLOBAL,PWRCOAIDNSL01,2027,1
GLOBAL,PWRCOAIDNSL01,2028,1
GLOBAL,PWRCOAIDNSL01,2029,1
GLOBAL,PWRCOAIDNSL01,2030,1
GLOBAL,PWRCOAIDNSL01,2031,1
GLOBAL,PWRCOAIDNSL01,2032,1
GLOBAL,PWRCOAIDNSL01,2033,1
GLOBAL,PWRCOAIDNSL01,2034,1
GLOBAL,PWRCOAIDNSL01,2035,1
GLOBAL,PWRCOAIDNSL01,2036,1
GLOBAL,PWRCOAIDNSL01,2037,1
GLOBAL,PWRCOAIDNSL01,2038,1
GLOBAL,PWRCOAIDNSL01,2039,1
GLOBAL,PWRCOAIDNSL01,2040,1
GLOBAL,PWRCOAIDNSL01,2041,1
GLOBAL,PWRCOAIDNSL01,2042,1
GLOBAL,PWRCOAIDNSL01,2043,1
GLOBAL,PWRCOAIDNSL01,2044,1
GLOBAL,PWRCOAIDNSL01,2045,1
GLOBAL,PWRCOAIDNSL01,2046,1
GLOBAL,PWRCOAIDNSL01,2047,1
GLOBAL,PWRCOAIDNSL01,2048,1
GLOBAL,PWRCOAIDNSL01,2049,1
GLOBAL,PWRCOAIDNSL01,2050,1
GLOBAL,PWRCOAIDNSM00,2021,1
GLOBAL,PWRCOAIDNSM00,2022,1
GLOBAL,PWRCOAIDNSM00,2023,1
GLOBAL,PWRCOAIDNSM00,2024,1
GLOBAL,PWRCOAIDNSM00,2025,1
GLOBAL,PWRCOAIDNSM00,2026,1
GLOBAL,PWRCOAIDNSM00,2027,1
GLOBAL,PWRCOAIDNSM00,2028,1
GLOBAL,PWRCOAIDNSM00,2029,1
GLOBAL,PWRCOAIDNSM00,2030,1
GLOBAL,PWRCOAIDNSM00,2031,1
GLOBAL,PWRCOAIDNSM00,2032,1
GLOBAL,PWRCOAIDNSM00,2033,1
GLOBAL,PWRCOAIDNSM00,2034,1
GLOBAL,PWRCOAIDNSM00,2035,1
GLOBAL,PWRCOAIDNSM00,2036,1
GLOBAL,PWRCOAIDNSM00,2037,1
GLOBAL,PWRCOAIDNSM00,2038,1
GLOBAL,PWRCOAIDNSM00,2039,1
GLOBAL,PWRCOAIDNSM00,2040,1
GLOBAL,PWRCOAIDNSM00,2041,1
GLOBAL,PWRCOAIDNSM00,2042,1
GLOBAL,PWRCOAIDNSM00,2043,1
GLOBAL,PWRCOAIDNSM00,2044,1
GLOBAL,PWRCOAIDNSM00,2045,1
GLOBAL,PWRCOAIDNSM00,2046,1
GLOBAL,PWRCOAIDNSM00,2047,1
GLOBAL,PWRCOAIDNSM00,2048,1
GLOBAL,PWRCOAIDNSM00,2049,1
GLOBAL,PWRCOAIDNSM00,2050,1
GLOBAL,PWRCOAIDNSM01,2021,1
GLOBAL,PWRCOAIDNSM01,2022,1
GLOBAL,PWRCOAIDNSM01,2023,1
GLOBAL,PWRCOAIDNSM01,2024,1
GLOBAL,PWRCOAIDNSM01,2025,1
GLOBAL,PWRCOAIDNSM01,2026,1
GLOBAL,PWRCOAIDNSM01,2027,1
GLOBAL,PWRCOAIDNSM01,2028,1
GLOBAL,PWRCOAIDNSM01,2029,1
GLOBAL,PWRCOAIDNSM01,2030,1
GLOBAL,PWRCOAIDNSM01,2031,1
GLOBAL,PWRCOAIDNSM01,2032,1
GLOBAL,PWRCOAIDNSM01,2033,1
GLOBAL,PWRCOAIDNSM01,2034,1
GLOBAL,PWRCOAIDNSM01,2035,1
GLOBAL,PWRCOAIDNSM01,2036,1
GLOBAL,PWRCOAIDNSM01,2037,1
GLOBAL,PWRCOAIDNSM01,2038,1
GLOBAL,PWRCOAIDNSM01,2039,1
GLOBAL,PWRCOAIDNSM01,2040,1
GLOBAL,PWRCOAIDNSM01,2041,1
GLOBAL,PWRCOAIDNSM01,2042,1
GLOBAL,PWRCOAIDNSM01,2043,1
GLOBAL,PWRCOAIDNSM01,2044,1
GLOBAL,PWRCOAIDNSM01,2045,1
GLOBAL,PWRCOAIDNSM01,2046,1
GLOBAL,PWRCOAIDNSM01,2047,1
GLOBAL,PWRCOAIDNSM01,2048,1
GLOBAL,PWRCOAIDNSM01,2049,1
GLOBAL,PWRCOAIDNSM01,2050,1
GLOBAL,PWRCOAKHMXX00,2021,1
GLOBAL,PWRCOAKHMXX00,2022,1
GLOBAL,PWRCOAKHMXX00,2023,1
GLOBAL,PWRCOAKHMXX00,2024,1
GLOBAL,PWRCOAKHMXX00,2025,1
GLOBAL,PWRCOAKHMXX00,2026,1
GLOBAL,PWRCOAKHMXX00,2027,1
GLOBAL,PWRCOAKHMXX00,2028,1
GLOBAL,PWRCOAKHMXX00,2029,1
GLOBAL,PWRCOAKHMXX00,2030,1
GLOBAL,PWRCOAKHMXX00,2031,1
GLOBAL,PWRCOAKHMXX00,2032,1
GLOBAL,PWRCOAKHMXX00,2033,1
GLOBAL,PWRCOAKHMXX00,2034,1
GLOBAL,PWRCOAKHMXX00,2035,1
GLOBAL,PWRCOAKHMXX00,2036,1
GLOBAL,PWRCOAKHMXX00,2037,1
GLOBAL,PWRCOAKHMXX00,2038,1
GLOBAL,PWRCOAKHMXX00,2039,1
GLOBAL,PWRCOAKHMXX00,2040,1
GLOBAL,PWRCOAKHMXX00,2041,1
GLOBAL,PWRCOAKHMXX00,2042,1
GLOBAL,PWRCOAKHMXX00,2043,1
GLOBAL,PWRCOAKHMXX00,2044,1
GLOBAL,PWRCOAKHMXX00,2045,1
GLOBAL,PWRCOAKHMXX00,2046,1
GLOBAL,PWRCOAKHMXX00,2047,1
GLOBAL,PWRCOAKHMXX00,2048,1
GLOBAL,PWRCOAKHMXX00,2049,1
GLOBAL,PWRCOAKHMXX00,2050,1
GLOBAL,PWRCOAKHMXX01,2021,1
GLOBAL,PWRCOAKHMXX01,2022,1
GLOBAL,PWRCOAKHMXX01,2023,1
GLOBAL,PWRCOAKHMXX01,2024,1
GLOBAL,PWRCOAKHMXX01,2025,1
GLOBAL,PWRCOAKHMXX01,2026,1
GLOBAL,PWRCOAKHMXX01,2027,1
GLOBAL,PWRCOAKHMXX01,2028,1
GLOBAL,PWRCOAKHMXX01,2029,1
GLOBAL,PWRCOAKHMXX01,2030,1
GLOBAL,PWRCOAKHMXX01,2031,1
GLOBAL,PWRCOAKHMXX01,2032,1
GLOBAL,PWRCOAKHMXX01,2033,1
GLOBAL,PWRCOAKHMXX01,2034,1
GLOBAL,PWRCOAKHMXX01,2035,1
GLOBAL,PWRCOAKHMXX01,2036,1
GLOBAL,PWRCOAKHMXX01,2037,1
GLOBAL,PWRCOAKHMXX01,2038,1
GLOBAL,PWRCOAKHMXX01,2039,1
GLOBAL,PWRCOAKHMXX01,2040,1
GLOBAL,PWRCOAKHMXX01,2041,1
GLOBAL,PWRCOAKHMXX01,2042,1
GLOBAL,PWRCOAKHMXX01,2043,1
GLOBAL,PWRCOAKHMXX01,2044,1
GLOBAL,PWRCOAKHMXX01,2045,1
GLOBAL,PWRCOAKHMXX01,2046,1
GLOBAL,PWRCOAKHMXX01,2047,1
GLOBAL,PWRCOAKHMXX01,2048,1
GLOBAL,PWRCOAKHMXX01,2049,1
GLOBAL,PWRCOAKHMXX01,2050,1
GLOBAL,PWRCOALAOXX00,2021,1
GLOBAL,PWRCOALAOXX00,2022,1
GLOBAL,PWRCOALAOXX00,2023,1
GLOBAL,PWRCOALAOXX00,2024,1
GLOBAL,PWRCOALAOXX00,2025,1
GLOBAL,PWRCOALAOXX00,2026,1
GLOBAL,PWRCOALAOXX00,2027,1
GLOBAL,PWRCOALAOXX00,2028,1
GLOBAL,PWRCOALAOXX00,2029,1
GLOBAL,PWRCOALAOXX00,2030,1
GLOBAL,PWRCOALAOXX00,2031,1
GLOBAL,PWRCOALAOXX00,2032,1
GLOBAL,PWRCOALAOXX00,2033,1
GLOBAL,PWRCOALAOXX00,2034,1
GLOBAL,PWRCOALAOXX00,2035,1
GLOBAL,PWRCOALAOXX00,2036,1
GLOBAL,PWRCOALAOXX00,2037,1
GLOBAL,PWRCOALAOXX00,2038,1
GLOBAL,PWRCOALAOXX00,2039,1
GLOBAL,PWRCOALAOXX00,2040,1
GLOBAL,PWRCOALAOXX00,2041,1
GLOBAL,PWRCOALAOXX00,2042,1
GLOBAL,PWRCOALAOXX00,2043,1
GLOBAL,PWRCOALAOXX00,2044,1
GLOBAL,PWRCOALAOXX00,2045,1
GLOBAL,PWRCOALAOXX00,2046,1
GLOBAL,PWRCOALAOXX00,2047,1
GLOBAL,PWRCOALAOXX00,2048,1
GLOBAL,PWRCOALAOXX00,2049,1
GLOBAL,PWRCOALAOXX00,2050,1
GLOBAL,PWRCOALAOXX01,2021,1
GLOBAL,PWRCOALAOXX01,2022,1
GLOBAL,PWRCOALAOXX01,2023,1
GLOBAL,PWRCOALAOXX01,2024,1
GLOBAL,PWRCOALAOXX01,2025,1
GLOBAL,PWRCOALAOXX01,2026,1
GLOBAL,PWRCOALAOXX01,2027,1
GLOBAL,PWRCOALAOXX01,2028,1
GLOBAL,PWRCOALAOXX01,2029,1
GLOBAL,PWRCOALAOXX01,2030,1
GLOBAL,PWRCOALAOXX01,2031,1
GLOBAL,PWRCOALAOXX01,2032,1
GLOBAL,PWRCOALAOXX01,2033,1
GLOBAL,PWRCOALAOXX01,2034,1
GLOBAL,PWRCOALAOXX01,2035,1
GLOBAL,PWRCOALAOXX01,2036,1
GLOBAL,PWRCOALAOXX01,2037,1
GLOBAL,PWRCOALAOXX01,2038,1
GLOBAL,PWRCOALAOXX01,2039,1
GLOBAL,PWRCOALAOXX01,2040,1
GLOBAL,PWRCOALAOXX01,2041,1
GLOBAL,PWRCOALAOXX01,2042,1
GLOBAL,PWRCOALAOXX01,2043,1
GLOBAL,PWRCOALAOXX01,2044,1
GLOBAL,PWRCOALAOXX01,2045,1
GLOBAL,PWRCOALAOXX01,2046,1
GLOBAL,PWRCOALAOXX01,2047,1
GLOBAL,PWRCOALAOXX01,2048,1
GLOBAL,PWRCOALAOXX01,2049,1
GLOBAL,PWRCOALAOXX01,2050,1
GLOBAL,PWRCOAMMRXX00,2021,1
GLOBAL,PWRCOAMMRXX00,2022,1
GLOBAL,PWRCOAMMRXX00,2023,1
GLOBAL,PWRCOAMMRXX00,2024,1
GLOBAL,PWRCOAMMRXX00,2025,1
GLOBAL,PWRCOAMMRXX00,2026,1
GLOBAL,PWRCOAMMRXX00,2027,1
GLOBAL,PWRCOAMMRXX00,2028,1
GLOBAL,PWRCOAMMRXX00,2029,1
GLOBAL,PWRCOAMMRXX00,2030,1
GLOBAL,PWRCOAMMRXX00,2031,1
GLOBAL,PWRCOAMMRXX00,2032,1
GLOBAL,PWRCOAMMRXX00,2033,1
GLOBAL,PWRCOAMMRXX00,2034,1
GLOBAL,PWRCOAMMRXX00,2035,1
GLOBAL,PWRCOAMMRXX00,2036,1
GLOBAL,PWRCOAMMRXX00,2037,1
GLOBAL,PWRCOAMMRXX00,2038,1
GLOBAL,PWRCOAMMRXX00,2039,1
GLOBAL,PWRCOAMMRXX00,2040,1
GLOBAL,PWRCOAMMRXX00,2041,1
GLOBAL,PWRCOAMMRXX00,2042,1
GLOBAL,PWRCOAMMRXX00,2043,1
GLOBAL,PWRCOAMMRXX00,2044,1
GLOBAL,PWRCOAMMRXX00,2045,1
GLOBAL,PWRCOAMMRXX00,2046,1
GLOBAL,PWRCOAMMRXX00,2047,1
GLOBAL,PWRCOAMMRXX00,2048,1
GLOBAL,PWRCOAMMRXX00,2049,1
GLOBAL,PWRCOAMMRXX00,2050,1
GLOBAL,PWRCOAMMRXX01,2021,1
GLOBAL,PWRCOAMMRXX01,2022,1
GLOBAL,PWRCOAMMRXX01,2023,1
GLOBAL,PWRCOAMMRXX01,2024,1
GLOBAL,PWRCOAMMRXX01,2025,1
GLOBAL,PWRCOAMMRXX01,2026,1
GLOBAL,PWRCOAMMRXX01,2027,1
GLOBAL,PWRCOAMMRXX01,2028,1
GLOBAL,PWRCOAMMRXX01,2029,1
GLOBAL,PWRCOAMMRXX01,2030,1
GLOBAL,PWRCOAMMRXX01,2031,1
GLOBAL,PWRCOAMMRXX01,2032,1
GLOBAL,PWRCOAMMRXX01,2033,1
GLOBAL,PWRCOAMMRXX01,2034,1
GLOBAL,PWRCOAMMRXX01,2035,1
GLOBAL,PWRCOAMMRXX01,2036,1
GLOBAL,PWRCOAMMRXX01,2037,1
GLOBAL,PWRCOAMMRXX01,2038,1
GLOBAL,PWRCOAMMRXX01,2039,1
GLOBAL,PWRCOAMMRXX01,2040,1
GLOBAL,PWRCOAMMRXX01,2041,1
GLOBAL,PWRCOAMMRXX01,2042,1
GLOBAL,PWRCOAMMRXX01,2043,1
GLOBAL,PWRCOAMMRXX01,2044,1
GLOBAL,PWRCOAMMRXX01,2045,1
GLOBAL,PWRCOAMMRXX01,2046,1
GLOBAL,PWRCOAMMRXX01,2047,1
GLOBAL,PWRCOAMMRXX01,2048,1
GLOBAL,PWRCOAMMRXX01,2049,1
GLOBAL,PWRCOAMMRXX01,2050,1
GLOBAL,PWRCOAMYSPE00,2021,1
GLOBAL,PWRCOAMYSPE00,2022,1
GLOBAL,PWRCOAMYSPE00,2023,1
GLOBAL,PWRCOAMYSPE00,2024,1
GLOBAL,PWRCOAMYSPE00,2025,1
GLOBAL,PWRCOAMYSPE00,2026,1
GLOBAL,PWRCOAMYSPE00,2027,1
GLOBAL,PWRCOAMYSPE00,2028,1
GLOBAL,PWRCOAMYSPE00,2029,1
GLOBAL,PWRCOAMYSPE00,2030,1
GLOBAL,PWRCOAMYSPE00,2031,1
GLOBAL,PWRCOAMYSPE00,2032,1
GLOBAL,PWRCOAMYSPE00,2033,1
GLOBAL,PWRCOAMYSPE00,2034,1
GLOBAL,PWRCOAMYSPE00,2035,1
GLOBAL,PWRCOAMYSPE00,2036,1
GLOBAL,PWRCOAMYSPE00,2037,1
GLOBAL,PWRCOAMYSPE00,2038,1
GLOBAL,PWRCOAMYSPE00,2039,1
GLOBAL,PWRCOAMYSPE00,2040,1
GLOBAL,PWRCOAMYSPE00,2041,1
GLOBAL,PWRCOAMYSPE00,2042,1
GLOBAL,PWRCOAMYSPE00,2043,1
GLOBAL,PWRCOAMYSPE00,2044,1
GLOBAL,PWRCOAMYSPE00,2045,1
GLOBAL,PWRCOAMYSPE00,2046,1
GLOBAL,PWRCOAMYSPE00,2047,1
GLOBAL,PWRCOAMYSPE00,2048,1
GLOBAL,PWRCOAMYSPE00,2049,1
GLOBAL,PWRCOAMYSPE00,2050,1
GLOBAL,PWRCOAMYSPE01,2021,1
GLOBAL,PWRCOAMYSPE01,2022,1
GLOBAL,PWRCOAMYSPE01,2023,1
GLOBAL,PWRCOAMYSPE01,2024,1
GLOBAL,PWRCOAMYSPE01,2025,1
GLOBAL,PWRCOAMYSPE01,2026,1
GLOBAL,PWRCOAMYSPE01,2027,1
GLOBAL,PWRCOAMYSPE01,2028,1
GLOBAL,PWRCOAMYSPE01,2029,1
GLOBAL,PWRCOAMYSPE01,2030,1
GLOBAL,PWRCOAMYSPE01,2031,1
GLOBAL,PWRCOAMYSPE01,2032,1
GLOBAL,PWRCOAMYSPE01,2033,1
GLOBAL,PWRCOAMYSPE01,2034,1
GLOBAL,PWRCOAMYSPE01,2035,1
GLOBAL,PWRCOAMYSPE01,2036,1
GLOBAL,PWRCOAMYSPE01,2037,1
GLOBAL,PWRCOAMYSPE01,2038,1
GLOBAL,PWRCOAMYSPE01,2039,1
GLOBAL,PWRCOAMYSPE01,2040,1
GLOBAL,PWRCOAMYSPE01,2041,1
GLOBAL,PWRCOAMYSPE01,2042,1
GLOBAL,PWRCOAMYSPE01,2043,1
GLOBAL,PWRCOAMYSPE01,2044,1
GLOBAL,PWRCOAMYSPE01,2045,1
GLOBAL,PWRCOAMYSPE01,2046,1
GLOBAL,PWRCOAMYSPE01,2047,1
GLOBAL,PWRCOAMYSPE01,2048,1
GLOBAL,PWRCOAMYSPE01,2049,1
GLOBAL,PWRCOAMYSPE01,2050,1
GLOBAL,PWRCOAMYSSH00,2021,1
GLOBAL,PWRCOAMYSSH00,2022,1
GLOBAL,PWRCOAMYSSH00,2023,1
GLOBAL,PWRCOAMYSSH00,2024,1
GLOBAL,PWRCOAMYSSH00,2025,1
GLOBAL,PWRCOAMYSSH00,2026,1
GLOBAL,PWRCOAMYSSH00,2027,1
GLOBAL,PWRCOAMYSSH00,2028,1
GLOBAL,PWRCOAMYSSH00,2029,1
GLOBAL,PWRCOAMYSSH00,2030,1
GLOBAL,PWRCOAMYSSH00,2031,1
GLOBAL,PWRCOAMYSSH00,2032,1
GLOBAL,PWRCOAMYSSH00,2033,1
GLOBAL,PWRCOAMYSSH00,2034,1
GLOBAL,PWRCOAMYSSH00,2035,1
GLOBAL,PWRCOAMYSSH00,2036,1
GLOBAL,PWRCOAMYSSH00,2037,1
GLOBAL,PWRCOAMYSSH00,2038,1
GLOBAL,PWRCOAMYSSH00,2039,1
GLOBAL,PWRCOAMYSSH00,2040,1
GLOBAL,PWRCOAMYSSH00,2041,1
GLOBAL,PWRCOAMYSSH00,2042,1
GLOBAL,PWRCOAMYSSH00,2043,1
GLOBAL,PWRCOAMYSSH00,2044,1
GLOBAL,PWRCOAMYSSH00,2045,1
GLOBAL,PWRCOAMYSSH00,2046,1
GLOBAL,PWRCOAMYSSH00,2047,1
GLOBAL,PWRCOAMYSSH00,2048,1
GLOBAL,PWRCOAMYSSH00,2049,1
GLOBAL,PWRCOAMYSSH00,2050,1
GLOBAL,PWRCOAMYSSH01,2021,1
GLOBAL,PWRCOAMYSSH01,2022,1
GLOBAL,PWRCOAMYSSH01,2023,1
GLOBAL,PWRCOAMYSSH01,2024,1
GLOBAL,PWRCOAMYSSH01,2025,1
GLOBAL,PWRCOAMYSSH01,2026,1
GLOBAL,PWRCOAMYSSH01,2027,1
GLOBAL,PWRCOAMYSSH01,2028,1
GLOBAL,PWRCOAMYSSH01,2029,1
GLOBAL,PWRCOAMYSSH01,2030,1
GLOBAL,PWRCOAMYSSH01,2031,1
GLOBAL,PWRCOAMYSSH01,2032,1
GLOBAL,PWRCOAMYSSH01,2033,1
GLOBAL,PWRCOAMYSSH01,2034,1
GLOBAL,PWRCOAMYSSH01,2035,1
GLOBAL,PWRCOAMYSSH01,2036,1
GLOBAL,PWRCOAMYSSH01,2037,1
GLOBAL,PWRCOAMYSSH01,2038,1
GLOBAL,PWRCOAMYSSH01,2039,1
GLOBAL,PWRCOAMYSSH01,2040,1
GLOBAL,PWRCOAMYSSH01,2041,1
GLOBAL,PWRCOAMYSSH01,2042,1
GLOBAL,PWRCOAMYSSH01,2043,1
GLOBAL,PWRCOAMYSSH01,2044,1
GLOBAL,PWRCOAMYSSH01,2045,1
GLOBAL,PWRCOAMYSSH01,2046,1
GLOBAL,PWRCOAMYSSH01,2047,1
GLOBAL,PWRCOAMYSSH01,2048,1
GLOBAL,PWRCOAMYSSH01,2049,1
GLOBAL,PWRCOAMYSSH01,2050,1
GLOBAL,PWRCOAMYSSK00,2021,1
GLOBAL,PWRCOAMYSSK00,2022,1
GLOBAL,PWRCOAMYSSK00,2023,1
GLOBAL,PWRCOAMYSSK00,2024,1
GLOBAL,PWRCOAMYSSK00,2025,1
GLOBAL,PWRCOAMYSSK00,2026,1
GLOBAL,PWRCOAMYSSK00,2027,1
GLOBAL,PWRCOAMYSSK00,2028,1
GLOBAL,PWRCOAMYSSK00,2029,1
GLOBAL,PWRCOAMYSSK00,2030,1
GLOBAL,PWRCOAMYSSK00,2031,1
GLOBAL,PWRCOAMYSSK00,2032,1
GLOBAL,PWRCOAMYSSK00,2033,1
GLOBAL,PWRCOAMYSSK00,2034,1
GLOBAL,PWRCOAMYSSK00,2035,1
GLOBAL,PWRCOAMYSSK00,2036,1
GLOBAL,PWRCOAMYSSK00,2037,1
GLOBAL,PWRCOAMYSSK00,2038,1
GLOBAL,PWRCOAMYSSK00,2039,1
GLOBAL,PWRCOAMYSSK00,2040,1
GLOBAL,PWRCOAMYSSK00,2041,1
GLOBAL,PWRCOAMYSSK00,2042,1
GLOBAL,PWRCOAMYSSK00,2043,1
GLOBAL,PWRCOAMYSSK00,2044,1
GLOBAL,PWRCOAMYSSK00,2045,1
GLOBAL,PWRCOAMYSSK00,2046,1
GLOBAL,PWRCOAMYSSK00,2047,1
GLOBAL,PWRCOAMYSSK00,2048,1
GLOBAL,PWRCOAMYSSK00,2049,1
GLOBAL,PWRCOAMYSSK00,2050,1
GLOBAL,PWRCOAMYSSK01,2021,1
GLOBAL,PWRCOAMYSSK01,2022,1
GLOBAL,PWRCOAMYSSK01,2023,1
GLOBAL,PWRCOAMYSSK01,2024,1
GLOBAL,PWRCOAMYSSK01,2025,1
GLOBAL,PWRCOAMYSSK01,2026,1
GLOBAL,PWRCOAMYSSK01,2027,1
GLOBAL,PWRCOAMYSSK01,2028,1
GLOBAL,PWRCOAMYSSK01,2029,1
GLOBAL,PWRCOAMYSSK01,2030,1
GLOBAL,PWRCOAMYSSK01,2031,1
GLOBAL,PWRCOAMYSSK01,2032,1
GLOBAL,PWRCOAMYSSK01,2033,1
GLOBAL,PWRCOAMYSSK01,2034,1
GLOBAL,PWRCOAMYSSK01,2035,1
GLOBAL,PWRCOAMYSSK01,2036,1
GLOBAL,PWRCOAMYSSK01,2037,1
GLOBAL,PWRCOAMYSSK01,2038,1
GLOBAL,PWRCOAMYSSK01,2039,1
GLOBAL,PWRCOAMYSSK01,2040,1
GLOBAL,PWRCOAMYSSK01,2041,1
GLOBAL,PWRCOAMYSSK01,2042,1
GLOBAL,PWRCOAMYSSK01,2043,1
GLOBAL,PWRCOAMYSSK01,2044,1
GLOBAL,PWRCOAMYSSK01,2045,1
GLOBAL,PWRCOAMYSSK01,2046,1
GLOBAL,PWRCOAMYSSK01,2047,1
GLOBAL,PWRCOAMYSSK01,2048,1
GLOBAL,PWRCOAMYSSK01,2049,1
GLOBAL,PWRCOAMYSSK01,2050,1
GLOBAL,PWRCOAPHLLU00,2021,1
GLOBAL,PWRCOAPHLLU00,2022,1
GLOBAL,PWRCOAPHLLU00,2023,1
GLOBAL,PWRCOAPHLLU00,2024,1
GLOBAL,PWRCOAPHLLU00,2025,1
GLOBAL,PWRCOAPHLLU00,2026,1
GLOBAL,PWRCOAPHLLU00,2027,1
GLOBAL,PWRCOAPHLLU00,2028,1
GLOBAL,PWRCOAPHLLU00,2029,1
GLOBAL,PWRCOAPHLLU00,2030,1
GLOBAL,PWRCOAPHLLU00,2031,1
GLOBAL,PWRCOAPHLLU00,2032,1
GLOBAL,PWRCOAPHLLU00,2033,1
GLOBAL,PWRCOAPHLLU00,2034,1
GLOBAL,PWRCOAPHLLU00,2035,1
GLOBAL,PWRCOAPHLLU00,2036,1
GLOBAL,PWRCOAPHLLU00,2037,1
GLOBAL,PWRCOAPHLLU00,2038,1
GLOBAL,PWRCOAPHLLU00,2039,1
GLOBAL,PWRCOAPHLLU00,2040,1
GLOBAL,PWRCOAPHLLU00,2041,1
GLOBAL,PWRCOAPHLLU00,2042,1
GLOBAL,PWRCOAPHLLU00,2043,1
GLOBAL,PWRCOAPHLLU00,2044,1
GLOBAL,PWRCOAPHLLU00,2045,1
GLOBAL,PWRCOAPHLLU00,2046,1
GLOBAL,PWRCOAPHLLU00,2047,1
GLOBAL,PWRCOAPHLLU00,2048,1
GLOBAL,PWRCOAPHLLU00,2049,1
GLOBAL,PWRCOAPHLLU00,2050,1
GLOBAL,PWRCOAPHLLU01,2021,1
GLOBAL,PWRCOAPHLLU01,2022,1
GLOBAL,PWRCOAPHLLU01,2023,1
GLOBAL,PWRCOAPHLLU01,2024,1
GLOBAL,PWRCOAPHLLU01,2025,1
GLOBAL,PWRCOAPHLLU01,2026,1
GLOBAL,PWRCOAPHLLU01,2027,1
GLOBAL,PWRCOAPHLLU01,2028,1
GLOBAL,PWRCOAPHLLU01,2029,1
GLOBAL,PWRCOAPHLLU01,2030,1
GLOBAL,PWRCOAPHLLU01,2031,1
GLOBAL,PWRCOAPHLLU01,2032,1
GLOBAL,PWRCOAPHLLU01,2033,1
GLOBAL,PWRCOAPHLLU01,2034,1
GLOBAL,PWRCOAPHLLU01,2035,1
GLOBAL,PWRCOAPHLLU01,2036,1
GLOBAL,PWRCOAPHLLU01,2037,1
GLOBAL,PWRCOAPHLLU01,2038,1
GLOBAL,PWRCOAPHLLU01,2039,1
GLOBAL,PWRCOAPHLLU01,2040,1
GLOBAL,PWRCOAPHLLU01,2041,1
GLOBAL,PWRCOAPHLLU01,2042,1
GLOBAL,PWRCOAPHLLU01,2043,1
