REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRCCSMYSSH01,2047.0,3088.75
GLOBAL,PWRCCSMYSSH01,2048.0,3088.75
GLOBAL,PWRCCSMYSSH01,2049.0,3088.75
GLOBAL,PWRCCSMYSSH01,2050.0,3088.75
GLOBAL,PWRCCSMYSSK01,2021.0,3402.5
GLOBAL,PWRCCSMYSSK01,2022.0,3402.5
GLOBAL,PWRCCSMYSSK01,2023.0,3402.5
GLOBAL,PWRCCSMYSSK01,2024.0,3402.5
GLOBAL,PWRCCSMYSSK01,2025.0,3402.5
GLOBAL,PWRCCSMYSSK01,2026.0,3402.5
GLOBAL,PWRCCSMYSSK01,2027.0,3402.5
GLOBAL,PWRCCSMYSSK01,2028.0,3402.5
GLOBAL,PWRCCSMYSSK01,2029.0,3402.5
GLOBAL,PWRCCSMYSSK01,2030.0,3402.5
GLOBAL,PWRCCSMYSSK01,2031.0,3371.12
GLOBAL,PWRCCSMYSSK01,2032.0,3339.75
GLOBAL,PWRCCSMYSSK01,2033.0,3308.38
GLOBAL,PWRCCSMYSSK01,2034.0,3277.0
GLOBAL,PWRCCSMYSSK01,2035.0,3245.62
GLOBAL,PWRCCSMYSSK01,2036.0,3214.25
GLOBAL,PWRCCSMYSSK01,2037.0,3182.88
GLOBAL,PWRCCSMYSSK01,2038.0,3151.5
GLOBAL,PWRCCSMYSSK01,2039.0,3120.12
GLOBAL,PWRCCSMYSSK01,2040.0,3088.75
GLOBAL,PWRCCSMYSSK01,2041.0,3088.75
GLOBAL,PWRCCSMYSSK01,2042.0,3088.75
GLOBAL,PWRCCSMYSSK01,2043.0,3088.75
GLOBAL,PWRCCSMYSSK01,2044.0,3088.75
GLOBAL,PWRCCSMYSSK01,2045.0,3088.75
GLOBAL,PWRCCSMYSSK01,2046.0,3088.75
GLOBAL,PWRCCSMYSSK01,2047.0,3088.75
GLOBAL,PWRCCSMYSSK01,2048.0,3088.75
GLOBAL,PWRCCSMYSSK01,2049.0,3088.75
GLOBAL,PWRCCSMYSSK01,2050.0,3088.75
GLOBAL,PWRCCSPHLLU01,2021.0,3402.5
GLOBAL,PWRCCSPHLLU01,2022.0,3402.5
GLOBAL,PWRCCSPHLLU01,2023.0,3402.5
GLOBAL,PWRCCSPHLLU01,2024.0,3402.5
GLOBAL,PWRCCSPHLLU01,2025.0,3402.5
GLOBAL,PWRCCSPHLLU01,2026.0,3402.5
GLOBAL,PWRCCSPHLLU01,2027.0,3402.5
GLOBAL,PWRCCSPHLLU01,2028.0,3402.5
GLOBAL,PWRCCSPHLLU01,2029.0,3402.5
GLOBAL,PWRCCSPHLLU01,2030.0,3402.5
GLOBAL,PWRCCSPHLLU01,2031.0,3371.12
GLOBAL,PWRCCSPHLLU01,2032.0,3339.75
GLOBAL,PWRCCSPHLLU01,2033.0,3308.38
GLOBAL,PWRCCSPHLLU01,2034.0,3277.0
GLOBAL,PWRCCSPHLLU01,2035.0,3245.62
GLOBAL,PWRCCSPHLLU01,2036.0,3214.25
GLOBAL,PWRCCSPHLLU01,2037.0,3182.88
GLOBAL,PWRCCSPHLLU01,2038.0,3151.5
GLOBAL,PWRCCSPHLLU01,2039.0,3120.12
GLOBAL,PWRCCSPHLLU01,2040.0,3088.75
GLOBAL,PWRCCSPHLLU01,2041.0,3088.75
GLOBAL,PWRCCSPHLLU01,2042.0,3088.75
GLOBAL,PWRCCSPHLLU01,2043.0,3088.75
GLOBAL,PWRCCSPHLLU01,2044.0,3088.75
GLOBAL,PWRCCSPHLLU01,2045.0,3088.75
GLOBAL,PWRCCSPHLLU01,2046.0,3088.75
GLOBAL,PWRCCSPHLLU01,2047.0,3088.75
GLOBAL,PWRCCSPHLLU01,2048.0,3088.75
GLOBAL,PWRCCSPHLLU01,2049.0,3088.75
GLOBAL,PWRCCSPHLLU01,2050.0,3088.75
GLOBAL,PWRCCSPHLMI01,2021.0,3402.5
GLOBAL,PWRCCSPHLMI01,2022.0,3402.5
GLOBAL,PWRCCSPHLMI01,2023.0,3402.5
GLOBAL,PWRCCSPHLMI01,2024.0,3402.5
GLOBAL,PWRCCSPHLMI01,2025.0,3402.5
GLOBAL,PWRCCSPHLMI01,2026.0,3402.5
GLOBAL,PWRCCSPHLMI01,2027.0,3402.5
GLOBAL,PWRCCSPHLMI01,2028.0,3402.5
GLOBAL,PWRCCSPHLMI01,2029.0,3402.5
GLOBAL,PWRCCSPHLMI01,2030.0,3402.5
GLOBAL,PWRCCSPHLMI01,2031.0,3371.12
GLOBAL,PWRCCSPHLMI01,2032.0,3339.75
GLOBAL,PWRCCSPHLMI01,2033.0,3308.38
GLOBAL,PWRCCSPHLMI01,2034.0,3277.0
GLOBAL,PWRCCSPHLMI01,2035.0,3245.62
GLOBAL,PWRCCSPHLMI01,2036.0,3214.25
GLOBAL,PWRCCSPHLMI01,2037.0,3182.88
GLOBAL,PWRCCSPHLMI01,2038.0,3151.5
GLOBAL,PWRCCSPHLMI01,2039.0,3120.12
GLOBAL,PWRCCSPHLMI01,2040.0,3088.75
GLOBAL,PWRCCSPHLMI01,2041.0,3088.75
GLOBAL,PWRCCSPHLMI01,2042.0,3088.75
GLOBAL,PWRCCSPHLMI01,2043.0,3088.75
GLOBAL,PWRCCSPHLMI01,2044.0,3088.75
GLOBAL,PWRCCSPHLMI01,2045.0,3088.75
GLOBAL,PWRCCSPHLMI01,2046.0,3088.75
GLOBAL,PWRCCSPHLMI01,2047.0,3088.75
GLOBAL,PWRCCSPHLMI01,2048.0,3088.75
GLOBAL,PWRCCSPHLMI01,2049.0,3088.75
GLOBAL,PWRCCSPHLMI01,2050.0,3088.75
GLOBAL,PWRCCSPHLVI01,2021.0,3402.5
GLOBAL,PWRCCSPHLVI01,2022.0,3402.5
GLOBAL,PWRCCSPHLVI01,2023.0,3402.5
GLOBAL,PWRCCSPHLVI01,2024.0,3402.5
GLOBAL,PWRCCSPHLVI01,2025.0,3402.5
GLOBAL,PWRCCSPHLVI01,2026.0,3402.5
GLOBAL,PWRCCSPHLVI01,2027.0,3402.5
GLOBAL,PWRCCSPHLVI01,2028.0,3402.5
GLOBAL,PWRCCSPHLVI01,2029.0,3402.5
GLOBAL,PWRCCSPHLVI01,2030.0,3402.5
GLOBAL,PWRCCSPHLVI01,2031.0,3371.12
GLOBAL,PWRCCSPHLVI01,2032.0,3339.75
GLOBAL,PWRCCSPHLVI01,2033.0,3308.38
GLOBAL,PWRCCSPHLVI01,2034.0,3277.0
GLOBAL,PWRCCSPHLVI01,2035.0,3245.62
GLOBAL,PWRCCSPHLVI01,2036.0,3214.25
GLOBAL,PWRCCSPHLVI01,2037.0,3182.88
GLOBAL,PWRCCSPHLVI01,2038.0,3151.5
GLOBAL,PWRCCSPHLVI01,2039.0,3120.12
GLOBAL,PWRCCSPHLVI01,2040.0,3088.75
GLOBAL,PWRCCSPHLVI01,2041.0,3088.75
GLOBAL,PWRCCSPHLVI01,2042.0,3088.75
GLOBAL,PWRCCSPHLVI01,2043.0,3088.75
GLOBAL,PWRCCSPHLVI01,2044.0,3088.75
GLOBAL,PWRCCSPHLVI01,2045.0,3088.75
GLOBAL,PWRCCSPHLVI01,2046.0,3088.75
GLOBAL,PWRCCSPHLVI01,2047.0,3088.75
GLOBAL,PWRCCSPHLVI01,2048.0,3088.75
GLOBAL,PWRCCSPHLVI01,2049.0,3088.75
GLOBAL,PWRCCSPHLVI01,2050.0,3088.75
GLOBAL,PWRCCSSGPXX01,2021.0,3402.5
GLOBAL,PWRCCSSGPXX01,2022.0,3402.5
GLOBAL,PWRCCSSGPXX01,2023.0,3402.5
GLOBAL,PWRCCSSGPXX01,2024.0,3402.5
GLOBAL,PWRCCSSGPXX01,2025.0,3402.5
GLOBAL,PWRCCSSGPXX01,2026.0,3402.5
GLOBAL,PWRCCSSGPXX01,2027.0,3402.5
GLOBAL,PWRCCSSGPXX01,2028.0,3402.5
GLOBAL,PWRCCSSGPXX01,2029.0,3402.5
GLOBAL,PWRCCSSGPXX01,2030.0,3402.5
GLOBAL,PWRCCSSGPXX01,2031.0,3371.12
GLOBAL,PWRCCSSGPXX01,2032.0,3339.75
GLOBAL,PWRCCSSGPXX01,2033.0,3308.38
GLOBAL,PWRCCSSGPXX01,2034.0,3277.0
GLOBAL,PWRCCSSGPXX01,2035.0,3245.62
GLOBAL,PWRCCSSGPXX01,2036.0,3214.25
GLOBAL,PWRCCSSGPXX01,2037.0,3182.88
GLOBAL,PWRCCSSGPXX01,2038.0,3151.5
GLOBAL,PWRCCSSGPXX01,2039.0,3120.12
GLOBAL,PWRCCSSGPXX01,2040.0,3088.75
GLOBAL,PWRCCSSGPXX01,2041.0,3088.75
GLOBAL,PWRCCSSGPXX01,2042.0,3088.75
GLOBAL,PWRCCSSGPXX01,2043.0,3088.75
GLOBAL,PWRCCSSGPXX01,2044.0,3088.75
GLOBAL,PWRCCSSGPXX01,2045.0,3088.75
GLOBAL,PWRCCSSGPXX01,2046.0,3088.75
GLOBAL,PWRCCSSGPXX01,2047.0,3088.75
GLOBAL,PWRCCSSGPXX01,2048.0,3088.75
GLOBAL,PWRCCSSGPXX01,2049.0,3088.75
GLOBAL,PWRCCSSGPXX01,2050.0,3088.75
GLOBAL,PWRCCSTHACE01,2021.0,3402.5
GLOBAL,PWRCCSTHACE01,2022.0,3402.5
GLOBAL,PWRCCSTHACE01,2023.0,3402.5
GLOBAL,PWRCCSTHACE01,2024.0,3402.5
GLOBAL,PWRCCSTHACE01,2025.0,3402.5
GLOBAL,PWRCCSTHACE01,2026.0,3402.5
GLOBAL,PWRCCSTHACE01,2027.0,3402.5
GLOBAL,PWRCCSTHACE01,2028.0,3402.5
GLOBAL,PWRCCSTHACE01,2029.0,3402.5
GLOBAL,PWRCCSTHACE01,2030.0,3402.5
GLOBAL,PWRCCSTHACE01,2031.0,3371.12
GLOBAL,PWRCCSTHACE01,2032.0,3339.75
GLOBAL,PWRCCSTHACE01,2033.0,3308.38
GLOBAL,PWRCCSTHACE01,2034.0,3277.0
GLOBAL,PWRCCSTHACE01,2035.0,3245.62
GLOBAL,PWRCCSTHACE01,2036.0,3214.25
GLOBAL,PWRCCSTHACE01,2037.0,3182.88
GLOBAL,PWRCCSTHACE01,2038.0,3151.5
GLOBAL,PWRCCSTHACE01,2039.0,3120.12
GLOBAL,PWRCCSTHACE01,2040.0,3088.75
GLOBAL,PWRCCSTHACE01,2041.0,3088.75
GLOBAL,PWRCCSTHACE01,2042.0,3088.75
GLOBAL,PWRCCSTHACE01,2043.0,3088.75
GLOBAL,PWRCCSTHACE01,2044.0,3088.75
GLOBAL,PWRCCSTHACE01,2045.0,3088.75
GLOBAL,PWRCCSTHACE01,2046.0,3088.75
GLOBAL,PWRCCSTHACE01,2047.0,3088.75
GLOBAL,PWRCCSTHACE01,2048.0,3088.75
GLOBAL,PWRCCSTHACE01,2049.0,3088.75
GLOBAL,PWRCCSTHACE01,2050.0,3088.75
GLOBAL,PWRCCSTHANO01,2021.0,3402.5
GLOBAL,PWRCCSTHANO01,2022.0,3402.5
GLOBAL,PWRCCSTHANO01,2023.0,3402.5
GLOBAL,PWRCCSTHANO01,2024.0,3402.5
GLOBAL,PWRCCSTHANO01,2025.0,3402.5
GLOBAL,PWRCCSTHANO01,2026.0,3402.5
GLOBAL,PWRCCSTHANO01,2027.0,3402.5
GLOBAL,PWRCCSTHANO01,2028.0,3402.5
GLOBAL,PWRCCSTHANO01,2029.0,3402.5
GLOBAL,PWRCCSTHANO01,2030.0,3402.5
GLOBAL,PWRCCSTHANO01,2031.0,3371.12
GLOBAL,PWRCCSTHANO01,2032.0,3339.75
GLOBAL,PWRCCSTHANO01,2033.0,3308.38
GLOBAL,PWRCCSTHANO01,2034.0,3277.0
GLOBAL,PWRCCSTHANO01,2035.0,3245.62
GLOBAL,PWRCCSTHANO01,2036.0,3214.25
GLOBAL,PWRCCSTHANO01,2037.0,3182.88
GLOBAL,PWRCCSTHANO01,2038.0,3151.5
GLOBAL,PWRCCSTHANO01,2039.0,3120.12
GLOBAL,PWRCCSTHANO01,2040.0,3088.75
GLOBAL,PWRCCSTHANO01,2041.0,3088.75
GLOBAL,PWRCCSTHANO01,2042.0,3088.75
GLOBAL,PWRCCSTHANO01,2043.0,3088.75
GLOBAL,PWRCCSTHANO01,2044.0,3088.75
GLOBAL,PWRCCSTHANO01,2045.0,3088.75
GLOBAL,PWRCCSTHANO01,2046.0,3088.75
GLOBAL,PWRCCSTHANO01,2047.0,3088.75
GLOBAL,PWRCCSTHANO01,2048.0,3088.75
GLOBAL,PWRCCSTHANO01,2049.0,3088.75
GLOBAL,PWRCCSTHANO01,2050.0,3088.75
GLOBAL,PWRCCSTHASO01,2021.0,3402.5
GLOBAL,PWRCCSTHASO01,2022.0,3402.5
GLOBAL,PWRCCSTHASO01,2023.0,3402.5
GLOBAL,PWRCCSTHASO01,2024.0,3402.5
GLOBAL,PWRCCSTHASO01,2025.0,3402.5
GLOBAL,PWRCCSTHASO01,2026.0,3402.5
GLOBAL,PWRCCSTHASO01,2027.0,3402.5
GLOBAL,PWRCCSTHASO01,2028.0,3402.5
GLOBAL,PWRCCSTHASO01,2029.0,3402.5
GLOBAL,PWRCCSTHASO01,2030.0,3402.5
GLOBAL,PWRCCSTHASO01,2031.0,3371.12
GLOBAL,PWRCCSTHASO01,2032.0,3339.75
GLOBAL,PWRCCSTHASO01,2033.0,3308.38
GLOBAL,PWRCCSTHASO01,2034.0,3277.0
GLOBAL,PWRCCSTHASO01,2035.0,3245.62
GLOBAL,PWRCCSTHASO01,2036.0,3214.25
GLOBAL,PWRCCSTHASO01,2037.0,3182.88
GLOBAL,PWRCCSTHASO01,2038.0,3151.5
GLOBAL,PWRCCSTHASO01,2039.0,3120.12
GLOBAL,PWRCCSTHASO01,2040.0,3088.75
GLOBAL,PWRCCSTHASO01,2041.0,3088.75
GLOBAL,PWRCCSTHASO01,2042.0,3088.75
GLOBAL,PWRCCSTHASO01,2043.0,3088.75
GLOBAL,PWRCCSTHASO01,2044.0,3088.75
GLOBAL,PWRCCSTHASO01,2045.0,3088.75
GLOBAL,PWRCCSTHASO01,2046.0,3088.75
GLOBAL,PWRCCSTHASO01,2047.0,3088.75
GLOBAL,PWRCCSTHASO01,2048.0,3088.75
GLOBAL,PWRCCSTHASO01,2049.0,3088.75
GLOBAL,PWRCCSTHASO01,2050.0,3088.75
GLOBAL,PWRCCSVNMCE01,2021.0,3690.0
GLOBAL,PWRCCSVNMCE01,2022.0,3690.0
GLOBAL,PWRCCSVNMCE01,2023.0,3690.0
GLOBAL,PWRCCSVNMCE01,2024.0,3690.0
GLOBAL,PWRCCSVNMCE01,2025.0,3690.0
GLOBAL,PWRCCSVNMCE01,2026.0,3690.0
GLOBAL,PWRCCSVNMCE01,2027.0,3690.0
GLOBAL,PWRCCSVNMCE01,2028.0,3690.0
GLOBAL,PWRCCSVNMCE01,2029.0,3690.0
GLOBAL,PWRCCSVNMCE01,2030.0,3690.0
GLOBAL,PWRCCSVNMCE01,2031.0,3646.25
GLOBAL,PWRCCSVNMCE01,2032.0,3602.5
GLOBAL,PWRCCSVNMCE01,2033.0,3558.75
GLOBAL,PWRCCSVNMCE01,2034.0,3515.0
GLOBAL,PWRCCSVNMCE01,2035.0,3471.25
GLOBAL,PWRCCSVNMCE01,2036.0,3427.5
GLOBAL,PWRCCSVNMCE01,2037.0,3383.75
GLOBAL,PWRCCSVNMCE01,2038.0,3340.0
GLOBAL,PWRCCSVNMCE01,2039.0,3296.25
GLOBAL,PWRCCSVNMCE01,2040.0,3252.5
GLOBAL,PWRCCSVNMCE01,2041.0,3252.5
GLOBAL,PWRCCSVNMCE01,2042.0,3252.5
GLOBAL,PWRCCSVNMCE01,2043.0,3252.5
GLOBAL,PWRCCSVNMCE01,2044.0,3252.5
GLOBAL,PWRCCSVNMCE01,2045.0,3252.5
GLOBAL,PWRCCSVNMCE01,2046.0,3252.5
GLOBAL,PWRCCSVNMCE01,2047.0,3252.5
GLOBAL,PWRCCSVNMCE01,2048.0,3252.5
GLOBAL,PWRCCSVNMCE01,2049.0,3252.5
GLOBAL,PWRCCSVNMCE01,2050.0,3252.5
GLOBAL,PWRCCSVNMNO01,2021.0,3690.0
GLOBAL,PWRCCSVNMNO01,2022.0,3690.0
GLOBAL,PWRCCSVNMNO01,2023.0,3690.0
GLOBAL,PWRCCSVNMNO01,2024.0,3690.0
GLOBAL,PWRCCSVNMNO01,2025.0,3690.0
GLOBAL,PWRCCSVNMNO01,2026.0,3690.0
GLOBAL,PWRCCSVNMNO01,2027.0,3690.0
GLOBAL,PWRCCSVNMNO01,2028.0,3690.0
GLOBAL,PWRCCSVNMNO01,2029.0,3690.0
GLOBAL,PWRCCSVNMNO01,2030.0,3690.0
GLOBAL,PWRCCSVNMNO01,2031.0,3646.25
GLOBAL,PWRCCSVNMNO01,2032.0,3602.5
GLOBAL,PWRCCSVNMNO01,2033.0,3558.75
GLOBAL,PWRCCSVNMNO01,2034.0,3515.0
GLOBAL,PWRCCSVNMNO01,2035.0,3471.25
GLOBAL,PWRCCSVNMNO01,2036.0,3427.5
GLOBAL,PWRCCSVNMNO01,2037.0,3383.75
GLOBAL,PWRCCSVNMNO01,2038.0,3340.0
GLOBAL,PWRCCSVNMNO01,2039.0,3296.25
GLOBAL,PWRCCSVNMNO01,2040.0,3252.5
GLOBAL,PWRCCSVNMNO01,2041.0,3252.5
GLOBAL,PWRCCSVNMNO01,2042.0,3252.5
GLOBAL,PWRCCSVNMNO01,2043.0,3252.5
GLOBAL,PWRCCSVNMNO01,2044.0,3252.5
GLOBAL,PWRCCSVNMNO01,2045.0,3252.5
GLOBAL,PWRCCSVNMNO01,2046.0,3252.5
GLOBAL,PWRCCSVNMNO01,2047.0,3252.5
GLOBAL,PWRCCSVNMNO01,2048.0,3252.5
GLOBAL,PWRCCSVNMNO01,2049.0,3252.5
GLOBAL,PWRCCSVNMNO01,2050.0,3252.5
GLOBAL,PWRCCSVNMSO01,2021.0,3690.0
GLOBAL,PWRCCSVNMSO01,2022.0,3690.0
GLOBAL,PWRCCSVNMSO01,2023.0,3690.0
GLOBAL,PWRCCSVNMSO01,2024.0,3690.0
GLOBAL,PWRCCSVNMSO01,2025.0,3690.0
GLOBAL,PWRCCSVNMSO01,2026.0,3690.0
GLOBAL,PWRCCSVNMSO01,2027.0,3690.0
GLOBAL,PWRCCSVNMSO01,2028.0,3690.0
GLOBAL,PWRCCSVNMSO01,2029.0,3690.0
GLOBAL,PWRCCSVNMSO01,2030.0,3690.0
GLOBAL,PWRCCSVNMSO01,2031.0,3646.25
GLOBAL,PWRCCSVNMSO01,2032.0,3602.5
GLOBAL,PWRCCSVNMSO01,2033.0,3558.75
GLOBAL,PWRCCSVNMSO01,2034.0,3515.0
GLOBAL,PWRCCSVNMSO01,2035.0,3471.25
GLOBAL,PWRCCSVNMSO01,2036.0,3427.5
GLOBAL,PWRCCSVNMSO01,2037.0,3383.75
GLOBAL,PWRCCSVNMSO01,2038.0,3340.0
GLOBAL,PWRCCSVNMSO01,2039.0,3296.25
GLOBAL,PWRCCSVNMSO01,2040.0,3252.5
GLOBAL,PWRCCSVNMSO01,2041.0,3252.5
GLOBAL,PWRCCSVNMSO01,2042.0,3252.5
GLOBAL,PWRCCSVNMSO01,2043.0,3252.5
GLOBAL,PWRCCSVNMSO01,2044.0,3252.5
GLOBAL,PWRCCSVNMSO01,2045.0,3252.5
GLOBAL,PWRCCSVNMSO01,2046.0,3252.5
GLOBAL,PWRCCSVNMSO01,2047.0,3252.5
GLOBAL,PWRCCSVNMSO01,2048.0,3252.5
GLOBAL,PWRCCSVNMSO01,2049.0,3252.5
GLOBAL,PWRCCSVNMSO01,2050.0,3252.5
GLOBAL,PWRCOABRNXX00,2021.0,1516.67
GLOBAL,PWRCOABRNXX00,2022.0,1516.67
GLOBAL,PWRCOABRNXX00,2023.0,1516.67
GLOBAL,PWRCOABRNXX00,2024.0,1516.67
GLOBAL,PWRCOABRNXX00,2025.0,1516.67
GLOBAL,PWRCOABRNXX00,2026.0,1516.67
GLOBAL,PWRCOABRNXX00,2027.0,1516.67
GLOBAL,PWRCOABRNXX00,2028.0,1516.67
GLOBAL,PWRCOABRNXX00,2029.0,1516.67
GLOBAL,PWRCOABRNXX00,2030.0,1516.67
GLOBAL,PWRCOABRNXX00,2031.0,1514.42
GLOBAL,PWRCOABRNXX00,2032.0,1512.17
GLOBAL,PWRCOABRNXX00,2033.0,1509.92
GLOBAL,PWRCOABRNXX00,2034.0,1507.67
GLOBAL,PWRCOABRNXX00,2035.0,1505.42
GLOBAL,PWRCOABRNXX00,2036.0,1503.17
GLOBAL,PWRCOABRNXX00,2037.0,1500.92
GLOBAL,PWRCOABRNXX00,2038.0,1498.67
GLOBAL,PWRCOABRNXX00,2039.0,1496.42
GLOBAL,PWRCOABRNXX00,2040.0,1494.17
GLOBAL,PWRCOABRNXX00,2041.0,1494.17
GLOBAL,PWRCOABRNXX00,2042.0,1494.17
GLOBAL,PWRCOABRNXX00,2043.0,1494.17
GLOBAL,PWRCOABRNXX00,2044.0,1494.17
GLOBAL,PWRCOABRNXX00,2045.0,1494.17
GLOBAL,PWRCOABRNXX00,2046.0,1494.17
GLOBAL,PWRCOABRNXX00,2047.0,1494.17
GLOBAL,PWRCOABRNXX00,2048.0,1494.17
GLOBAL,PWRCOABRNXX00,2049.0,1494.17
GLOBAL,PWRCOABRNXX00,2050.0,1494.17
GLOBAL,PWRCOABRNXX01,2021.0,1516.67
GLOBAL,PWRCOABRNXX01,2022.0,1516.67
GLOBAL,PWRCOABRNXX01,2023.0,1516.67
GLOBAL,PWRCOABRNXX01,2024.0,1516.67
GLOBAL,PWRCOABRNXX01,2025.0,1516.67
GLOBAL,PWRCOABRNXX01,2026.0,1516.67
GLOBAL,PWRCOABRNXX01,2027.0,1516.67
GLOBAL,PWRCOABRNXX01,2028.0,1516.67
GLOBAL,PWRCOABRNXX01,2029.0,1516.67
GLOBAL,PWRCOABRNXX01,2030.0,1516.67
GLOBAL,PWRCOABRNXX01,2031.0,1514.42
GLOBAL,PWRCOABRNXX01,2032.0,1512.17
GLOBAL,PWRCOABRNXX01,2033.0,1509.92
GLOBAL,PWRCOABRNXX01,2034.0,1507.67
GLOBAL,PWRCOABRNXX01,2035.0,1505.42
GLOBAL,PWRCOABRNXX01,2036.0,1503.17
GLOBAL,PWRCOABRNXX01,2037.0,1500.92
GLOBAL,PWRCOABRNXX01,2038.0,1498.67
GLOBAL,PWRCOABRNXX01,2039.0,1496.42
GLOBAL,PWRCOABRNXX01,2040.0,1494.17
GLOBAL,PWRCOABRNXX01,2041.0,1494.17
GLOBAL,PWRCOABRNXX01,2042.0,1494.17
GLOBAL,PWRCOABRNXX01,2043.0,1494.17
GLOBAL,PWRCOABRNXX01,2044.0,1494.17
GLOBAL,PWRCOABRNXX01,2045.0,1494.17
GLOBAL,PWRCOABRNXX01,2046.0,1494.17
GLOBAL,PWRCOABRNXX01,2047.0,1494.17
GLOBAL,PWRCOABRNXX01,2048.0,1494.17
GLOBAL,PWRCOABRNXX01,2049.0,1494.17
GLOBAL,PWRCOABRNXX01,2050.0,1494.17
GLOBAL,PWRCOAIDNJW00,2021.0,1480.0
GLOBAL,PWRCOAIDNJW00,2022.0,1480.0
GLOBAL,PWRCOAIDNJW00,2023.0,1480.0
GLOBAL,PWRCOAIDNJW00,2024.0,1480.0
GLOBAL,PWRCOAIDNJW00,2025.0,1480.0
GLOBAL,PWRCOAIDNJW00,2026.0,1480.0
GLOBAL,PWRCOAIDNJW00,2027.0,1480.0
GLOBAL,PWRCOAIDNJW00,2028.0,1480.0
GLOBAL,PWRCOAIDNJW00,2029.0,1480.0
GLOBAL,PWRCOAIDNJW00,2030.0,1480.0
GLOBAL,PWRCOAIDNJW00,2031.0,1477.67
GLOBAL,PWRCOAIDNJW00,2032.0,1475.33
GLOBAL,PWRCOAIDNJW00,2033.0,1473.0
GLOBAL,PWRCOAIDNJW00,2034.0,1470.67
GLOBAL,PWRCOAIDNJW00,2035.0,1468.33
GLOBAL,PWRCOAIDNJW00,2036.0,1466.0
GLOBAL,PWRCOAIDNJW00,2037.0,1463.67
GLOBAL,PWRCOAIDNJW00,2038.0,1461.33
GLOBAL,PWRCOAIDNJW00,2039.0,1459.0
GLOBAL,PWRCOAIDNJW00,2040.0,1456.67
GLOBAL,PWRCOAIDNJW00,2041.0,1456.67
GLOBAL,PWRCOAIDNJW00,2042.0,1456.67
GLOBAL,PWRCOAIDNJW00,2043.0,1456.67
GLOBAL,PWRCOAIDNJW00,2044.0,1456.67
GLOBAL,PWRCOAIDNJW00,2045.0,1456.67
GLOBAL,PWRCOAIDNJW00,2046.0,1456.67
GLOBAL,PWRCOAIDNJW00,2047.0,1456.67
GLOBAL,PWRCOAIDNJW00,2048.0,1456.67
GLOBAL,PWRCOAIDNJW00,2049.0,1456.67
GLOBAL,PWRCOAIDNJW00,2050.0,1456.67
GLOBAL,PWRCOAIDNJW01,2021.0,1480.0
GLOBAL,PWRCOAIDNJW01,2022.0,1480.0
GLOBAL,PWRCOAIDNJW01,2023.0,1480.0
GLOBAL,PWRCOAIDNJW01,2024.0,1480.0
GLOBAL,PWRCOAIDNJW01,2025.0,1480.0
GLOBAL,PWRCOAIDNJW01,2026.0,1480.0
GLOBAL,PWRCOAIDNJW01,2027.0,1480.0
GLOBAL,PWRCOAIDNJW01,2028.0,1480.0
GLOBAL,PWRCOAIDNJW01,2029.0,1480.0
GLOBAL,PWRCOAIDNJW01,2030.0,1480.0
GLOBAL,PWRCOAIDNJW01,2031.0,1477.67
GLOBAL,PWRCOAIDNJW01,2032.0,1475.33
GLOBAL,PWRCOAIDNJW01,2033.0,1473.0
GLOBAL,PWRCOAIDNJW01,2034.0,1470.67
GLOBAL,PWRCOAIDNJW01,2035.0,1468.33
GLOBAL,PWRCOAIDNJW01,2036.0,1466.0
GLOBAL,PWRCOAIDNJW01,2037.0,1463.67
GLOBAL,PWRCOAIDNJW01,2038.0,1461.33
GLOBAL,PWRCOAIDNJW01,2039.0,1459.0
GLOBAL,PWRCOAIDNJW01,2040.0,1456.67
GLOBAL,PWRCOAIDNJW01,2041.0,1456.67
GLOBAL,PWRCOAIDNJW01,2042.0,1456.67
GLOBAL,PWRCOAIDNJW01,2043.0,1456.67
GLOBAL,PWRCOAIDNJW01,2044.0,1456.67
GLOBAL,PWRCOAIDNJW01,2045.0,1456.67
GLOBAL,PWRCOAIDNJW01,2046.0,1456.67
GLOBAL,PWRCOAIDNJW01,2047.0,1456.67
GLOBAL,PWRCOAIDNJW01,2048.0,1456.67
GLOBAL,PWRCOAIDNJW01,2049.0,1456.67
GLOBAL,PWRCOAIDNJW01,2050.0,1456.67
GLOBAL,PWRCOAIDNKA00,2021.0,1480.0
GLOBAL,PWRCOAIDNKA00,2022.0,1480.0
GLOBAL,PWRCOAIDNKA00,2023.0,1480.0
GLOBAL,PWRCOAIDNKA00,2024.0,1480.0
GLOBAL,PWRCOAIDNKA00,2025.0,1480.0
GLOBAL,PWRCOAIDNKA00,2026.0,1480.0
GLOBAL,PWRCOAIDNKA00,2027.0,1480.0
GLOBAL,PWRCOAIDNKA00,2028.0,1480.0
GLOBAL,PWRCOAIDNKA00,2029.0,1480.0
GLOBAL,PWRCOAIDNKA00,2030.0,1480.0
GLOBAL,PWRCOAIDNKA00,2031.0,1477.67
GLOBAL,PWRCOAIDNKA00,2032.0,1475.33
GLOBAL,PWRCOAIDNKA00,2033.0,1473.0
GLOBAL,PWRCOAIDNKA00,2034.0,1470.67
GLOBAL,PWRCOAIDNKA00,2035.0,1468.33
GLOBAL,PWRCOAIDNKA00,2036.0,1466.0
