REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRCCSIDNML01,2041.0,72.55
GLOBAL,PWRCCSIDNML01,2042.0,72.55
GLOBAL,PWRCCSIDNML01,2043.0,72.55
GLOBAL,PWRCCSIDNML01,2044.0,72.55
GLOBAL,PWRCCSIDNML01,2045.0,72.55
GLOBAL,PWRCCSIDNML01,2046.0,72.55
GLOBAL,PWRCCSIDNML01,2047.0,72.55
GLOBAL,PWRCCSIDNML01,2048.0,72.55
GLOBAL,PWRCCSIDNML01,2049.0,72.55
GLOBAL,PWRCCSIDNML01,2050.0,72.55
GLOBAL,PWRCCSIDNNU01,2021.0,73.65
GLOBAL,PWRCCSIDNNU01,2022.0,73.65
GLOBAL,PWRCCSIDNNU01,2023.0,73.65
GLOBAL,PWRCCSIDNNU01,2024.0,73.65
GLOBAL,PWRCCSIDNNU01,2025.0,73.65
GLOBAL,PWRCCSIDNNU01,2026.0,73.65
GLOBAL,PWRCCSIDNNU01,2027.0,73.65
GLOBAL,PWRCCSIDNNU01,2028.0,73.65
GLOBAL,PWRCCSIDNNU01,2029.0,73.65
GLOBAL,PWRCCSIDNNU01,2030.0,73.65
GLOBAL,PWRCCSIDNNU01,2031.0,73.54
GLOBAL,PWRCCSIDNNU01,2032.0,73.43
GLOBAL,PWRCCSIDNNU01,2033.0,73.32
GLOBAL,PWRCCSIDNNU01,2034.0,73.21
GLOBAL,PWRCCSIDNNU01,2035.0,73.1
GLOBAL,PWRCCSIDNNU01,2036.0,72.99
GLOBAL,PWRCCSIDNNU01,2037.0,72.88
GLOBAL,PWRCCSIDNNU01,2038.0,72.77
GLOBAL,PWRCCSIDNNU01,2039.0,72.66
GLOBAL,PWRCCSIDNNU01,2040.0,72.55
GLOBAL,PWRCCSIDNNU01,2041.0,72.55
GLOBAL,PWRCCSIDNNU01,2042.0,72.55
GLOBAL,PWRCCSIDNNU01,2043.0,72.55
GLOBAL,PWRCCSIDNNU01,2044.0,72.55
GLOBAL,PWRCCSIDNNU01,2045.0,72.55
GLOBAL,PWRCCSIDNNU01,2046.0,72.55
GLOBAL,PWRCCSIDNNU01,2047.0,72.55
GLOBAL,PWRCCSIDNNU01,2048.0,72.55
GLOBAL,PWRCCSIDNNU01,2049.0,72.55
GLOBAL,PWRCCSIDNNU01,2050.0,72.55
GLOBAL,PWRCCSIDNPP01,2021.0,73.65
GLOBAL,PWRCCSIDNPP01,2022.0,73.65
GLOBAL,PWRCCSIDNPP01,2023.0,73.65
GLOBAL,PWRCCSIDNPP01,2024.0,73.65
GLOBAL,PWRCCSIDNPP01,2025.0,73.65
GLOBAL,PWRCCSIDNPP01,2026.0,73.65
GLOBAL,PWRCCSIDNPP01,2027.0,73.65
GLOBAL,PWRCCSIDNPP01,2028.0,73.65
GLOBAL,PWRCCSIDNPP01,2029.0,73.65
GLOBAL,PWRCCSIDNPP01,2030.0,73.65
GLOBAL,PWRCCSIDNPP01,2031.0,73.54
GLOBAL,PWRCCSIDNPP01,2032.0,73.43
GLOBAL,PWRCCSIDNPP01,2033.0,73.32
GLOBAL,PWRCCSIDNPP01,2034.0,73.21
GLOBAL,PWRCCSIDNPP01,2035.0,73.1
GLOBAL,PWRCCSIDNPP01,2036.0,72.99
GLOBAL,PWRCCSIDNPP01,2037.0,72.88
GLOBAL,PWRCCSIDNPP01,2038.0,72.77
GLOBAL,PWRCCSIDNPP01,2039.0,72.66
GLOBAL,PWRCCSIDNPP01,2040.0,72.55
GLOBAL,PWRCCSIDNPP01,2041.0,72.55
GLOBAL,PWRCCSIDNPP01,2042.0,72.55
GLOBAL,PWRCCSIDNPP01,2043.0,72.55
GLOBAL,PWRCCSIDNPP01,2044.0,72.55
GLOBAL,PWRCCSIDNPP01,2045.0,72.55
GLOBAL,PWRCCSIDNPP01,2046.0,72.55
GLOBAL,PWRCCSIDNPP01,2047.0,72.55
GLOBAL,PWRCCSIDNPP01,2048.0,72.55
GLOBAL,PWRCCSIDNPP01,2049.0,72.55
GLOBAL,PWRCCSIDNPP01,2050.0,72.55
GLOBAL,PWRCCSIDNSL01,2021.0,73.65
GLOBAL,PWRCCSIDNSL01,2022.0,73.65
GLOBAL,PWRCCSIDNSL01,2023.0,73.65
GLOBAL,PWRCCSIDNSL01,2024.0,73.65
GLOBAL,PWRCCSIDNSL01,2025.0,73.65
GLOBAL,PWRCCSIDNSL01,2026.0,73.65
GLOBAL,PWRCCSIDNSL01,2027.0,73.65
GLOBAL,PWRCCSIDNSL01,2028.0,73.65
GLOBAL,PWRCCSIDNSL01,2029.0,73.65
GLOBAL,PWRCCSIDNSL01,2030.0,73.65
GLOBAL,PWRCCSIDNSL01,2031.0,73.54
GLOBAL,PWRCCSIDNSL01,2032.0,73.43
GLOBAL,PWRCCSIDNSL01,2033.0,73.32
GLOBAL,PWRCCSIDNSL01,2034.0,73.21
GLOBAL,PWRCCSIDNSL01,2035.0,73.1
GLOBAL,PWRCCSIDNSL01,2036.0,72.99
GLOBAL,PWRCCSIDNSL01,2037.0,72.88
GLOBAL,PWRCCSIDNSL01,2038.0,72.77
GLOBAL,PWRCCSIDNSL01,2039.0,72.66
GLOBAL,PWRCCSIDNSL01,2040.0,72.55
GLOBAL,PWRCCSIDNSL01,2041.0,72.55
GLOBAL,PWRCCSIDNSL01,2042.0,72.55
GLOBAL,PWRCCSIDNSL01,2043.0,72.55
GLOBAL,PWRCCSIDNSL01,2044.0,72.55
GLOBAL,PWRCCSIDNSL01,2045.0,72.55
GLOBAL,PWRCCSIDNSL01,2046.0,72.55
GLOBAL,PWRCCSIDNSL01,2047.0,72.55
GLOBAL,PWRCCSIDNSL01,2048.0,72.55
GLOBAL,PWRCCSIDNSL01,2049.0,72.55
GLOBAL,PWRCCSIDNSL01,2050.0,72.55
GLOBAL,PWRCCSIDNSM01,2021.0,73.65
GLOBAL,PWRCCSIDNSM01,2022.0,73.65
GLOBAL,PWRCCSIDNSM01,2023.0,73.65
GLOBAL,PWRCCSIDNSM01,2024.0,73.65
GLOBAL,PWRCCSIDNSM01,2025.0,73.65
GLOBAL,PWRCCSIDNSM01,2026.0,73.65
GLOBAL,PWRCCSIDNSM01,2027.0,73.65
GLOBAL,PWRCCSIDNSM01,2028.0,73.65
GLOBAL,PWRCCSIDNSM01,2029.0,73.65
GLOBAL,PWRCCSIDNSM01,2030.0,73.65
GLOBAL,PWRCCSIDNSM01,2031.0,73.54
GLOBAL,PWRCCSIDNSM01,2032.0,73.43
GLOBAL,PWRCCSIDNSM01,2033.0,73.32
GLOBAL,PWRCCSIDNSM01,2034.0,73.21
GLOBAL,PWRCCSIDNSM01,2035.0,73.1
GLOBAL,PWRCCSIDNSM01,2036.0,72.99
GLOBAL,PWRCCSIDNSM01,2037.0,72.88
GLOBAL,PWRCCSIDNSM01,2038.0,72.77
GLOBAL,PWRCCSIDNSM01,2039.0,72.66
GLOBAL,PWRCCSIDNSM01,2040.0,72.55
GLOBAL,PWRCCSIDNSM01,2041.0,72.55
GLOBAL,PWRCCSIDNSM01,2042.0,72.55
GLOBAL,PWRCCSIDNSM01,2043.0,72.55
GLOBAL,PWRCCSIDNSM01,2044.0,72.55
GLOBAL,PWRCCSIDNSM01,2045.0,72.55
GLOBAL,PWRCCSIDNSM01,2046.0,72.55
GLOBAL,PWRCCSIDNSM01,2047.0,72.55
GLOBAL,PWRCCSIDNSM01,2048.0,72.55
GLOBAL,PWRCCSIDNSM01,2049.0,72.55
GLOBAL,PWRCCSIDNSM01,2050.0,72.55
GLOBAL,PWRCCSKHMXX01,2021.0,82.05
GLOBAL,PWRCCSKHMXX01,2022.0,82.05
GLOBAL,PWRCCSKHMXX01,2023.0,82.05
GLOBAL,PWRCCSKHMXX01,2024.0,82.05
GLOBAL,PWRCCSKHMXX01,2025.0,82.05
GLOBAL,PWRCCSKHMXX01,2026.0,82.05
GLOBAL,PWRCCSKHMXX01,2027.0,82.05
GLOBAL,PWRCCSKHMXX01,2028.0,82.05
GLOBAL,PWRCCSKHMXX01,2029.0,82.05
GLOBAL,PWRCCSKHMXX01,2030.0,82.05
GLOBAL,PWRCCSKHMXX01,2031.0,81.88
GLOBAL,PWRCCSKHMXX01,2032.0,81.71
GLOBAL,PWRCCSKHMXX01,2033.0,81.54
GLOBAL,PWRCCSKHMXX01,2034.0,81.37
GLOBAL,PWRCCSKHMXX01,2035.0,81.2
GLOBAL,PWRCCSKHMXX01,2036.0,81.03
GLOBAL,PWRCCSKHMXX01,2037.0,80.86
GLOBAL,PWRCCSKHMXX01,2038.0,80.69
GLOBAL,PWRCCSKHMXX01,2039.0,80.52
GLOBAL,PWRCCSKHMXX01,2040.0,80.35
GLOBAL,PWRCCSKHMXX01,2041.0,80.35
GLOBAL,PWRCCSKHMXX01,2042.0,80.35
GLOBAL,PWRCCSKHMXX01,2043.0,80.35
GLOBAL,PWRCCSKHMXX01,2044.0,80.35
GLOBAL,PWRCCSKHMXX01,2045.0,80.35
GLOBAL,PWRCCSKHMXX01,2046.0,80.35
GLOBAL,PWRCCSKHMXX01,2047.0,80.35
GLOBAL,PWRCCSKHMXX01,2048.0,80.35
GLOBAL,PWRCCSKHMXX01,2049.0,80.35
GLOBAL,PWRCCSKHMXX01,2050.0,80.35
GLOBAL,PWRCCSLAOXX01,2021.0,82.05
GLOBAL,PWRCCSLAOXX01,2022.0,82.05
GLOBAL,PWRCCSLAOXX01,2023.0,82.05
GLOBAL,PWRCCSLAOXX01,2024.0,82.05
GLOBAL,PWRCCSLAOXX01,2025.0,82.05
GLOBAL,PWRCCSLAOXX01,2026.0,82.05
GLOBAL,PWRCCSLAOXX01,2027.0,82.05
GLOBAL,PWRCCSLAOXX01,2028.0,82.05
GLOBAL,PWRCCSLAOXX01,2029.0,82.05
GLOBAL,PWRCCSLAOXX01,2030.0,82.05
GLOBAL,PWRCCSLAOXX01,2031.0,81.88
GLOBAL,PWRCCSLAOXX01,2032.0,81.71
GLOBAL,PWRCCSLAOXX01,2033.0,81.54
GLOBAL,PWRCCSLAOXX01,2034.0,81.37
GLOBAL,PWRCCSLAOXX01,2035.0,81.2
GLOBAL,PWRCCSLAOXX01,2036.0,81.03
GLOBAL,PWRCCSLAOXX01,2037.0,80.86
GLOBAL,PWRCCSLAOXX01,2038.0,80.69
GLOBAL,PWRCCSLAOXX01,2039.0,80.52
GLOBAL,PWRCCSLAOXX01,2040.0,80.35
GLOBAL,PWRCCSLAOXX01,2041.0,80.35
GLOBAL,PWRCCSLAOXX01,2042.0,80.35
GLOBAL,PWRCCSLAOXX01,2043.0,80.35
GLOBAL,PWRCCSLAOXX01,2044.0,80.35
GLOBAL,PWRCCSLAOXX01,2045.0,80.35
GLOBAL,PWRCCSLAOXX01,2046.0,80.35
GLOBAL,PWRCCSLAOXX01,2047.0,80.35
GLOBAL,PWRCCSLAOXX01,2048.0,80.35
GLOBAL,PWRCCSLAOXX01,2049.0,80.35
GLOBAL,PWRCCSLAOXX01,2050.0,80.35
GLOBAL,PWRCCSMMRXX01,2021.0,82.05
GLOBAL,PWRCCSMMRXX01,2022.0,82.05
GLOBAL,PWRCCSMMRXX01,2023.0,82.05
GLOBAL,PWRCCSMMRXX01,2024.0,82.05
GLOBAL,PWRCCSMMRXX01,2025.0,82.05
GLOBAL,PWRCCSMMRXX01,2026.0,82.05
GLOBAL,PWRCCSMMRXX01,2027.0,82.05
GLOBAL,PWRCCSMMRXX01,2028.0,82.05
GLOBAL,PWRCCSMMRXX01,2029.0,82.05
GLOBAL,PWRCCSMMRXX01,2030.0,82.05
GLOBAL,PWRCCSMMRXX01,2031.0,81.88
GLOBAL,PWRCCSMMRXX01,2032.0,81.71
GLOBAL,PWRCCSMMRXX01,2033.0,81.54
GLOBAL,PWRCCSMMRXX01,2034.0,81.37
GLOBAL,PWRCCSMMRXX01,2035.0,81.2
GLOBAL,PWRCCSMMRXX01,2036.0,81.03
GLOBAL,PWRCCSMMRXX01,2037.0,80.86
GLOBAL,PWRCCSMMRXX01,2038.0,80.69
GLOBAL,PWRCCSMMRXX01,2039.0,80.52
GLOBAL,PWRCCSMMRXX01,2040.0,80.35
GLOBAL,PWRCCSMMRXX01,2041.0,80.35
GLOBAL,PWRCCSMMRXX01,2042.0,80.35
GLOBAL,PWRCCSMMRXX01,2043.0,80.35
GLOBAL,PWRCCSMMRXX01,2044.0,80.35
GLOBAL,PWRCCSMMRXX01,2045.0,80.35
GLOBAL,PWRCCSMMRXX01,2046.0,80.35
GLOBAL,PWRCCSMMRXX01,2047.0,80.35
GLOBAL,PWRCCSMMRXX01,2048.0,80.35
GLOBAL,PWRCCSMMRXX01,2049.0,80.35
GLOBAL,PWRCCSMMRXX01,2050.0,80.35
GLOBAL,PWRCCSMYSPE01,2021.0,82.05
GLOBAL,PWRCCSMYSPE01,2022.0,82.05
GLOBAL,PWRCCSMYSPE01,2023.0,82.05
GLOBAL,PWRCCSMYSPE01,2024.0,82.05
GLOBAL,PWRCCSMYSPE01,2025.0,82.05
GLOBAL,PWRCCSMYSPE01,2026.0,82.05
GLOBAL,PWRCCSMYSPE01,2027.0,82.05
GLOBAL,PWRCCSMYSPE01,2028.0,82.05
GLOBAL,PWRCCSMYSPE01,2029.0,82.05
GLOBAL,PWRCCSMYSPE01,2030.0,82.05
GLOBAL,PWRCCSMYSPE01,2031.0,81.88
GLOBAL,PWRCCSMYSPE01,2032.0,81.71
GLOBAL,PWRCCSMYSPE01,2033.0,81.54
GLOBAL,PWRCCSMYSPE01,2034.0,81.37
GLOBAL,PWRCCSMYSPE01,2035.0,81.2
GLOBAL,PWRCCSMYSPE01,2036.0,81.03
GLOBAL,PWRCCSMYSPE01,2037.0,80.86
GLOBAL,PWRCCSMYSPE01,2038.0,80.69
GLOBAL,PWRCCSMYSPE01,2039.0,80.52
GLOBAL,PWRCCSMYSPE01,2040.0,80.35
GLOBAL,PWRCCSMYSPE01,2041.0,80.35
GLOBAL,PWRCCSMYSPE01,2042.0,80.35
GLOBAL,PWRCCSMYSPE01,2043.0,80.35
GLOBAL,PWRCCSMYSPE01,2044.0,80.35
GLOBAL,PWRCCSMYSPE01,2045.0,80.35
GLOBAL,PWRCCSMYSPE01,2046.0,80.35
GLOBAL,PWRCCSMYSPE01,2047.0,80.35
GLOBAL,PWRCCSMYSPE01,2048.0,80.35
GLOBAL,PWRCCSMYSPE01,2049.0,80.35
GLOBAL,PWRCCSMYSPE01,2050.0,80.35
GLOBAL,PWRCCSMYSSH01,2021.0,82.05
GLOBAL,PWRCCSMYSSH01,2022.0,82.05
GLOBAL,PWRCCSMYSSH01,2023.0,82.05
GLOBAL,PWRCCSMYSSH01,2024.0,82.05
GLOBAL,PWRCCSMYSSH01,2025.0,82.05
GLOBAL,PWRCCSMYSSH01,2026.0,82.05
GLOBAL,PWRCCSMYSSH01,2027.0,82.05
GLOBAL,PWRCCSMYSSH01,2028.0,82.05
GLOBAL,PWRCCSMYSSH01,2029.0,82.05
GLOBAL,PWRCCSMYSSH01,2030.0,82.05
GLOBAL,PWRCCSMYSSH01,2031.0,81.88
GLOBAL,PWRCCSMYSSH01,2032.0,81.71
GLOBAL,PWRCCSMYSSH01,2033.0,81.54
GLOBAL,PWRCCSMYSSH01,2034.0,81.37
GLOBAL,PWRCCSMYSSH01,2035.0,81.2
GLOBAL,PWRCCSMYSSH01,2036.0,81.03
GLOBAL,PWRCCSMYSSH01,2037.0,80.86
GLOBAL,PWRCCSMYSSH01,2038.0,80.69
GLOBAL,PWRCCSMYSSH01,2039.0,80.52
GLOBAL,PWRCCSMYSSH01,2040.0,80.35
GLOBAL,PWRCCSMYSSH01,2041.0,80.35
GLOBAL,PWRCCSMYSSH01,2042.0,80.35
GLOBAL,PWRCCSMYSSH01,2043.0,80.35
GLOBAL,PWRCCSMYSSH01,2044.0,80.35
GLOBAL,PWRCCSMYSSH01,2045.0,80.35
GLOBAL,PWRCCSMYSSH01,2046.0,80.35
GLOBAL,PWRCCSMYSSH01,2047.0,80.35
GLOBAL,PWRCCSMYSSH01,2048.0,80.35
GLOBAL,PWRCCSMYSSH01,2049.0,80.35
GLOBAL,PWRCCSMYSSH01,2050.0,80.35
GLOBAL,PWRCCSMYSSK01,2021.0,82.05
GLOBAL,PWRCCSMYSSK01,2022.0,82.05
GLOBAL,PWRCCSMYSSK01,2023.0,82.05
GLOBAL,PWRCCSMYSSK01,2024.0,82.05
GLOBAL,PWRCCSMYSSK01,2025.0,82.05
GLOBAL,PWRCCSMYSSK01,2026.0,82.05
GLOBAL,PWRCCSMYSSK01,2027.0,82.05
GLOBAL,PWRCCSMYSSK01,2028.0,82.05
GLOBAL,PWRCCSMYSSK01,2029.0,82.05
GLOBAL,PWRCCSMYSSK01,2030.0,82.05
GLOBAL,PWRCCSMYSSK01,2031.0,81.88
GLOBAL,PWRCCSMYSSK01,2032.0,81.71
GLOBAL,PWRCCSMYSSK01,2033.0,81.54
GLOBAL,PWRCCSMYSSK01,2034.0,81.37
GLOBAL,PWRCCSMYSSK01,2035.0,81.2
GLOBAL,PWRCCSMYSSK01,2036.0,81.03
GLOBAL,PWRCCSMYSSK01,2037.0,80.86
GLOBAL,PWRCCSMYSSK01,2038.0,80.69
GLOBAL,PWRCCSMYSSK01,2039.0,80.52
GLOBAL,PWRCCSMYSSK01,2040.0,80.35
GLOBAL,PWRCCSMYSSK01,2041.0,80.35
GLOBAL,PWRCCSMYSSK01,2042.0,80.35
GLOBAL,PWRCCSMYSSK01,2043.0,80.35
GLOBAL,PWRCCSMYSSK01,2044.0,80.35
GLOBAL,PWRCCSMYSSK01,2045.0,80.35
GLOBAL,PWRCCSMYSSK01,2046.0,80.35
GLOBAL,PWRCCSMYSSK01,2047.0,80.35
GLOBAL,PWRCCSMYSSK01,2048.0,80.35
GLOBAL,PWRCCSMYSSK01,2049.0,80.35
GLOBAL,PWRCCSMYSSK01,2050.0,80.35
GLOBAL,PWRCCSPHLLU01,2021.0,82.05
GLOBAL,PWRCCSPHLLU01,2022.0,82.05
GLOBAL,PWRCCSPHLLU01,2023.0,82.05
GLOBAL,PWRCCSPHLLU01,2024.0,82.05
GLOBAL,PWRCCSPHLLU01,2025.0,82.05
GLOBAL,PWRCCSPHLLU01,2026.0,82.05
GLOBAL,PWRCCSPHLLU01,2027.0,82.05
GLOBAL,PWRCCSPHLLU01,2028.0,82.05
GLOBAL,PWRCCSPHLLU01,2029.0,82.05
GLOBAL,PWRCCSPHLLU01,2030.0,82.05
GLOBAL,PWRCCSPHLLU01,2031.0,81.88
GLOBAL,PWRCCSPHLLU01,2032.0,81.71
GLOBAL,PWRCCSPHLLU01,2033.0,81.54
GLOBAL,PWRCCSPHLLU01,2034.0,81.37
GLOBAL,PWRCCSPHLLU01,2035.0,81.2
GLOBAL,PWRCCSPHLLU01,2036.0,81.03
GLOBAL,PWRCCSPHLLU01,2037.0,80.86
GLOBAL,PWRCCSPHLLU01,2038.0,80.69
GLOBAL,PWRCCSPHLLU01,2039.0,80.52
GLOBAL,PWRCCSPHLLU01,2040.0,80.35
GLOBAL,PWRCCSPHLLU01,2041.0,80.35
GLOBAL,PWRCCSPHLLU01,2042.0,80.35
GLOBAL,PWRCCSPHLLU01,2043.0,80.35
GLOBAL,PWRCCSPHLLU01,2044.0,80.35
GLOBAL,PWRCCSPHLLU01,2045.0,80.35
GLOBAL,PWRCCSPHLLU01,2046.0,80.35
GLOBAL,PWRCCSPHLLU01,2047.0,80.35
GLOBAL,PWRCCSPHLLU01,2048.0,80.35
GLOBAL,PWRCCSPHLLU01,2049.0,80.35
GLOBAL,PWRCCSPHLLU01,2050.0,80.35
GLOBAL,PWRCCSPHLMI01,2021.0,82.05
GLOBAL,PWRCCSPHLMI01,2022.0,82.05
GLOBAL,PWRCCSPHLMI01,2023.0,82.05
GLOBAL,PWRCCSPHLMI01,2024.0,82.05
GLOBAL,PWRCCSPHLMI01,2025.0,82.05
GLOBAL,PWRCCSPHLMI01,2026.0,82.05
GLOBAL,PWRCCSPHLMI01,2027.0,82.05
GLOBAL,PWRCCSPHLMI01,2028.0,82.05
GLOBAL,PWRCCSPHLMI01,2029.0,82.05
GLOBAL,PWRCCSPHLMI01,2030.0,82.05
GLOBAL,PWRCCSPHLMI01,2031.0,81.88
GLOBAL,PWRCCSPHLMI01,2032.0,81.71
GLOBAL,PWRCCSPHLMI01,2033.0,81.54
GLOBAL,PWRCCSPHLMI01,2034.0,81.37
GLOBAL,PWRCCSPHLMI01,2035.0,81.2
GLOBAL,PWRCCSPHLMI01,2036.0,81.03
GLOBAL,PWRCCSPHLMI01,2037.0,80.86
GLOBAL,PWRCCSPHLMI01,2038.0,80.69
GLOBAL,PWRCCSPHLMI01,2039.0,80.52
GLOBAL,PWRCCSPHLMI01,2040.0,80.35
GLOBAL,PWRCCSPHLMI01,2041.0,80.35
GLOBAL,PWRCCSPHLMI01,2042.0,80.35
GLOBAL,PWRCCSPHLMI01,2043.0,80.35
GLOBAL,PWRCCSPHLMI01,2044.0,80.35
GLOBAL,PWRCCSPHLMI01,2045.0,80.35
GLOBAL,PWRCCSPHLMI01,2046.0,80.35
GLOBAL,PWRCCSPHLMI01,2047.0,80.35
GLOBAL,PWRCCSPHLMI01,2048.0,80.35
GLOBAL,PWRCCSPHLMI01,2049.0,80.35
GLOBAL,PWRCCSPHLMI01,2050.0,80.35
GLOBAL,PWRCCSPHLVI01,2021.0,82.05
GLOBAL,PWRCCSPHLVI01,2022.0,82.05
GLOBAL,PWRCCSPHLVI01,2023.0,82.05
GLOBAL,PWRCCSPHLVI01,2024.0,82.05
GLOBAL,PWRCCSPHLVI01,2025.0,82.05
GLOBAL,PWRCCSPHLVI01,2026.0,82.05
GLOBAL,PWRCCSPHLVI01,2027.0,82.05
GLOBAL,PWRCCSPHLVI01,2028.0,82.05
GLOBAL,PWRCCSPHLVI01,2029.0,82.05
GLOBAL,PWRCCSPHLVI01,2030.0,82.05
GLOBAL,PWRCCSPHLVI01,2031.0,81.88
GLOBAL,PWRCCSPHLVI01,2032.0,81.71
GLOBAL,PWRCCSPHLVI01,2033.0,81.54
GLOBAL,PWRCCSPHLVI01,2034.0,81.37
GLOBAL,PWRCCSPHLVI01,2035.0,81.2
GLOBAL,PWRCCSPHLVI01,2036.0,81.03
GLOBAL,PWRCCSPHLVI01,2037.0,80.86
GLOBAL,PWRCCSPHLVI01,2038.0,80.69
GLOBAL,PWRCCSPHLVI01,2039.0,80.52
GLOBAL,PWRCCSPHLVI01,2040.0,80.35
GLOBAL,PWRCCSPHLVI01,2041.0,80.35
GLOBAL,PWRCCSPHLVI01,2042.0,80.35
GLOBAL,PWRCCSPHLVI01,2043.0,80.35
GLOBAL,PWRCCSPHLVI01,2044.0,80.35
GLOBAL,PWRCCSPHLVI01,2045.0,80.35
GLOBAL,PWRCCSPHLVI01,2046.0,80.35
GLOBAL,PWRCCSPHLVI01,2047.0,80.35
GLOBAL,PWRCCSPHLVI01,2048.0,80.35
GLOBAL,PWRCCSPHLVI01,2049.0,80.35
GLOBAL,PWRCCSPHLVI01,2050.0,80.35
GLOBAL,PWRCCSSGPXX01,2021.0,82.05
GLOBAL,PWRCCSSGPXX01,2022.0,82.05
GLOBAL,PWRCCSSGPXX01,2023.0,82.05
GLOBAL,PWRCCSSGPXX01,2024.0,82.05
GLOBAL,PWRCCSSGPXX01,2025.0,82.05
GLOBAL,PWRCCSSGPXX01,2026.0,82.05
GLOBAL,PWRCCSSGPXX01,2027.0,82.05
GLOBAL,PWRCCSSGPXX01,2028.0,82.05
GLOBAL,PWRCCSSGPXX01,2029.0,82.05
GLOBAL,PWRCCSSGPXX01,2030.0,82.05
GLOBAL,PWRCCSSGPXX01,2031.0,81.88
GLOBAL,PWRCCSSGPXX01,2032.0,81.71
GLOBAL,PWRCCSSGPXX01,2033.0,81.54
GLOBAL,PWRCCSSGPXX01,2034.0,81.37
GLOBAL,PWRCCSSGPXX01,2035.0,81.2
GLOBAL,PWRCCSSGPXX01,2036.0,81.03
GLOBAL,PWRCCSSGPXX01,2037.0,80.86
GLOBAL,PWRCCSSGPXX01,2038.0,80.69
GLOBAL,PWRCCSSGPXX01,2039.0,80.52
GLOBAL,PWRCCSSGPXX01,2040.0,80.35
GLOBAL,PWRCCSSGPXX01,2041.0,80.35
GLOBAL,PWRCCSSGPXX01,2042.0,80.35
GLOBAL,PWRCCSSGPXX01,2043.0,80.35
GLOBAL,PWRCCSSGPXX01,2044.0,80.35
GLOBAL,PWRCCSSGPXX01,2045.0,80.35
GLOBAL,PWRCCSSGPXX01,2046.0,80.35
GLOBAL,PWRCCSSGPXX01,2047.0,80.35
GLOBAL,PWRCCSSGPXX01,2048.0,80.35
GLOBAL,PWRCCSSGPXX01,2049.0,80.35
GLOBAL,PWRCCSSGPXX01,2050.0,80.35
GLOBAL,PWRCCSTHACE01,2021.0,82.05
GLOBAL,PWRCCSTHACE01,2022.0,82.05
GLOBAL,PWRCCSTHACE01,2023.0,82.05
GLOBAL,PWRCCSTHACE01,2024.0,82.05
GLOBAL,PWRCCSTHACE01,2025.0,82.05
GLOBAL,PWRCCSTHACE01,2026.0,82.05
GLOBAL,PWRCCSTHACE01,2027.0,82.05
GLOBAL,PWRCCSTHACE01,2028.0,82.05
GLOBAL,PWRCCSTHACE01,2029.0,82.05
GLOBAL,PWRCCSTHACE01,2030.0,82.05
GLOBAL,PWRCCSTHACE01,2031.0,81.88
GLOBAL,PWRCCSTHACE01,2032.0,81.71
GLOBAL,PWRCCSTHACE01,2033.0,81.54
GLOBAL,PWRCCSTHACE01,2034.0,81.37
GLOBAL,PWRCCSTHACE01,2035.0,81.2
GLOBAL,PWRCCSTHACE01,2036.0,81.03
GLOBAL,PWRCCSTHACE01,2037.0,80.86
GLOBAL,PWRCCSTHACE01,2038.0,80.69
GLOBAL,PWRCCSTHACE01,2039.0,80.52
GLOBAL,PWRCCSTHACE01,2040.0,80.35
GLOBAL,PWRCCSTHACE01,2041.0,80.35
GLOBAL,PWRCCSTHACE01,2042.0,80.35
GLOBAL,PWRCCSTHACE01,2043.0,80.35
GLOBAL,PWRCCSTHACE01,2044.0,80.35
GLOBAL,PWRCCSTHACE01,2045.0,80.35
GLOBAL,PWRCCSTHACE01,2046.0,80.35
GLOBAL,PWRCCSTHACE01,2047.0,80.35
GLOBAL,PWRCCSTHACE01,2048.0,80.35
GLOBAL,PWRCCSTHACE01,2049.0,80.35
GLOBAL,PWRCCSTHACE01,2050.0,80.35
GLOBAL,PWRCCSTHANO01,2021.0,82.05
GLOBAL,PWRCCSTHANO01,2022.0,82.05
GLOBAL,PWRCCSTHANO01,2023.0,82.05
GLOBAL,PWRCCSTHANO01,2024.0,82.05
GLOBAL,PWRCCSTHANO01,2025.0,82.05
GLOBAL,PWRCCSTHANO01,2026.0,82.05
GLOBAL,PWRCCSTHANO01,2027.0,82.05
GLOBAL,PWRCCSTHANO01,2028.0,82.05
GLOBAL,PWRCCSTHANO01,2029.0,82.05
GLOBAL,PWRCCSTHANO01,2030.0,82.05
GLOBAL,PWRCCSTHANO01,2031.0,81.88
GLOBAL,PWRCCSTHANO01,2032.0,81.71
GLOBAL,PWRCCSTHANO01,2033.0,81.54
GLOBAL,PWRCCSTHANO01,2034.0,81.37
GLOBAL,PWRCCSTHANO01,2035.0,81.2
GLOBAL,PWRCCSTHANO01,2036.0,81.03
GLOBAL,PWRCCSTHANO01,2037.0,80.86
GLOBAL,PWRCCSTHANO01,2038.0,80.69
GLOBAL,PWRCCSTHANO01,2039.0,80.52
GLOBAL,PWRCCSTHANO01,2040.0,80.35
GLOBAL,PWRCCSTHANO01,2041.0,80.35
GLOBAL,PWRCCSTHANO01,2042.0,80.35
GLOBAL,PWRCCSTHANO01,2043.0,80.35
GLOBAL,PWRCCSTHANO01,2044.0,80.35
